;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2827;0.0191888002049;0.102014726845;0.0162346208818;0.00201472684505;0.0201472684505;0.00295417932311;0.153953310867;0.00194570005064;0.0623912066935;0.0019374005674;0.0622579549557;0.000469726239032;0.00788205331751
2828;0.0208894845295;0.102650172811;0.0177816839497;0.002650172811;0.02650172811;0.00310780057979;0.148773445099;0.00150574093753;0.0548838585614;0.00148528337301;0.0545096541264;0.000228813884396;0.00378550517089
2829;0.021672641718;0.103165233478;0.0184180087465;0.00316523347782;0.0316523347782;0.00325463297158;0.15017241617;0.00198390030217;0.0630008988216;0.00198328375368;0.0629911052401;4.46997468793e-05;0.000734754275869
2830;0.0231002369858;0.102895975295;0.0199673295921;0.00289597529464;0.0289597529464;0.00313290739376;0.135622305333;0.00159137651882;0.0564233777419;0.00157589806828;0.0561482350823;0.000118466049561;0.00192470871643
2831;0.0237498744668;0.103261856119;0.0204195301661;0.00326185611884;0.0326185611884;0.00333034430074;0.140225764367;0.00236905240935;0.0688474894573;0.00236673788049;0.0688138364698;3.42440909491e-05;0.000553440415138
2832;0.0249173824142;0.102586562214;0.022015494975;0.00258656221376;0.0258656221376;0.00290188743914;0.116460364532;0.00178394726539;0.0597407386826;0.00176888283841;0.059487890795;0.000157662612689;0.0025242701959
2833;0.0254397280954;0.103323717323;0.0221594924511;0.00332371732289;0.0332371732289;0.00328023564426;0.128941458492;0.00267501935869;0.0731602738047;0.00267481709452;0.0731575066125;2.17408393107e-05;0.000346634031193
2834;0.026358869267;0.103320695875;0.0231444168825;0.00332069587494;0.0332069587494;0.00321445238448;0.121949555268;0.00244292629647;0.06991311169;0.00243341199019;0.0697767804755;5.31217452296e-05;0.000840807543432
2835;0.0267593178897;0.103639779798;0.023448163481;0.00363977979762;0.0363977979762;0.00331115440869;0.123738371148;0.00253396684841;0.0712044624556;0.00253454716825;0.071212618929;0.000164312694461;0.00259251465212
2836;0.0274398707462;0.103131116254;0.0243601998701;0.00313111625447;0.0313111625447;0.00307967087618;0.112233432317;0.00261670950533;0.0723581577583;0.00260653380923;0.0722172684801;2.57226891466e-05;0.000403683541046
2837;0.0277227508729;0.10379552891;0.0243490708497;0.00379552890965;0.0379552890965;0.0033736800232;0.121693551938;0.00269305141166;0.073406553315;0.00269294828516;0.0734051471713;0.000210924443226;0.00330284842418
2838;0.0281722233281;0.103417732995;0.025027612049;0.00341773299516;0.0341773299516;0.00314461127914;0.111620983637;0.00222590055173;0.0667342013431;0.00222147247484;0.0666677651106;0.000136560858008;0.0021308962966
2839;0.0283406808975;0.103733073463;0.024995493697;0.003733073463;0.03733073463;0.00334518720054;0.118034821133;0.00276393833914;0.0743668273393;0.00276314274055;0.0743561184029;0.000193943131234;0.0030223173179
2840;0.0285641412856;0.103629518635;0.0253042593762;0.00362951863483;0.0362951863483;0.00325988190939;0.114124974975;0.00220691514077;0.0664488880955;0.00220512672114;0.0664219486116;0.00018481836272;0.00287511526732
2841;0.0286200810245;0.103650144646;0.0253191028255;0.00365014464578;0.0365014464578;0.00330097819896;0.115337835562;0.00263078562537;0.0725526007912;0.00263014865251;0.0725438130901;0.000174583223408;0.00271471176223
2842;0.0286200811094;0.103650144255;0.025319108082;0.00365014425463;0.0365014425463;0.00330097302736;0.115337654521;0.00263078295772;0.0725525639905;0.00263014591362;0.072543775302;0.000174585613634;0.00271474892766
2843;0.0285641411453;0.103629519218;0.0253042616634;0.003629519218;0.03629519218;0.00325987948193;0.114124890552;0.00220691698817;0.0664489159179;0.00220512866427;0.0664219778874;0.000184819868034;0.00287513868777
2844;0.028340680341;0.10373307463;0.0249954990096;0.0037330746295;0.037330746295;0.00334518133142;0.118034616359;0.00276393520136;0.0743667851072;0.00276313955046;0.0743560754604;0.000193946649044;0.00302237215089
2845;0.0281722229162;0.103417738007;0.0250276125183;0.00341773800676;0.0341773800676;0.00314461039787;0.111620953988;0.00222589871713;0.0667341738315;0.00222147065745;0.0666677378299;0.000136563804446;0.00213094227968
2846;0.0277227505884;0.103795530471;0.0243490748675;0.00379553047128;0.0379553047128;0.00337367572094;0.121693397997;0.00269305197421;0.0734065609853;0.00269294887948;0.073405155275;0.000210927375167;0.00330289434255
2847;0.0274398708566;0.10313111635;0.0243602024347;0.00313111635043;0.0313111635043;0.00307966842187;0.112233342422;0.00261670649573;0.0723581161289;0.00260653059616;0.0722172239498;2.57239642816e-05;0.000403703552251
2848;0.0267593179704;0.103639780364;0.0234481648295;0.00363978036363;0.0363978036363;0.00331115314092;0.123738323397;0.00253396826115;0.0712044823131;0.00253454855912;0.0712126384767;0.000164313611353;0.00259252911714
2849;0.0263588692279;0.103320693001;0.0231444188693;0.00332069300071;0.0332069300071;0.00321445035863;0.121949478592;0.00244292648946;0.0699131144527;0.00243341213162;0.0697767825041;5.31213210409e-05;0.00084080082966
2850;0.0254397281355;0.103323718692;0.0221594908763;0.00332371869169;0.0332371869169;0.00328023725922;0.128941521771;0.00267502553019;0.0731603582359;0.00267482322687;0.0731575905113;2.17407162338e-05;0.000346632068754
2851;0.0249173824904;0.102586557638;0.0220154972597;0.00258655763835;0.0258655763835;0.0029018852307;0.116460275545;0.00178395091204;0.0597407997601;0.00176888638875;0.059487950512;0.000157663796171;0.00252428914259
2852;0.0237498746527;0.103261853564;0.0204195301376;0.00326185356418;0.0326185356418;0.00333034451519;0.140225772299;0.00236905803417;0.0688475712216;0.00236674347495;0.0688139178324;3.42454755076e-05;0.000553462791032
2853;0.0231002371062;0.102895974801;0.0199673288627;0.00289597480056;0.0289597480056;0.00313290824347;0.13562234141;0.00159137817655;0.0564234071376;0.00157589971924;0.0561482645013;0.000118466721454;0.00192471963075
2854;0.0216726417679;0.103165229739;0.018418011877;0.00316522973946;0.0316522973946;0.00325462989098;0.150172273682;0.00198390153879;0.0630009184632;0.0019832850667;0.0629911260985;4.47000757625e-05;0.000734759681601
2855;0.0208894844947;0.102650170016;0.0177816866754;0.00265017001566;0.0265017001566;0.00310779781938;0.148773313203;0.0015057439936;0.0548839142718;0.00148528662525;0.0545097138195;0.000228813901861;0.00378550546091
2856;0.0191887998496;0.102014728702;0.0162346215878;0.0020147287024;0.020147287024;0.00295417826173;0.153953258405;0.00194570277344;0.0623912503626;0.00193740355112;0.0622580029117;0.000469724779664;0.00788202885266
2857;0.0182655337272;0.10131256323;0.015639295582;0.00131256323022;0.0131256323022;0.00262623814522;0.143781078858;0.00135810071437;0.0521230895478;0.00133477420595;0.0516734215767;0.000656837457502;0.0111078424424
2858;0.0162788990796;0.101399679558;0.0135367171617;0.00139967955767;0.0139967955767;0.00274218191798;0.168450084036;0.00156752180061;0.0559987766411;0.00155617168252;0.0557956174231;0.000671251180155;0.0115455372465
2859;0.0152096650664;0.100948711177;0.0126195403033;0.00094871117687;0.0094871117687;0.00259012476319;0.170294661445;0.00108011295955;0.0464824150887;0.001045380254;0.0457288189533;0.000820706793157;0.0142471865131
2860;0.0129279894122;0.100530083228;0.0104790920359;0.000530083228325;0.00530083228325;0.00244889737628;0.189426004168;0.00126338736046;0.0502723278698;0.00124543200534;0.0499137377491;0.000959407073976;0.016991484201
2861;0.0117108119575;0.100088373529;0.00946285046618;8.83735293566e-05;0.000883735293566;0.00224796149137;0.191956074396;0.000883753953672;0.0420448368895;0.000844364041641;0.0410970289318;0.001079793981;0.0193319511708
2862;0.0091416601562;0.0997297101348;0.0071089600765;0.00027028986523;0.0027028986523;0.0020327000797;0.222355682116;0.00117438906834;0.0484689386163;0.00114413859141;0.0478405023702;0.00115149497247;0.0211009246299
2863;0.00779249951272;0.0995189070115;0.00588527469111;0.000481092988518;0.00481092988518;0.00190722482161;0.244751355902;0.000903901390068;0.0425214674219;0.000840683276527;0.0410073431067;0.00119415890506;0.0221566233358
2864;0.00504343167462;0.0990073862472;0.00330733557966;0.000992613752812;0.00992613752812;0.00173609609496;0.344229129483;0.00120679481377;0.049133239615;0.00111521915888;0.0472319067194;0.00136435492389;0.0259769678529
2865;0.0037341643304;0.0985237054425;0.00172490755486;0.00147629455746;0.0147629455746;0.00200925677555;0.538074010077;0.00101726559023;0.0451096022723;0.000723493548935;0.0380415774188;0.00174277566651;0.0336008040891
2866;-0.00246846066615;0.0976734951967;-0.00119988116983;0.00232650480325;0.0232650480325;0.00126857949632;0.513915215955;0.00225254736051;0.06713260803;0.000999561301257;0.0447152740375;0.000528962653467;0.0108470071749
2867;-0.00329943718018;0.0971382711961;-0.00273685738713;0.00286172880392;0.0286172880392;0.000562579793049;0.170507805522;0.00100917356064;0.0449297973483;0.000709317105132;0.0376669875653;0.00114957450543;0.0237759630743
2868;-0.00639734862845;0.0964250483002;-0.0058068322865;0.00357495169978;0.0357495169978;0.00059051634195;0.0923064188379;0.000938742320455;0.0433333412072;0.000845637369014;0.0411280094256;0.00149221767892;0.0318840899708
2869;-0.00821448267084;0.0959366562826;-0.0072484430042;0.0040633437174;0.040633437174;0.000966039666637;0.117602009201;0.00063389573087;0.035607940486;0.000573380631811;0.0338654819666;0.00154865202538;0.0337450192677
2870;-0.0121082126462;0.0955176045659;-0.010908733337;0.0044823954341;0.044823954341;0.00119947930922;0.0990632840926;0.000725265228286;0.0380881323648;0.000686304262734;0.0370508509851;0.00164145806244;0.0373517961543
2871;-0.0141609171957;0.0950990803042;-0.0127042097731;0.00490091969578;0.0490091969578;0.00145670742255;0.102868154825;0.000582291189234;0.0341276342138;0.00055208040239;0.0332304441338;0.00172210613662;0.0401240572558
2872;-0.0184279766744;0.0940579203684;-0.0165328187133;0.00594207963165;0.0594207963165;0.00189515796112;0.102841347947;0.000604595284035;0.0347751697749;0.00057665694344;0.0339621075368;0.00202346083526;0.0496116377348
2873;-0.0206375160029;0.093949388359;-0.0184337773606;0.00605061164104;0.0605061164104;0.00220373864225;0.106783134266;0.000548294636553;0.0331163025829;0.000522432375831;0.0323257752091;0.00192343649939;0.0484721849045
2874;-0.0251699639135;0.0933434432038;-0.0224896265802;0.00665655679624;0.0665655679624;0.00268033733335;0.106489518323;0.00058259452472;0.0341365230481;0.000552316301376;0.0332375435639;0.00198810973144;0.053136677073
2875;-0.0274872885618;0.0931537551115;-0.024459593211;0.00684624488851;0.0684624488851;0.00302769535085;0.11014892735;0.000415718541192;0.0288356497425;0.000389563643478;0.0279137578771;0.00190927476883;0.052660415835
2876;-0.0321796583342;0.0927631584115;-0.0286768774987;0.00723684158847;0.0723684158847;0.00350278083557;0.108850777693;0.000498980334931;0.0315918292395;0.000461772047768;0.0303910378582;0.00186703037645;0.0550581235833
2877;-0.0345452050095;0.0926989995581;-0.0307792061201;0.00730100044191;0.0730100044191;0.00376599888941;0.109016544796;0.000399660818989;0.0282732185394;0.000360806631703;0.0268636680554;0.00176750077625;0.0540067622702
2878;-0.0392611662301;0.0924552157331;-0.03514781556;0.00754478426687;0.0754478426687;0.00411335067015;0.10476893748;0.000390683704715;0.0279538600671;0.000345504080677;0.0262877910073;0.00171571679836;0.0564948877636
2879;-0.041597273627;0.0924684214017;-0.0374856201914;0.00753157859826;0.0753157859826;0.00411165343561;0.0988443010106;0.000339376077617;0.0260536091694;0.000300561328749;0.024518417002;0.00170996258133;0.0585576286423
2880;-0.046162272814;0.0926920367836;-0.0418562052568;0.00730796321642;0.0730796321642;0.00430606755723;0.0932810993639;0.000356419561736;0.0266998403079;0.000306282116042;0.0247506667429;0.00150094782959;0.0557582167022
2881;-0.0483722553153;0.0927185377899;-0.0440958573615;0.00728146221013;0.0728146221013;0.00427639795382;0.0884060072442;0.000290855402825;0.0241192662988;0.000242843796816;0.0220387670392;0.00150253212815;0.0582063825306
2882;-0.0525765016051;0.0933280897474;-0.0482139951837;0.00667191025262;0.0667191025262;0.00436250642136;0.0829744522397;0.000335522097721;0.0259052451026;0.000278175599195;0.023587644948;0.00115470191563;0.0486974582101
2883;-0.0545485920352;0.0935446603883;-0.0500331956464;0.00645533961175;0.0645533961175;0.00451539638873;0.0827775057111;0.000301329398953;0.02454972641;0.000248725509436;0.022304072312;0.000969971611512;0.042681697001
2884;-0.0581600535511;0.0941974751062;-0.0534552678514;0.00580252489377;0.0580252489377;0.0047047856997;0.0808937649201;0.000322374922254;0.0253926069822;0.000264790817645;0.0230131485967;0.000548869597035;0.0262366299969
2885;-0.0597765005673;0.0945073673402;-0.0551901332603;0.00549263265981;0.0549263265981;0.00458636730697;0.0767252559692;0.000304988815922;0.0246983529901;0.000260080879027;0.0228075493417;0.000453132676424;0.0225307436108
2886;-0.0625640272749;0.0951717211338;-0.0578521354408;0.00482827886622;0.0482827886622;0.00471189183411;0.0753131158486;0.000256275201791;0.0226400595716;0.000212501878154;0.0206159843207;5.81935160564e-05;0.00310896241344
2887;-0.0637148382347;0.0955808735438;-0.0594346593267;0.00441912645615;0.0441912645615;0.00428017890797;0.0671771133155;0.000263024626993;0.0229362663974;0.000241371475136;0.0219718540771;6.9473774092e-05;0.00382932144778
2888;-0.0654787963115;0.0960220652945;-0.0611454130379;0.00397793470553;0.0397793470553;0.00433338327358;0.066179947062;0.000204343710512;0.0202163631884;0.000194942957571;0.0197458497762;0.000177724284025;0.0102965288017
2889;-0.0660779163209;0.0961105919292;-0.0618646127662;0.00388940807077;0.0388940807077;0.00421330355476;0.0637626576223;0.000206069081744;0.0203015348949;0.000197414978171;0.0198706554476;0.000161947741998;0.00954821900271
2890;-0.066682059203;0.0964117740176;-0.062632896635;0.00358822598245;0.0358822598245;0.00404916256803;0.0607234182091;0.000175864460667;0.0187547122413;0.000176840946739;0.0188067093934;0.000230468292793;0.0138344860024
2891;-0.0666820596057;0.0964117731976;-0.0626328959175;0.00358822680241;0.0358822680241;0.00404916368814;0.0607234346403;0.000175864471344;0.0187547128106;0.000176840917248;0.0188067078252;0.000230468442865;0.0138344951781
2892;-0.0660779161331;0.0961105918206;-0.0618646129074;0.00388940817943;0.0388940817943;0.00421330322565;0.0637626528229;0.000206069049375;0.0203015333004;0.000197414962695;0.0198706546687;0.000161947523113;0.00954820604469
2893;-0.0654787967184;0.0960220653964;-0.061145413231;0.00397793460365;0.0397793460365;0.00433338348736;0.0661799499157;0.000204343694006;0.0202163623719;0.000194942923394;0.0197458480453;0.000177724441856;0.0102965380671
2894;-0.0637148378685;0.0955808734849;-0.0594346596701;0.00441912651509;0.0441912651509;0.00428017819836;0.0671771025643;0.000263024535427;0.0229362624049;0.000241371358198;0.0219718487545;6.94741583645e-05;0.00382934258983
2895;-0.0625640274298;0.0951717213626;-0.0578521353502;0.00482827863739;0.0482827863739;0.00471189207952;0.0753131195848;0.000256275040833;0.0226400524615;0.00021250172699;0.0206159769878;5.81932789336e-05;0.00310894975812
2896;-0.0597765008344;0.0945073676259;-0.055190133729;0.00549263237414;0.0549263237414;0.00458636710539;0.0767252522542;0.000304988483552;0.0246983395316;0.00026008063686;0.0228075387229;0.000453132634376;0.0225307416697
2897;-0.0581600538351;0.0941974748397;-0.0534552670413;0.00580252516028;0.0580252516028;0.00470478679374;0.0808937833359;0.000322374813427;0.0253926026959;0.000264790620953;0.023013140049;0.000548869183269;0.0262366103964
2898;-0.0545485916149;0.0935446620041;-0.0500331964716;0.00645533799595;0.0645533799595;0.00451539514334;0.0827774835182;0.000301329546019;0.0245497324012;0.000248725498307;0.022304071813;0.000969971426302;0.0426816884566
2899;-0.0525765013654;0.0933280887091;-0.0482139943464;0.00667191129086;0.0667191129086;0.004362507019;0.0829744639851;0.000335522146511;0.0259052469862;0.000278175684683;0.0235876485726;0.00115470213593;0.0486974672545
2900;-0.0483722551506;0.0927185388898;-0.0440958583102;0.00728146111016;0.0728146111016;0.00427639684034;0.0884059845261;0.000290855550436;0.0241192724194;0.0002428439626;0.0220387745622;0.00150253213491;0.0582063826067
2901;-0.0461622731535;0.0926920347783;-0.0418562044707;0.00730796522168;0.0730796522168;0.00430606868274;0.0932811230597;0.000356419632391;0.0266998429544;0.000306282279325;0.0247506733406;0.00150094826947;0.0557582333945
2902;-0.0415972738131;0.092468422067;-0.0374856217449;0.00753157793298;0.0753157793298;0.00411165206821;0.0988442676963;0.000339376425371;0.0260536225185;0.00030056172251;0.0245184330634;0.00170996293238;0.0585576408508
