;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2734;0.0249173819989;0.100025873904;0.0248414525221;2.58739044499e-05;0.000258739044499;7.59294767739e-05;0.00304724937706;2.5027786162e-05;0.000400709425086
2735;0.0254397281826;0.0999960046104;0.0253696276971;3.99538962444e-06;3.99538962444e-05;7.01004855229e-05;0.00275555167177;3.70479375737e-05;0.000590689060164
2736;0.0263588690513;0.0999397614774;0.0263035095171;6.02385225621e-05;0.000602385225621;5.53595342035e-05;0.00210022418245;5.77990283828e-05;0.00091483927985
2737;0.0267593181412;0.0999127883022;0.0267091070927;8.72116977982e-05;0.000872116977982;5.02110485479e-05;0.0018763949172;6.8711373173e-05;0.00108412342667
2738;0.0274398712086;0.099865050097;0.0274017355457;0.000134949902962;0.00134949902962;3.81356629088e-05;0.00138979015677;8.65427829353e-05;0.00135817436277
2739;0.0277227511377;0.099844501073;0.0276887646234;0.000155498927032;0.00155498927032;3.39865142858e-05;0.00122594305728;9.47427206587e-05;0.00148356842951
2740;0.0281722229832;0.0998111859661;0.028146963245;0.000188814033884;0.00188814033884;2.52597381826e-05;0.00089661856637;0.000107036886033;0.00167020409793
2741;0.0283406800276;0.0997987884741;0.0283182002833;0.00020121152585;0.0020121152585;2.24797443586e-05;0.000793197069959;0.000111845635104;0.00174294908022
2742;0.0285641410066;0.0997803213462;0.0285461780759;0.000219678653752;0.00219678653752;1.79629307363e-05;0.000628862976559;0.000118820792244;0.00184842820578
2743;0.0286200815845;0.0997745908401;0.0286029390676;0.000225409159919;0.00225409159919;1.71425169514e-05;0.000598968137136;0.000121275838435;0.00188579943258
2744;0.0286200812685;0.0997750533621;0.0286029650041;0.000224946637853;0.00224946637853;1.71162643759e-05;0.000598050865591;0.000121031451114;0.00188199929468
2745;0.0285641412228;0.0997797223695;0.0285461089977;0.000220277630528;0.00220277630528;1.80322250354e-05;0.000631288891017;0.000119154927782;0.00185362616121
2746;0.0283406803703;0.0997982135821;0.0283181084709;0.000201786417903;0.00201786417903;2.2571899389e-05;0.000796448747668;0.000112179158646;0.00174814654749
2747;0.0281722230921;0.0998112128075;0.0281469405673;0.000188787192496;0.00188787192496;2.52825248051e-05;0.000897427395859;0.000107034858651;0.00167017246122
2748;0.0277227512847;0.0998443857569;0.0276887266984;0.000155614243136;0.00155614243136;3.40245862899e-05;0.00122731636339;9.48194147129e-05;0.00148476937365
2749;0.0274398712659;0.0998649137513;0.0274017193513;0.00013508624867;0.0013508624867;3.81519146479e-05;0.00139038242119;8.66190816589e-05;0.00135937176958
2750;0.0267593179924;0.0999131967858;0.0267091082378;8.68032141968e-05;0.000868032141968;5.02097546791e-05;0.00187634657555;6.8506484438e-05;0.00108089070725
2751;0.026358868854;0.0999402948801;0.0263035286182;5.97051198976e-05;0.000597051198976;5.53402358614e-05;0.00209949205969;5.75226778795e-05;0.000910465223394
2752;0.0254397283139;0.0999961068721;0.0253695929289;3.89312792838e-06;3.89312792838e-05;7.01353849734e-05;0.00275692350594;3.70142564509e-05;0.000590152050685
2753;0.0249173823158;0.100025444634;0.0248413989612;2.54446339755e-05;0.000254446339755;7.59833546308e-05;0.00304941159821;2.52693603276e-05;0.000404577167071
2754;0.0237498747686;0.100086085158;0.023657194831;8.6085157749e-05;0.00086085157749;9.2679937599e-05;0.00390233373869;3.29738992497e-06;5.32912042318e-05
2755;0.023100236788;0.100117391018;0.0230013002848;0.00011739101813;0.0011739101813;9.89365031751e-05;0.00428292160305;9.22725747769e-06;0.000149914536616
2756;0.0216726416464;0.100177598504;0.0215553340855;0.000177598503829;0.00177598503829;0.000117307560886;0.00541270246607;3.01454714717e-05;0.000495517662209
2757;0.0208894842567;0.1002066347;0.0207653197012;0.000206634699622;0.00206634699622;0.000124164555516;0.00594387846013;4.12350720528e-05;0.000682194523474
2758;0.0191888000339;0.100260773717;0.019043711486;0.000260773717122;0.00260773717122;0.000145088547943;0.0075611058371;5.78425845891e-05;0.000970604361696
2759;0.0182655341038;0.100285929918;0.0181121176896;0.000285929918243;0.00285929918243;0.000153416414196;0.00839922957214;6.62567520235e-05;0.00112047440576
2760;0.0162788990692;0.100330910629;0.0160992679577;0.000330910628981;0.00330910628981;0.000179631111443;0.0110345982661;7.5639758769e-05;0.00130100576071
2761;0.0152096650355;0.100350444348;0.0150179335846;0.000350444347991;0.00350444347991;0.00019173145087;0.0126058956869;7.93564485601e-05;0.00137760054307
2762;0.0129279893494;0.10038271226;0.0126970414144;0.000382712260406;0.00382712260406;0.000230947935077;0.0178641804874;7.58821626641e-05;0.00134390354599
2763;0.0117108120707;0.100395418976;0.0114574340644;0.000395418976482;0.00395418976482;0.000253378006309;0.0216362456147;7.10204850864e-05;0.00127150602113
2764;0.00914166006797;0.100413343038;0.00881205596614;0.000413343038213;0.00413343038213;0.000329604101834;0.0360551693438;4.18694681894e-05;0.00076724997885
2765;0.00779249936044;0.100418563049;0.00740626700726;0.000418563048551;0.00418563048551;0.000386232353183;0.0495646307196;1.61653476841e-05;0.000299934555373
2766;0.00504343160592;0.100422181151;0.00442223506929;0.00042218115073;0.0042218115073;0.000621196536626;0.123169418199;9.95076929478e-05;0.00189460095556
2767;0.0037341643424;0.10042065728;0.0028440031281;0.00042065728002;0.0042065728002;0.000890161214302;0.238382977469;0.000234751967141;0.00452602994643
2768;-0.00246846065092;0.100410271034;-0.000487638807507;0.000410271033618;0.00410271033618;0.00198082184342;0.802452266223;0.00119554643852;0.024516099028
2769;-0.0032994371828;0.100401397814;-0.00224103824009;0.000401397813582;0.00401397813582;0.00105839894271;0.320781661863;0.000729898378147;0.0150960523265
2770;-0.00639734863061;0.100379482611;-0.00592011804547;0.000379482611341;0.00379482611341;0.000477230585138;0.0745981831997;0.00042835659824;0.00915265950212
2771;-0.00821448278339;0.100366437126;-0.00784578686599;0.000366437126439;0.00366437126439;0.000368695917404;0.0448836435751;0.000367566521921;0.00800924880238
2772;-0.0121082127797;0.100336436157;-0.0118580822287;0.000336436157421;0.00336436157421;0.000250130551025;0.0206579249618;0.000293283354223;0.00667373741049
2773;-0.0141609173183;0.100319505516;-0.0139447024512;0.000319505516466;0.00319505516466;0.000216214867053;0.0152684223906;0.00026786019176;0.00624098448845
2774;-0.0184279768849;0.100284296718;-0.0182557857871;0.000284296718298;0.00284296718298;0.000172191097848;0.00934400444081;0.000228243908073;0.00559613208933
2775;-0.0206375160853;0.100266091466;-0.0204802679827;0.000266091465865;0.00266091465865;0.000157248102572;0.00761952659044;0.000211669784219;0.00533425300665
2776;-0.0251699642099;0.100228980086;-0.0250287400492;0.000228980086234;0.00228980086234;0.000141224160708;0.0056108208788;0.000185102123471;0.00494726807268
2777;-0.0274872883174;0.100209848641;-0.0273528279986;0.000209848641286;0.00209848641286;0.000134460318813;0.00489172730538;0.000172154480049;0.00474825657612
2778;-0.0321796579968;0.100174082649;-0.0320439678341;0.000174082649396;0.00174082649396;0.000135690162703;0.00421664402761;0.000154886406049;0.00456755013244
2779;-0.0345452047726;0.100157566546;-0.0344109667767;0.000157566546474;0.00157566546474;0.000134237995967;0.00388586482119;0.00014590227122;0.00445810794193
2780;-0.0392611667542;0.100126510224;-0.039111380226;0.000126510224229;0.00126510224229;0.000149786528282;0.00381513186349;0.000138148376255;0.00454893085274
2781;-0.0415972742851;0.100111904682;-0.0414447374895;0.000111904681683;0.00111904681683;0.000152536795613;0.00366699016305;0.000132220738648;0.00452789615654
2782;-0.0461622731587;0.100085974221;-0.0459819755988;8.59742210855e-05;0.000859742210855;0.000180297559882;0.00390573400193;0.000133135890484;0.00494582138939
2783;-0.0483722552938;0.100074735914;-0.0481857451974;7.47359140826e-05;0.000747359140826;0.000186510096386;0.00385572463499;0.000130623005234;0.0050601863776
2784;-0.0525765015151;0.100055295836;-0.0523530323784;5.52958358846e-05;0.000552958358846;0.000223469136698;0.0042503614782;0.000139382486291;0.00587820345375
2785;-0.0545485922159;0.100047025145;-0.0543164400123;4.70251453715e-05;0.000470251453715;0.000232152203614;0.00425587891793;0.000139588674493;0.00614232567475
2786;-0.0581600543357;0.100033492793;-0.0578869989302;3.3492793027e-05;0.00033492793027;0.000273055405529;0.00469489598399;0.000153274099278;0.0073266873006
2787;-0.0597765018296;0.100028260833;-0.0594939991275;2.82608333779e-05;0.000282608333779;0.000282502702109;0.00472598250921;0.000155381767743;0.00772592016165
2788;-0.0625640279983;0.100019944492;-0.0622440057259;1.99444915205e-05;0.000199444915205;0.00032002227235;0.00511511618719;0.000169983381935;0.00908128587805
2789;-0.0637148384814;0.100017088491;-0.0633868329286;1.70884911902e-05;0.000170884911902;0.000328005552874;0.00514802455271;0.000172547022032;0.00951061066348
2790;-0.0654787967099;0.100012802697;-0.0651241759057;1.28026966366e-05;0.000128026966366;0.000354620804217;0.00541581125548;0.000183711750427;0.0106434152299
2791;-0.0660779157645;0.10001130221;-0.0657187938735;1.13022104841e-05;0.000113022104841;0.000359121890932;0.00543482473346;0.000185212050708;0.0109198508807
2792;-0.0666820591707;0.100009853428;-0.0663132805578;9.8534275659e-06;9.8534275659e-05;0.000368778612906;0.0055304022925;0.000189316020236;0.0113642089231
2793;-0.0666820584073;0.10000976872;-0.0663134180629;9.76872047152e-06;9.76872047152e-05;0.000368640344317;0.00552832880572;0.000189204532394;0.011357516302
2794;-0.0660779159001;0.100011268675;-0.0657188013648;1.1268674755e-05;0.00011268674755;0.000359114535275;0.00543471340437;0.000185191605015;0.0109186454741
2795;-0.0654787959642;0.100012717183;-0.0651243140741;1.27171832458e-05;0.000127171832458;0.000354481890057;0.00541368980351;0.000183599536652;0.0106369138493
2796;-0.0637148382312;0.100017106173;-0.0633868659012;1.71061734101e-05;0.000171061734101;0.000327972329993;0.00514750314209;0.000172539251701;0.00951018230543
2797;-0.0625640278659;0.100019977483;-0.0622440007361;1.99774825268e-05;0.000199774825268;0.000320027129802;0.00511519383771;0.000170002306164;0.00908229686439
2798;-0.0597765011284;0.100028047063;-0.0594941446905;2.80470626759e-05;0.000280470626759;0.00028235643783;0.0047235357122;0.000155201750253;0.00771696916513
2799;-0.0581600545684;0.100033475757;-0.057886968931;3.34757571434e-05;0.000334757571434;0.000273085637397;0.00469541576986;0.00015328069727;0.00732700273334
2800;-0.054548592484;0.100047192618;-0.0543164158769;4.71926181373e-05;0.000471926181373;0.000232176607104;0.00425632626859;0.000139684612621;0.00614654728005
2801;-0.0525765021073;0.100055509374;-0.0523528879218;5.55093742985e-05;0.000555093742985;0.000223614185549;0.00425312024548;0.000139561779924;0.00588576491088
2802;-0.0483722554122;0.100074850554;-0.0481857305219;7.48505544774e-05;0.000748505544774;0.000186524890386;0.00385603046201;0.000130687722432;0.00506269345969
2803;-0.0461622729375;0.100085806572;-0.0459819992008;8.58065717081e-05;0.000858065717081;0.00018027373677;0.00390521794744;0.000133040154239;0.00494226489484
2804;-0.0415972736381;0.100111540243;-0.0414448841279;0.000111540242712;0.00111540242712;0.000152389510186;0.00366344947295;0.000131964876449;0.00451913411135
2805;-0.0392611666878;0.100126398664;-0.039111395363;0.000126398664263;0.00126398664263;0.000149771324881;0.00381474463232;0.000138084994572;0.00454684382436
2806;-0.0345452053808;0.100157881594;-0.0344108941121;0.000157881594151;0.00157881594151;0.000134311268721;0.00388798582149;0.000146096431436;0.00446404063403
2807;-0.0321796584903;0.100174441225;-0.0320438228989;0.000174441224908;0.00174441224908;0.000135835591392;0.0042211632368;0.00015513840815;0.00457498162637
2808;-0.0274872883811;0.100209772537;-0.0273528117774;0.000209772536785;0.00209772536785;0.000134476603781;0.00489231974854;0.000172124570283;0.00474743162792
2809;-0.0251699637875;0.100228660598;-0.025028813891;0.000228660597542;0.00228660597542;0.00014114989652;0.00560787046464;0.000184905247031;0.00494200608179
2810;-0.0206375160495;0.100266069713;-0.0204802618007;0.000266069712986;0.00266069712986;0.000157254248805;0.00761982442205;0.000211661980895;0.00533405635407
2811;-0.0184279768365;0.100284373921;-0.0182558019193;0.000284373921193;0.00284373921193;0.000172174917188;0.00934312641674;0.00022827441919;0.00559688016399
2812;-0.0141609173072;0.100319536783;-0.0139447055194;0.000319536782583;0.00319536782583;0.000216211787814;0.0152682049562;0.000267874285199;0.00624131285646
2813;-0.0121082128017;0.100336464862;-0.0118580880505;0.000336464862057;0.00336464862057;0.000250124751194;0.0206574459246;0.000293294806626;0.00667399801449
2814;-0.00821448271364;0.10036640714;-0.00784579571442;0.000366407139885;0.00366407139885;0.000368686999222;0.0448825582906;0.000367547069554;0.00800882493056
2815;-0.00639734863098;0.10037944676;-0.00592011475597;0.000379446760342;0.00379446760342;0.000477233875006;0.0745986974502;0.000428340317674;0.00915231163667
2816;-0.00329943716661;0.100401404702;-0.00224103741938;0.00040140470244;0.0040140470244;0.00105839974723;0.320781907273;0.000729902224835;0.0150961318828
2817;-0.00246846067007;0.100410301122;-0.000487629854565;0.000410301121761;0.00410301121761;0.0019808308155;0.802455894689;0.00119556596863;0.024516499521
2818;0.00373416434792;0.100420681414;0.00284400118654;0.000420681413908;0.00420681413908;0.000890163161384;0.238383498541;0.000234740873738;0.00452581606481
2819;0.00504343162992;0.100422180122;0.00442223412271;0.000422180122495;0.00422180122495;0.000621197507204;0.123169610057;9.95086923544e-05;0.00189461998357
2820;0.00779249940905;0.10041847144;0.00740625710605;0.000418471439771;0.00418471439771;0.000386242302999;0.0495659072557;1.61145683863e-05;0.000298992387683
2821;0.00914166005732;0.100413326396;0.0088120585801;0.000413326395897;0.00413326395897;0.000329601477221;0.0360548822811;4.18624593383e-05;0.000767121543072
2822;0.0117108119716;0.100395462756;0.0114574663473;0.000395462756469;0.00395462756469;0.000253345624252;0.0216334806559;7.10585661086e-05;0.00127218780089
2823;0.0129279892713;0.100382785345;0.012697052415;0.000382785345456;0.00382785345456;0.000230936856306;0.0178633236352;7.59242445749e-05;0.00134464883444
2824;0.0152096648972;0.10035051726;0.0150179604241;0.000350517260279;0.00350517260279;0.000191704473116;0.012604122077;7.94063935814e-05;0.00137846757305
2825;0.0162788991974;0.100330866032;0.0160992356538;0.000330866031968;0.00330866031968;0.000179663543599;0.011036590461;7.56012441845e-05;0.00130034330745
2826;0.0182655340364;0.100286100754;0.0181121359149;0.000286100754334;0.00286100754334;0.000153398121497;0.00839822811593;6.63513164188e-05;0.00112207359413
2827;0.0191888002049;0.10026071278;0.0190436831237;0.000260712780009;0.00260712780009;0.000145117081188;0.00756259274358;5.77978494105e-05;0.000969853699528
2828;0.0208894845295;0.100206366514;0.0207652718264;0.00020636651424;0.0020636651424;0.000124212703082;0.00594618325345;4.10769055787e-05;0.000679577810074
2829;0.021672641718;0.100177441363;0.0215553150655;0.000177441363143;0.00177441363143;0.000117326652581;0.0054135833604;3.00573552814e-05;0.000494069247729
2830;0.0231002369858;0.100117356557;0.0230012732521;0.000117356556818;0.00117356556818;9.89637336798e-05;0.00428410036402;9.196411569e-06;0.00014941338529
2831;0.0237498744668;0.100086334055;0.0236572445779;8.63340551312e-05;0.000863340551312;9.26298889523e-05;0.00390022646569;3.14791691054e-06;5.08754764254e-05
2832;0.0249173824142;0.100025723445;0.0248413610945;2.572344542e-05;0.0002572344542;7.60213196649e-05;0.0030509352227;2.51489371225e-05;0.000402649121147
2833;0.0254397280954;0.0999961378514;0.0253696195574;3.86214858271e-06;3.86214858271e-05;7.01085380149e-05;0.00275586821337;3.69853432988e-05;0.000589691062957
2834;0.026358869267;0.0999394191944;0.0263034323193;6.05808055503e-05;0.000605808055503;5.54369476902e-05;0.00210316106995;5.80088766203e-05;0.000918160742602
2835;0.0267593178897;0.0999129121145;0.026709147104;8.70878854554e-05;0.000870878854554;5.01707856516e-05;0.00187489030395;6.86293355535e-05;0.00108282904478
2836;0.0274398707462;0.0998661659754;0.0274018300987;0.000133834024593;0.00133834024593;3.80406475711e-05;0.0013863275058;8.59373360819e-05;0.00134867268114
2837;0.0277227508729;0.0998452771331;0.0276888209647;0.000154722866863;0.00154722866863;3.39299081539e-05;0.00122390120336;9.43263875085e-05;0.00147704910619
2838;0.0281722233281;0.0998104951712;0.0281468854049;0.000189504828797;0.00189504828797;2.53379232533e-05;0.00089939380922;0.000107421376025;0.00167620367714
