;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2032;-0.0032994371828;0.0958754074769;-0.000653840732577;0.00412459252311;0.0412459252311;0.00264559645023;0.8018326471;0.000876657117812;0.0418756548776;0.000574678630664;0.0339037957075;0.000739498036443;0.015294596327
2033;-0.00246846065092;0.0965095102965;0.000769281325963;0.00349048970355;0.0349048970355;0.00323774197689;1.31164415186;0.00236444441032;0.068780473457;0.00106083007947;0.0460655553016;0.00012637386333;0.00259144609371
2034;0.0037341643424;0.0963817237012;0.00402550177834;0.0036182762988;0.036182762988;0.000291337435939;0.0780194467155;0.000962991390397;0.0438895429194;0.000679192556366;0.0368583627973;0.00166346943143;0.0320717758122
2035;0.00504343160592;0.096998092867;0.00513619649763;0.00300190713304;0.0300190713304;9.27648917127e-05;0.0183932090214;0.00123402403566;0.0496845634329;0.00112445549334;0.0474271291544;0.00145457112067;0.0276946611212
2036;0.00779249936044;0.0972911728315;0.00797570405163;0.00270882716848;0.0270882716848;0.000183204691191;0.023510388993;0.000761044925329;0.0390164446481;0.000693123064614;0.0372344772851;0.00126281123865;0.0234304102074
2037;0.00914166006797;0.0981768385326;0.00863429275803;0.00182316146741;0.0182316146741;0.000507367309939;0.0555005662174;0.0014231718109;0.0533574644964;0.00138869731883;0.0527070934748;0.00116526438867;0.0213532465595
2038;0.0117108120707;0.0980582771462;0.0113059468232;0.00194172285384;0.0194172285384;0.000404865247429;0.0345719190937;0.00103009635457;0.0453932429535;0.000984977078725;0.0443878095394;0.00117329405063;0.0210059174915
2039;0.0129279893494;0.0993633901316;0.0118119837682;0.000636609868366;0.00636609868366;0.00111600558119;0.0863247602568;0.00198058155854;0.0629481641979;0.00196797990192;0.0627475215718;0.000876307724779;0.0155197613953
2040;0.0152096650355;0.0989268185897;0.0144266181561;0.00107318141028;0.0107318141028;0.000783046879444;0.0514835058902;0.00113897071002;0.0477323157778;0.00111545876261;0.0472369812546;0.000928114144861;0.0161117410518
2041;0.0162788990692;0.0993833692179;0.015111842028;0.000616630782116;0.00616630782116;0.00116705704115;0.0716913985518;0.00216308488558;0.0657854871293;0.00215898567836;0.0657231008976;0.000891843911634;0.0153397377989
2042;0.0182655341038;0.0989732903191;0.0173060824487;0.00102670968088;0.0102670968088;0.000959451655107;0.0525279824643;0.00133263836448;0.0516320531688;0.00130839318099;0.0511601132921;0.000993080667994;0.0167940841855
2043;0.0191888000339;0.100252648077;0.0175456899247;0.000252648077327;0.00252648077327;0.00164311010918;0.0856286013858;0.00224065722595;0.0669551265213;0.00223877897974;0.066927047358;0.000695231015924;0.0116660460669
2044;0.0208894842567;0.0997308956634;0.0194904780369;0.000269104336584;0.00269104336584;0.00139900621977;0.0669717932037;0.00148003032859;0.0544131519833;0.00146237864406;0.0540876179608;0.000834055278177;0.0137986406892
2045;0.0216726416464;0.100497232055;0.0196496758598;0.00049723205546;0.0049723205546;0.00202296578663;0.0933419109509;0.00229963319107;0.0678308943983;0.00229761258282;0.0678010760911;0.000762866865585;0.012539661427
2046;0.023100236788;0.100061187794;0.0214060735301;6.11877942254e-05;0.000611877942254;0.00169416325789;0.0733396490019;0.00190604323512;0.0617519075529;0.00189032536171;0.0614966863676;0.000816487731835;0.013265412856
2047;0.0237498747686;0.100532606298;0.021689976333;0.000532606298058;0.00532606298058;0.00205989843558;0.0867330230432;0.00229808493883;0.067808047866;0.00229703003751;0.0677924769829;0.000763646068759;0.0123417671361
2048;0.0249173823158;0.100756625231;0.0227971413405;0.000756625230684;0.00756625230684;0.00212024097534;0.0850908393371;0.00204069888285;0.0638966874904;0.0020243710708;0.063640465944;0.000681807872326;0.0109161408875
2049;0.0254397283139;0.101468392181;0.0229090197759;0.00146839218139;0.0146839218139;0.00253070853801;0.0994785992515;0.00255455495865;0.0714932629741;0.00255288745106;0.071469915305;0.000531158178308;0.00846873929731
2050;0.026358868854;0.101304072752;0.0240010519137;0.00130407275169;0.0130407275169;0.00235781694034;0.0894506116099;0.00195851322268;0.0625963713396;0.00194977389534;0.0624565101174;0.000526872094325;0.008339297417
2051;0.0267593179924;0.101602676404;0.0241018910415;0.00160267640409;0.0160267640409;0.00265742695096;0.0993084708552;0.00281782408294;0.0750885934568;0.00281776162553;0.0750877608871;0.000527375273434;0.00832089162022
2052;0.0274398712659;0.101314883705;0.0250267473704;0.00131488370454;0.0131488370454;0.00241312389553;0.0879422455064;0.00214269665589;0.0654746101157;0.00213473025037;0.0653527382018;0.000549120095495;0.0086177126521
2053;0.0277227512847;0.101685530323;0.0250541710363;0.00168553032338;0.0168553032338;0.00266858024832;0.0962595747052;0.00248899829065;0.0705695613599;0.00248915017056;0.0705717153159;0.000491524962472;0.0076967487394
2054;0.0281722230921;0.101700967887;0.0255305057956;0.00170096788667;0.0170096788667;0.00264171729658;0.0937702817394;0.00240618427864;0.0693851547822;0.00240101328884;0.0693105290024;0.000470374704952;0.00733972921129
2055;0.0283406803703;0.101718110111;0.0256771401152;0.00171811011096;0.0171811011096;0.00266354025511;0.0939829326716;0.00283631763812;0.0753347122661;0.00283635819135;0.075335251081;0.000472715072076;0.00736656640299
2056;0.0285641412228;0.10179953468;0.0259160409902;0.00179953468017;0.0179953468017;0.00264810023257;0.0927071537671;0.00234888201996;0.0685536598219;0.00234531877447;0.0685016219022;0.000424282776196;0.00660032839889
2057;0.0286200812685;0.101833810855;0.0259012147249;0.00183381085501;0.0183381085501;0.00271886654352;0.0949985612556;0.00245495548762;0.0700850998923;0.00245231079048;0.0700473233058;0.000442527844256;0.0068811625664
2058;0.0286200815845;0.101833806964;0.0259012167299;0.00183380696437;0.0183380696437;0.00271886485469;0.0949985011977;0.00245495347177;0.0700850711058;0.00245230854429;0.0700472912129;0.00044252894516;0.00688117966818
2059;0.0285641410066;0.101799531513;0.0259160431885;0.00179953151262;0.0179953151262;0.00264809781811;0.0927070699411;0.00234888588323;0.06855371622;0.00234532284737;0.0685016814057;0.000424283152745;0.00660033426774
2060;0.0283406800276;0.101718106132;0.0256771473262;0.00171810613216;0.0171810613216;0.00266353270139;0.0939826672752;0.00283631666626;0.0753346993533;0.00283635722099;0.0753352381883;0.000472713284615;0.00736653856772
2061;0.0281722229832;0.101700970124;0.0255305090975;0.00170097012438;0.0170097012438;0.00264171388572;0.0937701610305;0.00240618111362;0.0693851091304;0.00240101013732;0.0693104834964;0.000470371880671;0.00733968514742
2062;0.0277227511377;0.101685531179;0.0250541757615;0.0016855311794;0.016855311794;0.00266857537619;0.0962593994708;0.00248899677807;0.0705695399083;0.00248914867167;0.070571694059;0.000491522098395;0.00769670389992
2063;0.0274398712086;0.101314879818;0.0250267520824;0.00131487981817;0.0131487981817;0.00241311912619;0.0879420718794;0.00214269379313;0.0654745663612;0.00213472733199;0.0653526935142;0.000549119654008;0.00861770572742
2064;0.0267593181412;0.101602674748;0.0241018959997;0.0016026747476;0.016026747476;0.00265742214149;0.0993082905724;0.00281782334421;0.0750885836094;0.00281776087532;0.0750877508867;0.000527373696945;0.00832086673671
2065;0.0263588690513;0.101304076459;0.0240010512293;0.00130407645877;0.0130407645877;0.00235781782199;0.0894506443885;0.00195851085853;0.0625963335468;0.00194977163035;0.0624564738288;0.000526870681611;0.00833927504363
2066;0.0254397281826;0.101468396461;0.0229090239127;0.00146839646099;0.0146839646099;0.0025307042699;0.0994784319914;0.00255454776654;0.0714931622898;0.00255288045189;0.0714698172898;0.000531153904455;0.00846867116424
2067;0.0249173819989;0.100756633341;0.0227971416522;0.000756633341186;0.00756633341186;0.00212024034672;0.0850908151913;0.00204069555724;0.0638966354084;0.0020243681816;0.0636404205147;0.000681803502765;0.0109160709559
2068;0.0237498742534;0.100532612561;0.0216899824159;0.000532612560516;0.00532612560516;0.00205989183753;0.0867327471107;0.00229808236423;0.0678080098679;0.00229702753402;0.0677924400258;0.000763639638507;0.0123416632641
2069;0.0231002365908;0.10006119675;0.021406074153;6.11967499154e-05;0.000611967499154;0.0016941624378;0.0733396141263;0.00190603870773;0.0617518341903;0.00189032090521;0.0614966138546;0.00081648284394;0.0132653334641
2070;0.0216726414607;0.100497235258;0.0196496821904;0.00049723525788;0.0049723525788;0.00202295927029;0.0933416110792;0.00229962949801;0.0678308399114;0.00229760884554;0.0678010209276;0.000762862006204;0.0125395815698
2071;0.0208894842881;0.0997308975889;0.0194904810326;0.000269102411061;0.00269102411061;0.00139900325555;0.0669716512029;0.0014800272986;0.0544130962708;0.00146237548316;0.0540875594918;0.000834052833306;0.0137986002375
2072;0.0191887999678;0.100252656543;0.0175456896257;0.000252656543138;0.00252656543138;0.00164311034214;0.0856286138215;0.00224065456791;0.0669550867928;0.00223877629483;0.0669270072111;0.000695226899501;0.0116659769993
2073;0.0182655340299;0.0989732898305;0.0173060850311;0.00102671016947;0.0102671016947;0.000959448998764;0.0525278372477;0.00133263958348;0.0516320767887;0.00130839442956;0.0511601377078;0.000993079584115;0.0167940658665
2074;0.0162788990286;0.0993833731155;0.0151118425627;0.000616626884504;0.00616626884504;0.00116705646587;0.0716913633914;0.00216308562908;0.0657854984394;0.00215898637725;0.0657231115391;0.000891841675189;0.0153396993374
2075;0.0152096650707;0.0989268270391;0.0144266136004;0.0010731729609;0.010731729609;0.000783051470329;0.051483807611;0.00113897043676;0.0477323100509;0.00111545838575;0.0472369732737;0.000928112215613;0.0161117075558
2076;0.012927989234;0.099363395165;0.0118119829493;0.000636604835047;0.00636604835047;0.00111600628471;0.0863248154459;0.00198057895991;0.0629481228885;0.0019679773724;0.0627474812326;0.000876305559877;0.0155197230699
2077;0.0117108119487;0.0980582796383;0.0113059467341;0.00194172036169;0.0194172036169;0.000404865214546;0.034571916646;0.00103009421641;0.0453931958341;0.000984975078554;0.0443877644632;0.00117329278812;0.0210058949112
2078;0.00914166009677;0.0981768386273;0.00863429271276;0.00182316137273;0.0182316137273;0.000507367384012;0.0555005741453;0.00142317044955;0.0533574389704;0.0013886956093;0.0527070610252;0.00116526437837;0.0213532463651
2079;0.00779249946583;0.0972911719931;0.00797570329332;0.00270882800689;0.0270882800689;0.000183203827494;0.023510277838;0.000761044082539;0.0390164230417;0.000693121651943;0.0372344393364;0.0012628120897;0.023430425975
2080;0.00504343170859;0.0969980964912;0.00513619223846;0.00300190350878;0.0300190350878;9.27605298724e-05;0.0183923437913;0.00123402298871;0.0496845423524;0.00112445364606;0.0474270901898;0.00145457148946;0.0276946681158
2081;0.00373416436955;0.0963817223086;0.00402550212986;0.00361827769145;0.0361827769145;0.000291337760307;0.0780195330132;0.000962991423606;0.0438895436763;0.000679192142751;0.036858351573;0.00166346996557;0.0320717861021
2082;-0.0024684606594;0.0965095124273;0.000769278869029;0.0034904875727;0.034904875727;0.00323773952842;1.31164315546;0.00236444387628;0.0687804656866;0.00106083023413;0.0460655586603;0.00012637402214;0.00259144935053
2083;-0.00329943716873;0.0958754107179;-0.000653842994036;0.00412458928207;0.0412458928207;0.00264559417469;0.801831960847;0.000876656956516;0.0418756510247;0.000574678341698;0.0339037871828;0.000739497553689;0.0152945863403
2084;-0.00639734854101;0.0968138725294;-0.00459316029256;0.00318612747065;0.0318612747065;0.00180418824845;0.282021252537;0.00106103504138;0.0460700060135;0.000989933769244;0.0444993739398;0.000690969611099;0.0147638897046
2085;-0.00821448270641;0.095476745827;-0.00581851191776;0.00452325417295;0.0452325417295;0.00239597078865;0.291676405477;0.000602691532519;0.0347203710166;0.000573278726792;0.0338624721459;0.00106364169215;0.0231766780536
2086;-0.0121082127439;0.0953511049728;-0.00967077114546;0.0046488950272;0.046488950272;0.00243744159844;0.201304820951;0.000829305359046;0.0407288597671;0.00081078893875;0.0402715414545;0.00110572671438;0.0251610929507
2087;-0.0141609174062;0.0950533206897;-0.0112227621165;0.00494667931026;0.0494667931026;0.00293815528966;0.207483399937;0.000538766374619;0.0328272679269;0.000527702837303;0.0324884365752;0.0010042620103;0.0233987125666
2088;-0.0184279769516;0.0953085218999;-0.015497242772;0.00469147810014;0.0469147810014;0.00293073417957;0.159037217556;0.00079064711143;0.0397681108564;0.00077635593093;0.0394070147686;0.000880371960285;0.0215851446951
2089;-0.02063751601;0.094827419948;-0.0173036064744;0.00517258005205;0.0517258005205;0.00333390953556;0.161546066588;0.000522551330705;0.0323294555175;0.000513035805736;0.0320337222115;0.000919335258244;0.0231680061415
2090;-0.0251699636943;0.0951481464379;-0.0217835383467;0.0048518535621;0.048518535621;0.00338642534757;0.134542321503;0.000708654712821;0.0376493938125;0.000694723306107;0.0372774398555;0.000732714107265;0.0195834224715
2091;-0.0274872878538;0.0949444057285;-0.0236624590702;0.00505559427145;0.0505559427145;0.00382482878359;0.13914900604;0.000486691805057;0.0312003618035;0.000473590088076;0.0307775071785;0.000615382743931;0.0169730996323
2092;-0.0321796570642;0.0950117728752;-0.027973802762;0.00498822712484;0.0498822712484;0.00420585430218;0.13069916481;0.000567186293314;0.033682040263;0.000552279142961;0.0332364253741;0.000391186411331;0.0115359608754
2093;-0.0345452043902;0.0950473050309;-0.0302944874684;0.00495269496914;0.0495269496914;0.00425071692182;0.123047959821;0.000468480494838;0.0306110136521;0.000458395328859;0.0302797078647;0.000350989023661;0.0107246236243
2094;-0.0392611660712;0.0954859752885;-0.0347845333;0.00451402471145;0.0451402471145;0.00447663277118;0.114021900497;0.000489533994919;0.0312913387608;0.000468463051653;0.0306104437241;1.8695970134e-05;0.000615618342488
2095;-0.0415972740884;0.0952959151707;-0.0368879718186;0.00470408482934;0.0470408482934;0.0047093022698;0.113211799884;0.000383290191258;0.0276880724858;0.000364991857917;0.0270190326716;2.60872022837e-06;8.93355639709e-05
2096;-0.0461622722741;0.0962277359539;-0.0414731882085;0.00377226404609;0.0377226404609;0.00468908406557;0.101578276687;0.000431427539014;0.0293754511184;0.000400977172597;0.0283197447933;0.000458410009738;0.0170293223396
2097;-0.0483722546564;0.0966575153342;-0.0434643695621;0.00334248466582;0.0334248466582;0.00490788509431;0.101460747058;0.000294840712216;0.0242839536263;0.000270128849793;0.023243967487;0.000782700214244;0.030320914037
2098;-0.0525765006733;0.0973154403023;-0.047912645019;0.00268455969768;0.0268455969768;0.00466385565426;0.0887060872164;0.000328358775546;0.0256272022286;0.000303845917691;0.0246520305855;0.000989647978289;0.0417366070551
2099;-0.0545485920726;0.0977230618813;-0.0494574950831;0.00227693811869;0.0227693811869;0.00509109698946;0.0933314095931;0.000255200875294;0.0225925532251;0.000232427336436;0.0215609063232;0.00140707943538;0.0619157689298
2100;-0.0581600540373;0.0985040699841;-0.0533359686872;0.00149593001587;0.0149593001587;0.00482408535006;0.0829449942905;0.000261577584594;0.0228730841469;0.000238041437611;0.0218197562849;0.0016640776671;0.0795449242969
2101;-0.0597765016714;0.0987529446018;-0.0545601680301;0.00124705539815;0.0124705539815;0.0052163336413;0.0872639498038;0.000278825459218;0.0236151822968;0.00025582992737;0.0226203817949;0.00198463912157;0.0986805824476
2102;-0.0625640271331;0.0994593144784;-0.0573192610872;0.000540685521602;0.00540685521602;0.00524476604586;0.0838303780334;0.000271827158074;0.0233169240667;0.000251357103177;0.0224217588047;0.00235204026213;0.12565669232
2103;-0.0637148377688;0.0999534416572;-0.0585713950058;4.65583427684e-05;0.000465583427684;0.00514344276305;0.0807259806847;0.000264191747098;0.0229870998953;0.000251928220546;0.0224472180561;0.00254844221014;0.140467455755
2104;-0.0654787955756;0.100466977131;-0.0601448021514;0.000466977131284;0.00466977131284;0.00533399342418;0.0814613857401;0.00023998897659;0.0219088373184;0.000229728900349;0.02143537715;0.00290048527773;0.168040792672
2105;-0.0660779153684;0.100863926156;-0.0608852709982;0.000863926155899;0.00863926155899;0.00519264437017;0.0785836590215;0.000255148415067;0.0225902308941;0.000251047445882;0.0224079428205;0.00302828526303;0.178543582797
2106;-0.0666820583745;0.100938288417;-0.0613137521985;0.00093828841729;0.0093828841729;0.00536830617602;0.0805060057664;0.00024477037033;0.0221260189101;0.000244115166792;0.0220963842958;0.00315329729665;0.189285240493
2107;-0.0666820580213;0.100938287545;-0.0613137521154;0.000938287545353;0.00938287545353;0.00536830590596;0.080506002143;0.000244770424341;0.0221260213513;0.000244115233089;0.0220963872964;0.00315329672566;0.189285204211
