;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2225;-0.0121082124994;0.100264260373;-0.0104115146077;0.000264260373018;0.00264260373018;0.00169669789167;0.140127858819;2.71379917989e-05;0.00736724026279;7.00996797875e-06;0.00374432268073;0.000980479132343;0.0223110522661
2226;-0.00821448250009;0.100166016025;-0.00715001308603;0.000166016025081;0.00166016025081;0.00106446941406;0.129584476447;2.30059488084e-05;0.00678322003495;1.01130567343e-06;0.00142218553212;0.00061524271957;0.0134060957835
2227;-0.00639734850652;0.100432278438;-0.00473964849411;0.00043227843782;0.0043227843782;0.00165770001241;0.259122980517;8.40154727193e-05;0.0129627658452;1.53719997094e-05;0.00554473427543;0.00104498922512;0.0223281970851
2228;-0.0032994371224;0.100247825107;-0.00168738028031;0.000247825107043;0.00247825107043;0.00161205684208;0.488585410869;0.000259331240823;0.0227746547891;7.76345552067e-07;0.00124607034514;0.000929940974563;0.019233413889
2229;-0.00246846063844;0.100390863529;-1.69413434943e-05;0.000390863529367;0.00390863529367;0.00245151929495;0.993136879223;0.00130521170612;0.0510978616888;1.23229967611e-05;0.00496447823453;0.00142119141216;0.0291432170857
2230;0.00373416434929;0.100154472232;0.00329417899316;0.000154472231608;0.00154472231608;0.000439985356122;0.11782699286;0.000304366174328;0.0246731277051;2.66243136182e-06;0.00230756691918;0.000142756562257;0.00275235382966
2231;0.00504343172293;0.100402555996;0.005166105777;0.000402555996205;0.00402555996205;0.000122674054067;0.0243235282654;9.47404212346e-05;0.0137653127266;5.47093646963e-06;0.00330785170712;0.000262615025136;0.00500012272692
2232;0.00779249952151;0.100171108007;0.00763633886613;0.00017110800703;0.0017110800703;0.000156160655387;0.0200398671768;8.64717216493e-05;0.0131508910652;5.005372407e-06;0.00316397742806;7.47367582145e-06;0.000138667826697
2233;0.00914166013301;0.10054017771;0.00914018511849;0.00054017770975;0.0054017770975;1.47501451963e-06;0.000161350837613;1.77218599456e-05;0.00595347164097;4.56067438459e-06;0.00302015822474;0.000269351347615;0.00493581181167
2234;0.0117108120085;0.100172672764;0.0114479702543;0.000172672764293;0.00172672764293;0.000262841754168;0.0224443662812;3.24047521723e-05;0.00805045678022;3.58370762354e-06;0.00267720367699;4.50844949372e-05;0.000807164393968
2235;0.0129279892513;0.100624340202;0.0126469878301;0.000624340202496;0.00624340202496;0.000281001421234;0.021735895333;1.41088943939e-06;0.00167981532983;1.88380736255e-06;0.00194103475188;0.000171669390631;0.00304033378739
2236;0.0152096650699;0.100131418;0.0148539555362;0.000131418000153;0.00131418000153;0.000355709533716;0.0233870721072;2.95754890839e-05;0.00769098626575;9.43022931077e-06;0.00434286636505;0.000112145766781;0.00194681178377
2237;0.0162788989923;0.100665109124;0.0157147584458;0.000665109123711;0.00665109123711;0.000564140546431;0.0346547113966;9.89509595262e-07;0.00140677628531;4.01167087105e-07;0.000895731113591;5.04842886404e-05;0.000868331039903
2238;0.0182655341034;0.100137525427;0.0178180157278;0.000137525426911;0.00137525426911;0.000447518375565;0.0245007002276;2.97501755118e-05;0.00771366618737;6.01118848631e-06;0.00346733168552;0.000154996474327;0.00262116051818
2239;0.0191888000575;0.100712325599;0.0183067966072;0.000712325598987;0.00712325598987;0.000882003450267;0.0459644921842;1.53220461596e-06;0.00175054563336;1.82824466144e-06;0.00191219518801;8.48389256401e-05;0.00142360566763
2240;0.0208894847234;0.100143870577;0.0203263359416;0.000143870577353;0.00143870577353;0.000563148781794;0.0269584812288;2.78492865889e-05;0.00746316499264;6.38184545387e-06;0.00357263271045;0.00020963910222;0.00346827687619
2241;0.0216726417815;0.100710414828;0.0206220724505;0.000710414827841;0.00710414827841;0.00105056933096;0.0484744472571;3.33295708832e-06;0.00258184389139;3.88368726567e-06;0.00278700189433;0.000170077251558;0.00279565314055
2242;0.0231002371562;0.100155737101;0.0223971031164;0.000155737100873;0.00155737100873;0.000703134039796;0.0304383905257;2.2105045388e-05;0.0066490791584;6.14040389291e-06;0.00350440014182;0.000273698469462;0.00444675779323
2243;0.0237498744747;0.100668961661;0.0226453030298;0.000668961661305;0.00668961661305;0.00110457144488;0.0465085171736;5.26133013679e-06;0.00324386644312;4.9438140074e-06;0.00314446118785;0.000217804891785;0.00352008262974
2244;0.0249173822796;0.10016991641;0.0240546906939;0.000169916409836;0.00169916409836;0.000862691585737;0.0346220793202;1.84272978853e-05;0.00607080793301;6.01638703968e-06;0.0034688306596;0.000346387587951;0.00554586690226
2245;0.0254397282366;0.100627647172;0.0242677201157;0.000627647172308;0.00627647172308;0.00117200812084;0.0460699937493;7.31213247762e-06;0.00382417086147;5.46174703975e-06;0.00330507246866;0.000272180474267;0.0043396215552
2246;0.0263588694541;0.100185671168;0.0253269753401;0.000185671168339;0.00185671168339;0.00103189411407;0.0391478897023;1.87582860971e-05;0.00612508689619;4.98800754933e-06;0.00315848435046;0.000423111472865;0.0066969809827
2247;0.026759318498;0.100584428335;0.025516762096;0.00058442833522;0.0058442833522;0.00124255640195;0.0464345309111;8.02769937358e-06;0.0040069215401;4.45984854747e-06;0.0029865873041;0.000329064033367;0.0051919501819
2248;0.027439871308;0.100201082397;0.0262429143487;0.000201082397374;0.00201082397374;0.00119695695934;0.0436210850227;1.84940710891e-05;0.00608179711837;3.20549055055e-06;0.002531992205;0.000497937280983;0.00781446616152
2249;0.0277227508664;0.100538474804;0.026416562645;0.000538474804005;0.00538474804005;0.00130618822148;0.0471161115206;1.29057670949e-05;0.00508051077251;4.46858281677e-06;0.00298951037624;0.000383856708737;0.00601078047776
2250;0.0281722232763;0.100278935597;0.0268930495409;0.000278935596758;0.00278935596758;0.00127917373538;0.0454054947254;1.46931957082e-05;0.0054209282766;1.43380192485e-06;0.00169340028787;0.000500119069309;0.0078038604079
2251;0.0283406805997;0.100482410739;0.026994536115;0.000482410738709;0.00482410738709;0.00134614448467;0.0474986646822;1.35825247218e-05;0.00521201601483;1.07752951106e-06;0.00146801206029;0.00043186687298;0.00673000752313
2252;0.0285641412331;0.100355109212;0.0272298547247;0.00035510921203;0.0035510921203;0.00133428650839;0.0467119419939;1.19054649271e-05;0.00487964928054;2.95546788931e-07;0.000768826122721;0.000489588648179;0.00761625510011
2253;0.0286200812308;0.10042236262;0.0272629803222;0.000422362619518;0.00422362619518;0.00135710090863;0.047417786752;1.22729880481e-05;0.00495439464567;1.27601531119e-07;0.000505176273855;0.000467369144555;0.00726743662548
2254;0.0286200809316;0.100422368536;0.0272630408346;0.000422368536408;0.00422368536408;0.00135704009705;0.0474156624605;1.22716135664e-05;0.00495411721001;1.27706487385e-07;0.000505383992828;0.000467335780319;0.00726691783949
2255;0.0285641414964;0.100355080585;0.0272298476966;0.000355080585287;0.00355080585287;0.00133429379982;0.0467121968286;1.19065556298e-05;0.00487987279701;2.95171802778e-07;0.000768338229296;0.000489606607265;0.00761653446392
2256;0.0283406817855;0.100482343387;0.0269944784949;0.000482343386597;0.00482343386597;0.00134620329055;0.0475007376582;1.35817188124e-05;0.00521186138656;1.07816890582e-06;0.00146844754728;0.000431929951974;0.00673099045393
2257;0.0281722241954;0.100278903111;0.0268929654824;0.000278903111437;0.00278903111437;0.00127925871303;0.045408509607;1.46922553469e-05;0.00542075480429;1.43295463551e-06;0.00169289986575;0.000500177800796;0.00780477679834
2258;0.0277227517684;0.100538459884;0.0264164730738;0.00053845988409;0.0053845988409;0.00130627869457;0.0471193734838;1.29081344313e-05;0.00508097671741;4.46976360913e-06;0.00298990532925;0.000383909405242;0.00601160560553
2259;0.0274398713155;0.10020109911;0.0262429158712;0.000201099110368;0.00201099110368;0.00119695544428;0.043621029797;1.84910914728e-05;0.00608130717195;3.20419896538e-06;0.00253148204676;0.000497928166955;0.00781432312847
2260;0.0267593180314;0.10058447098;0.0255167982334;0.000584470979785;0.00584470979785;0.00124251979801;0.0464331638256;8.02883775708e-06;0.00400720563505;4.46014363131e-06;0.00298668610564;0.000329024409115;0.00519132501223
2261;0.0263588689775;0.10018569524;0.025327018757;0.000185695239517;0.00185695239517;0.00103185022051;0.039146225181;1.87589857529e-05;0.00612520112373;4.98911864744e-06;0.00315883611351;0.000423077490497;0.00669644313724
2262;0.0254397281255;0.10062764625;0.0242677451412;0.000627646249873;0.00627646249873;0.0011719829843;0.0460690058681;7.3123847304e-06;0.0038242368238;5.46221084996e-06;0.00330521279877;0.000272168367212;0.00433942852522
2263;0.0249173826324;0.100169888065;0.0240546737184;0.000169888065156;0.00169888065156;0.000862708913992;0.0346227742585;1.84264982375e-05;0.00607067621061;6.01529412103e-06;0.00346851557634;0.000346410424418;0.00554623251173
2264;0.0237498745619;0.100668954856;0.0226453032112;0.000668954855927;0.00668954855927;0.00110457135076;0.0465085130398;5.26237039877e-06;0.00324418711366;4.94471757495e-06;0.00314474852731;0.000217808247415;0.00352013685972
2265;0.0231002369172;0.100155754491;0.0223971199606;0.000155754490603;0.00155754490603;0.000703116956654;0.0304376513182;2.21022899282e-05;0.00664866473018;6.13814010764e-06;0.00350375409728;0.000273681233025;0.00444647776282
2266;0.0216726414754;0.1007104563;0.0206220903926;0.000710456300155;0.00710456300155;0.00105055108278;0.0484736059503;3.33403196862e-06;0.00258226018102;3.8846943532e-06;0.00278736322295;0.000170047391313;0.00279516231835
2267;0.020889484661;0.100143894733;0.0203263343999;0.000143894733276;0.00143894733276;0.000563150261161;0.026958552128;2.78493718077e-05;0.00746317641132;6.38189168822e-06;0.00357264565171;0.000209627763943;0.00346808929711
2268;0.0191888000111;0.100712346186;0.0183067888002;0.000712346185742;0.00712346185742;0.000882011210898;0.0459648967309;1.53207769504e-06;0.00175047312819;1.82805951821e-06;0.00191209836315;8.4832512578e-05;0.00142349805636
2269;0.0182655341279;0.100137526166;0.0178180088918;0.000137526166224;0.00137526166224;0.000447525236132;0.0245010757965;2.97512869675e-05;0.00771381027662;6.01203321993e-06;0.00346757530388;0.000154999534954;0.0026212122762
2270;0.0162788991458;0.100665100789;0.0157147476696;0.000665100789304;0.00665100789304;0.000564151476205;0.0346553824771;9.89590968836e-07;0.00140683412814;4.01127484451e-07;0.000895686899835;5.04746565496e-05;0.000868165366552
2271;0.0152096652056;0.100131406635;0.0148539464292;0.000131406634558;0.00131406634558;0.000355718776361;0.0233876795809;2.95753332654e-05;0.00769096600564;9.42969129802e-06;0.00434274247864;0.000112156070902;0.00194699065745
2272;0.0129279893971;0.100624330992;0.0126469736162;0.000624330992355;0.00624330992355;0.000281015780838;0.0217370058257;1.41087817851e-06;0.00167980862617;1.88379318622e-06;0.00194102744837;0.000171657605759;0.00304012506864
2273;0.011710812042;0.100172679647;0.0114479622421;0.000172679647477;0.00172679647477;0.000262849799987;0.0224450532588;3.2404585467e-05;0.00805043607242;3.58362471853e-06;0.00267717270975;4.5085076255e-05;0.000807174801272
2274;0.00914166004296;0.10054018846;0.00914018313238;0.000540188459931;0.00540188459931;1.47691058089e-06;0.000161558248059;1.772177708e-05;0.005953457722;4.56089544398e-06;0.0030202314186;0.000269355774675;0.00493589294077
2275;0.00779249941736;0.100171109071;0.00763634355619;0.000171109070851;0.00171109070851;0.000156155861166;0.0200392522094;8.64711153812e-05;0.0131508449629;5.00533386838e-06;0.00316396524758;7.4766048421e-06;0.000138722172368
2276;0.00504343164231;0.100402550813;0.00516611220806;0.000402550813159;0.00402550813159;0.000122680565747;0.0243248197751;9.47403820944e-05;0.0137653098831;5.47121915551e-06;0.00330793716523;0.000262615689453;0.00500013537919
2277;0.00373416433993;0.100154467882;0.00329417741604;0.000154467882272;0.00154467882272;0.00043998692389;0.117827413;0.000304366150577;0.0246731267424;2.66239405755e-06;0.00230755075305;0.000142759520809;0.00275241087095
2278;-0.00246846066383;0.100390861156;-1.69381652881e-05;0.000390861156434;0.00390861156434;0.00245152249854;0.993138166819;0.00130520919057;0.0510978124373;1.23221234835e-05;0.00496430232547;0.00142119182749;0.0291432256102
2279;-0.00329943716415;0.100247822878;-0.00168737834266;0.000247822877936;0.00247822877936;0.0016120588215;0.488586004611;0.000259330569454;0.0227746253077;7.76370325473e-07;0.00124609022621;0.000929940849716;0.0192334113152
2280;-0.006397348628;0.100432272926;-0.00473964308482;0.000432272926047;0.00432272926047;0.00165770554318;0.259123840137;8.40143953417e-05;0.0129626827294;1.53717018986e-05;0.00554468056434;0.00104498923461;0.022328197317
2281;-0.00821448254854;0.100166012611;-0.00715001069645;0.000166012610505;0.00166012610505;0.0010644718521;0.12958477248;2.30057254827e-05;0.00678318711136;1.01135239461e-06;0.00142221838343;0.0006152422313;0.0134060851512
2282;-0.0121082123965;0.100264248991;-0.0104115089517;0.000264248990825;0.00264248990825;0.0016967034448;0.140128318635;2.71377960062e-05;0.00736721368638;7.01015938576e-06;0.00374437379976;0.000980476217812;0.0223109859191
2283;-0.0141609167506;0.100099905025;-0.0131652018918;9.99050251261e-05;0.000999050251261;0.00099571485873;0.0703142936484;5.40702314866e-06;0.00328847320844;1.95615363652e-06;0.00197795564878;0.000547809941928;0.0127636484732
2284;-0.0184279761379;0.10017535425;-0.0166214713626;0.000175354249934;0.00175354249934;0.00180650477527;0.0980305575477;7.37015385222e-06;0.0038393131952;8.60277328907e-06;0.0041479598898;0.000990929512603;0.0242958177494
2285;-0.0206375153426;0.100033119089;-0.0194755155146;3.31190885976e-05;0.000331190885976;0.00116199982799;0.0563052193395;3.53239204554e-07;0.000840522724678;2.0361849512e-06;0.00201801171563;0.000597559458292;0.0150589906773
2286;-0.0251699630816;0.100123599471;-0.0230525140888;0.000123599470586;0.00123599470586;0.00211744899281;0.0841260269609;7.40992536608e-06;0.00384965830101;2.43559358581e-06;0.00220707706005;0.0011205242317;0.0299485147366
2287;-0.0274872880511;0.0999890383343;-0.0259564940601;1.09616657255e-05;0.000109616657255;0.00153079399104;0.0556909793426;8.48139157794e-08;0.000411858997664;9.97854341933e-07;0.00141269565575;0.000759916162658;0.0209595295014
2288;-0.0321796579326;0.100222741677;-0.0298826052038;0.00022274167727;0.0022274167727;0.00229705272882;0.0713821363057;3.68270835294e-06;0.00271393095466;3.11440433298e-06;0.00249575878224;0.00125989720304;0.0371539619129
2289;-0.0345452054751;0.10010735;-0.0329014097229;0.000107349999884;0.00107349999884;0.00164379575216;0.0475839043234;2.98419288502e-07;0.000772553303462;4.02848052472e-06;0.00283847960341;0.000875572876022;0.0267535138526
2290;-0.0392611676168;0.100428555285;-0.0368501007667;0.000428555285093;0.00428555285093;0.00241106685011;0.0614109818038;8.1145752906e-07;0.00127393692058;2.45820333922e-06;0.00221729761031;0.0014198110676;0.0467513454538
2291;-0.0415972757637;0.100249258951;-0.0396645979852;0.000249258951136;0.00249258951136;0.00193267777852;0.0464616430531;1.57513413934e-06;0.00177489974525;6.24821325412e-06;0.0035350303424;0.00109096836483;0.0373601875286
2292;-0.0461622750007;0.100777617576;-0.0437967590494;0.00077761757609;0.0077761757609;0.00236551595132;0.0512434872691;4.13505126695e-06;0.00287577958708;3.56091591891e-06;0.00266867683779;0.0015715667637;0.0583816186038
2293;-0.0483722558526;0.10058986952;-0.046405491082;0.000589869520314;0.00589869520314;0.00196676477055;0.0406589425258;5.78284145503e-06;0.00340083725826;1.16405449959e-05;0.00482505286597;0.00127831714543;0.0495205501051
2294;-0.0525765015549;0.101240583135;-0.0505846181786;0.00124058313485;0.0124058313485;0.00199188337625;0.0378854301322;9.78905396765e-06;0.00442471918626;6.01982763471e-06;0.00346982238002;0.00161623325555;0.0681617050003
2295;-0.0545485917329;0.100920135614;-0.0526789522833;0.000920135614071;0.00920135614071;0.00186963944957;0.0342747519262;6.63700002068e-06;0.00364335212746;8.55637478603e-06;0.00413675887332;0.00139488753182;0.0613792876833
2296;-0.0581600554734;0.101615521362;-0.0565904942784;0.00161552136218;0.0161552136218;0.00156956119501;0.0269869274064;8.7634922058e-06;0.00418652720178;5.3608861359e-06;0.0032744132072;0.0015925412786;0.0761254010547
2297;-0.059776502571;0.101159533983;-0.0579361348523;0.00115953398253;0.0115953398253;0.00184036771869;0.0307874773453;4.8575610293e-06;0.00311691031695;4.61127913209e-06;0.00303686768763;0.00149995085061;0.0745808269535
2298;-0.0625640285794;0.101779896506;-0.06097237175;0.00177989650573;0.0177989650573;0.00159165682939;0.0254404466197;5.17679383327e-06;0.00321770051428;3.52361632716e-06;0.00265466321648;0.00168577666756;0.0900618631541
2299;-0.0637148380926;0.101327279651;-0.0618628156924;0.00132727965134;0.0132727965134;0.0018520224002;0.0290673641438;2.61344673336e-06;0.00228624052615;4.22709255121e-06;0.00290760916537;0.00158965102577;0.0876198943153
2300;-0.0654787958089;0.101781858393;-0.0636800475104;0.00178185839292;0.0178185839292;0.00179874829853;0.0274706991219;1.61478482297e-06;0.0017971005857;1.88481847962e-06;0.00194155559885;0.00179030334572;0.103721952213
