;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
4437;0.58668021842;0.98010391874;2.15346435558;3.2839792906
4438;1.34815150576;0.79141737118;3.4877203828;5.456545508
4439;0.60525127378;1.7743252302;2.98482777784;6.506557782
4440;1.09670520334;0.79141737118;2.98482777784;4.55565496004
4441;0.60525127378;1.7743252302;2.98482777784;6.506557782
4442;0.38908635124;0.67730261256;1.45547531506;1.76396993592
4443;0.29183195188;2.0391392188;1.45547531506;2.3842528932
4444;0.29183195188;2.0391392188;1.45547531506;2.3842528932
4445;0.45477941326;0.73681138784;1.64637021436;2.12262314904
4446;0.60525127378;1.7743252302;2.98482777784;6.506557782
4447;0.28792356876;0.9063854293;1.48223256684;1.91932113896
4448;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4449;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4450;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4451;1.85782829242;0.90638594792;4.6220425328;7.9050109872
4452;0.46445219854;0.90638594792;1.835290345;2.59238577616
4453;0.46445219854;0.90638594792;1.835290345;2.59238577616
4454;0.10192443692;2.0391392188;1.835290345;3.5385636466
4455;0.29183195188;2.0391392188;1.45547531506;2.3842528932
4456;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4457;0.15909746992;0.85380691716;1.17200185699;1.31885823226
4458;0.1150784608;0.53266475064;0.76282167226;0.636485137444
4459;0.19353882322;0.4156760226;0.02859837616;0.37518998716
4460;0.1612352416;0.40473466656;0.08226418336;0.2891753164
4461;0.19217429316;0.46620846032;0.08185987402;0.34618482048
4462;0.3663878713;0.46620846032;1.19898420292;1.2917523218
4463;0.1462991275;0.90638594792;1.19898420292;1.37934068831
4464;0.46445219854;0.90638594792;1.835290345;2.59238577616
4465;0.77862068902;0.90608507556;2.4633264536;3.78922471388
4466;0.77862068902;0.90608507556;2.4633264536;3.78922471388
4467;0.73797161026;0.96818332056;2.4441265411;3.842305771
4468;1.24172548018;0.96818332056;3.451634281;5.8252657
4469;1.24172548018;0.96818332056;3.451634281;5.8252657
4470;0.51947219208;0.41532633872;1.45427072288;1.642941319
4471;0.29343682188;0.46510079358;1.05197443734;1.0761477894
4472;2.08463065742;0.46510079358;4.6343621084;6.3247068092
4473;1.89038399906;0.85359411034;4.6343621084;7.7366321992
4474;0.46471867372;0.90608543854;1.835522786;2.59257781596
4475;1.86413833496;0.90608543854;4.6343621084;7.9274046932
4476;0.09705690622;2.0425478316;2.23666164402;4.7626022034
4477;0.09705690622;2.0425478316;2.23666164402;4.7626022034
4478;0.075943703;2.0425478316;2.19443523756;4.63412634196
4479;0.77862068902;0.90608507556;2.4633264536;3.78922471388
4480;0.77862068902;0.90608507556;2.4633264536;3.78922471388
4481;0.46471867372;0.90608543854;1.835522786;2.59257781596
4482;0.46471867372;0.90608543854;1.835522786;2.59257781596
4483;0.04636391238;1.7748878804;1.8676157051;3.40753630488
4484;0.04636391238;1.7748878804;1.8676157051;3.40753630488
4485;0.04636391238;1.7748878804;1.8676157051;3.40753630488
4486;0.5035687869;0.63638968482;1.64352725862;2.05306136788
4487;0.5035687869;0.63638968482;1.64352725862;2.05306136788
4488;0.09705690622;2.0425478316;2.23666164402;4.7626022034
4489;0.04636391238;1.7748878804;1.8676157051;3.40753630488
4490;0.16302804534;0.68705099052;1.01310708122;1.02211231435
4491;0.16302804534;0.68705099052;1.01310708122;1.02211231435
4492;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4493;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4494;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4495;0.16631581944;1.159639827;0.827008188156;0.626399993396
4496;0.19113787864;1.159639827;0.77736406976;0.51918657812
4497;0.19113787864;1.159639827;0.77736406976;0.51918657812
4498;1.5853194786;5.3274033374;2.15676438028;8.3193148004
4499;1.5853194786;5.3274033374;2.15676438028;8.3193148004
4500;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4501;0.19113787864;1.159639827;0.77736406976;0.51918657812
4502;0.66424701726;1.8420232282;0.51352919366;0.38256133144
4503;0.66424701726;1.8420232282;0.51352919366;0.38256133144
4504;2.3106905132;5.3274033374;0.70602231092;0.860115411
4505;2.3106905132;5.3274033374;0.70602231092;0.860115411
4506;6.0959717812;12.7387073574;0.54676379482;5.2268795868
4507;6.3551021888;13.3206851546;0.61048077692;4.5781821552
4508;2.3106905132;5.3274033374;0.70602231092;0.860115411
4509;2.042803766;4.735447255;0.64983972302;1.00832579948
4510;6.3551021888;13.3206851546;0.61048077692;4.5781821552
4511;6.3502270086;13.3206851546;0.62023113758;4.4385503104
4512;0.2548888673;1.1596174576;0.64983972302;0.24378775284
4513;0.3655857166;1.1596174576;0.42844602442;0.23433794364
4514;5.5836103996;13.3206851546;2.15346435558;17.5183998732
4515;5.5836103996;13.3206851546;2.15346435558;17.5183998732
4516;0.19113224108;1.1596174576;0.77735297548;0.51916759896
4517;0.19113224108;1.1596174576;0.77735297548;0.51916759896
4518;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4519;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4520;0.19113224108;1.1596174576;0.77735297548;0.51916759896
4521;0.166307341;1.1596174576;0.827002775614;0.626392174096
4522;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4523;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4524;0.16304127776;0.68703793164;1.01312048715;1.02213475951
4525;0.16304127776;0.68703793164;1.01312048715;1.02213475951
4526;0.48455794774;0.67729152614;1.64640742162;2.08421369072
4527;0.48455794774;0.67729152614;1.64640742162;2.08421369072
4528;0.0463649106;1.7748858838;1.8676157051;3.40753457276
4529;0.2918329912;2.0391392188;1.45547323642;2.38424657592
4530;0.0463649106;1.7748858838;1.8676157051;3.40753457276
4531;0.0463649106;1.7748858838;1.8676157051;3.40753457276
4532;0.2918329912;2.0391392188;1.45547323642;2.38424657592
4533;0.2918329912;2.0391392188;1.45547323642;2.38424657592
4534;0.0463649106;1.7748858838;1.8676157051;3.40753457276
4535;0.1019256586;2.0391392188;1.83528790162;3.53855622084
4536;0.46472135022;0.90608543854;1.83552813898;2.5925880192
4537;0.46445097684;0.90638594792;1.83528790162;2.59238111812
4538;0.46472135022;0.90608543854;1.83552813898;2.5925880192
4539;0.46472135022;0.90608543854;1.83552813898;2.5925880192
4540;0.46445097684;0.90638594792;1.83528790162;2.59238111812
4541;0.46445097684;0.90638594792;1.83528790162;2.59238111812
4542;1.86413833496;0.90608543854;4.6343621084;7.9274046932
4543;1.89038443986;0.85359322872;4.6343621084;7.7366289948
4544;0.46445097684;0.90638594792;1.83528790162;2.59238111812
4545;0.12125178406;0.96972017828;1.21222374638;1.41802139556
4546;2.08463065742;0.46510079358;4.6343621084;6.3247068092
4547;0.97613595851;0.96972017828;2.9219920953;4.78578661256
4548;0.29343682188;0.46510079358;1.05197443734;1.0761477894
4549;0.97613595851;0.96972017828;2.9219920953;4.78578661256
4550;0.5194732576;0.41532633872;1.45427285392;1.64294433512
4551;1.25315788616;0.41567632298;2.9219920953;3.72091870224
4552;1.24172387272;0.96818335652;3.451631102;5.8252595312
4553;0.49400252884;0.53266503214;1.52067008982;1.79801283996
4554;1.24172387272;0.96818335652;3.451631102;5.8252595312
4555;2.71961466428;0.53266503214;5.9718943606;8.62024863
4556;0.73796673904;0.96818335652;2.4441168346;3.84228671876
4557;2.55904372176;0.85380691716;5.9718943606;10.2169321572
4558;0.7786200199;0.90608507556;2.46332511536;3.78922216308
4559;0.7786200199;0.90608507556;2.46332511536;3.78922216308
4560;0.7786200199;0.90608507556;2.46332511536;3.78922216308
4561;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4562;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4563;2.53275446568;0.9063854293;5.9718943606;10.4783469652
4564;0.7786200199;0.90608507556;2.46332511536;3.78922216308
4565;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4566;0.07594390928;2.0425493286;2.1944371472;4.63413394032
4567;0.60524882776;1.7743232338;2.98482088936;6.5065347084
4568;0.09705511834;2.0425493286;2.23665956532;4.7625977302
4569;0.60524882776;1.7743232338;2.98482088936;6.5065347084
4570;0.09705511834;2.0425493286;2.23665956532;4.7625977302
4571;0.09705511834;2.0425493286;2.23665956532;4.7625977302
4572;0.60524882776;1.7743232338;2.98482088936;6.5065347084
4573;0.60524882776;1.7743232338;2.98482088936;6.5065347084
4574;0.50354395334;0.63640204838;1.64348995504;2.05300828056
4575;0.37564486634;0.70537486016;1.45666459286;1.77878431616
4576;0.50354395334;0.63640204838;1.64348995504;2.05300828056
4577;0.58894754286;0.9788792106;2.15677429632;3.28911660632
4578;0.14774802134;1.1611685502;1.45666459286;1.98692915604
4579;0.37564486634;0.70537486016;1.45666459286;1.77878431616
4580;0.58894754286;0.9788792106;2.15677429632;3.28911660632
4581;0.58894754286;0.9788792106;2.15677429632;3.28911660632
4582;0.58894754286;0.9788792106;2.15677429632;3.28911660632
4583;0.1907480588;1.1611685502;0.77967243256;0.52383499052
4584;0.1907480588;1.1611685502;0.77967243256;0.52383499052
4585;0.1907480588;1.1611685502;0.77967243256;0.52383499052
4586;1.5862345034;5.3292433032;2.15677429632;8.321505968
4587;0.55272828986;1.9876911308;0.882234551122;0.648153212868
4588;1.5862345034;5.3292433032;2.15677429632;8.321505968
4589;2.3116063568;5.3292433032;0.7060305897;0.86060392144
4590;6.4241462608;13.7305270728;0.882234551122;0.73474713292
4591;0.55272828986;1.9876911308;0.882234551122;0.648153212868
4592;2.3116063568;5.3292433032;0.7060305897;0.86060392144
4593;2.3116063568;5.3292433032;0.7060305897;0.86060392144
4594;6.5298706214;13.7305270728;0.67078582986;3.849498246
4595;6.5298706214;13.7305270728;0.67078582986;3.849498246
4596;2.0419200652;4.7336724194;0.64983228918;1.00774694572
4597;0.2556574279;1.161147145;0.64983228918;0.24323605148
4598;5.3770416556;12.9075476666;2.15346435558;17.0418605072
4599;6.1183809184;12.9075476666;0.67078582986;3.5785617636
4600;0.36647360958;1.161147145;0.42819992582;0.2357440978
4601;0.19073886356;1.161147145;0.77966941786;0.52383319148
4602;0.19073886356;1.161147145;0.77966941786;0.52383319148
4603;0.19073886356;1.161147145;0.77966941786;0.52383319148
4604;0.58668021842;0.98010391874;2.15346435558;3.2839792906
4605;0.58668021842;0.98010391874;2.15346435558;3.2839792906
4606;0.58668021842;0.98010391874;2.15346435558;3.2839792906
4607;5.3770416556;12.9075476666;2.15346435558;17.0418605072
4608;0.14775881982;1.161147145;1.45666478462;1.98691979548
4609;0.37565090948;0.70536296564;1.45666478462;1.7787792114
4610;0.4845338009;0.67730261256;1.64637021436;2.0841584492
4611;0.58668021842;0.98010391874;2.15346435558;3.2839792906
4612;0.37565090948;0.70536296564;1.45666478462;1.7787792114
4613;0.60525127378;1.7743252302;2.98482777784;6.506557782
4614;0.60525127378;1.7743252302;2.98482777784;6.506557782
4615;0.29183195188;2.0391392188;1.45547531506;2.3842528932
4616;0.29183195188;2.0391392188;1.45547531506;2.3842528932
4617;0.4845338009;0.67730261256;1.64637021436;2.0841584492
4618;0.60525127378;1.7743252302;2.98482777784;6.506557782
4619;0.60525127378;1.7743252302;2.98482777784;6.506557782
4620;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4621;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4622;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4623;2.53275293362;0.9063854293;5.9718912966;10.478341124
4624;0.46445219854;0.90638594792;1.835290345;2.59238577616
4625;0.46445219854;0.90638594792;1.835290345;2.59238577616
4626;0.46445219854;0.90638594792;1.835290345;2.59238577616
4627;0.46445219854;0.90638594792;1.835290345;2.59238577616
4628;0.10192443692;2.0391392188;1.835290345;3.5385636466
4629;0.29183195188;2.0391392188;1.45547531506;2.3842528932
4630;2.5590421897;0.85380691716;5.9718912966;10.2169264768
4631;2.71961327296;0.53266475064;5.9718912966;8.6202425344
4632;0.49400107986;0.53266475064;1.52066691034;1.79800782032
4633;1.25315803634;0.4156760226;2.9219920953;3.72091812492
4634;0.976136381854;0.96971933158;2.9219920953;4.78578498524
4635;0.976136381854;0.96971933158;2.9219920953;4.78578498524
4636;0.1212603839;0.96971933158;1.21224009938;1.41805342668
4637;0.73797161026;0.96818332056;2.4441265411;3.842305771
4638;1.24172548018;0.96818332056;3.451634281;5.8252657
4639;1.24172548018;0.96818332056;3.451634281;5.8252657
4640;1.24172548018;0.96818332056;3.451634281;5.8252657
4641;1.57087321164;0.30988785764;3.451634281;4.21136597596
4642;2.08463065742;0.46510079358;4.6343621084;6.3247068092
4643;2.0430488803;0.54826434784;4.6343621084;6.6269532796
4644;2.0430488803;0.54826434784;4.6343621084;6.6269532796
4645;1.89038399906;0.85359411034;4.6343621084;7.7366321992
4646;0.09705690622;2.0425478316;2.23666164402;4.7626022034
4647;0.47041515566;2.0425478316;2.98337814288;7.0345228676
4648;0.47041515566;2.0425478316;2.98337814288;7.0345228676
4649;0.60424438274;1.7748893774;2.98337814288;6.50365494
4650;0.28854308946;0.90608507556;1.4831712545;1.92096551712
4651;0.73797161026;0.96818332056;2.4441265411;3.842305771
4652;1.24172548018;0.96818332056;3.451634281;5.8252657
4653;2.0430488803;0.54826434784;4.6343621084;6.6269532796
4654;1.89038399906;0.85359411034;4.6343621084;7.7366321992
4655;0.10351377042;2.0425503268;1.835522786;3.5421201256
4656;0.10351377042;2.0425503268;1.835522786;3.5421201256
4657;0.08746731088;2.0425503268;1.8676157051;3.63976444716
4658;0.04636391238;1.7748878804;1.8676157051;3.40753630488
4659;0.08746731088;2.0425503268;1.8676157051;3.63976444716
4660;0.14906099982;2.3845233336;2.6826453332;6.6949523924
4661;0.14906099982;2.3845233336;2.6826453332;6.6949523924
4662;0.14906099982;2.3845233336;2.6826453332;6.6949523924
4663;0.075943703;2.0425478316;2.19443523756;4.63412634196
4664;0.04636391238;1.7748878804;1.8676157051;3.40753630488
4665;0.4555471465;2.4138884348;1.50279414174;2.71648310556
4666;0.4555471465;2.4138884348;1.50279414174;2.71648310556
4667;0.4555471465;2.4138884348;1.50279414174;2.71648310556
4668;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4669;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4670;0.14906099982;2.3845233336;2.6826453332;6.6949523924
4671;0.4555471465;2.4138884348;1.50279414174;2.71648310556
4672;0.21009725018;1.159639827;0.73944532666;0.43729575036
4673;0.56638349266;1.8420232282;0.70925624286;0.1736994888
4674;1.5853194786;5.3274033374;2.15676438028;8.3193148004
4675;2.3849701626;5.3274033374;0.5574630121;1.80011001416
4676;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4677;0.56638349266;1.8420232282;0.70925624286;0.1736994888
4678;6.0959717812;12.7387073574;0.54676379482;5.2268795868
4679;6.1125890818;12.7387073574;0.51352919366;5.6834800464
4680;2.3106905132;5.3274033374;0.70602231092;0.860115411
4681;2.3106905132;5.3274033374;0.70602231092;0.860115411
4682;2.3849701626;5.3274033374;0.5574630121;1.80011001416
4683;6.1125890818;12.7387073574;0.51352919366;5.6834800464
4684;6.38696068;13.3206851546;0.54676379482;5.4906529952
4685;6.38696068;13.3206851546;0.54676379482;5.4906529952
4686;2.3387818072;5.3274033374;0.64983972302;1.21560530524
4687;2.3387818072;5.3274033374;0.64983972302;1.21560530524
4688;2.3106905132;5.3274033374;0.70602231092;0.860115411
4689;6.38696068;13.3206851546;0.54676379482;5.4906529952
4690;6.3502270086;13.3206851546;0.62023113758;4.4385503104
4691;6.3502270086;13.3206851546;0.62023113758;4.4385503104
4692;2.1216392322;4.735447255;0.49216879066;1.91263911564
4693;2.1216392322;4.735447255;0.49216879066;1.91263911564
4694;2.3387818072;5.3274033374;0.64983972302;1.21560530524
4695;6.3502270086;13.3206851546;0.62023113758;4.4385503104
4696;5.5836103996;13.3206851546;2.15346435558;17.5183998732
4697;6.3502270086;13.3206851546;0.62023113758;4.4385503104
4698;2.1216392322;4.735447255;0.49216879066;1.91263911564
4699;0.22518060738;1.1596174576;0.70925624286;0.3721047064
4700;6.3502270086;13.3206851546;0.62023113758;4.4385503104
4701;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4702;0.22518060738;1.1596174576;0.70925624286;0.3721047064
4703;0.21007355054;1.1596174576;0.73947035656;0.4373556338
4704;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4705;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4706;0.45540088966;2.413875191;1.50307341166;2.71742983932
4707;0.45540088966;2.413875191;1.50307341166;2.71742983932
4708;0.14972286524;2.3842049188;2.68365064932;6.6978188092
4709;0.14972286524;2.3842049188;2.68365064932;6.6978188092
4710;0.45540088966;2.413875191;1.50307341166;2.71742983932
4711;0.45540088966;2.413875191;1.50307341166;2.71742983932
4712;0.14972286524;2.3842049188;2.68365064932;6.6978188092
4713;0.14972286524;2.3842049188;2.68365064932;6.6978188092
4714;0.0463649106;1.7748858838;1.8676157051;3.40753457276
4715;0.0463649106;1.7748858838;1.8676157051;3.40753457276
4716;0.2918329912;2.0391392188;1.45547323642;2.38424657592
4717;0.4013784475;2.0391392188;1.23638232384;1.71839879104
4718;0.08746805914;2.0425518234;1.8676157051;3.63976574556
4719;0.08746805914;2.0425518234;1.8676157051;3.63976574556
4720;0.08433521732;2.0391392188;1.8704687842;3.6454758208
4721;0.08433521732;2.0391392188;1.8704687842;3.6454758208
4722;0.1035118422;2.0425518234;1.83552813898;3.54213766276
4723;0.0480735237;1.7743217368;1.8704687842;3.41496046916
4724;0.1035118422;2.0425518234;1.83552813898;3.54213766276
4725;0.0480735237;1.7743217368;1.8704687842;3.41496046916
4726;1.89038443986;0.85359322872;4.6343621084;7.7366289948
4727;1.89038443986;0.85359322872;4.6343621084;7.7366289948
4728;0.12125178406;0.96972017828;1.21222374638;1.41802139556
4729;0.12125178406;0.96972017828;1.21222374638;1.41802139556
4730;2.04304908876;0.54826393094;4.6343621084;6.6269517644
4731;2.04304908876;0.54826393094;4.6343621084;6.6269517644
4732;0.97613595851;0.96972017828;2.9219920953;4.78578661256
4733;0.97613595851;0.96972017828;2.9219920953;4.78578661256
4734;2.04304908876;0.54826393094;4.6343621084;6.6269517644
4735;2.08463065742;0.46510079358;4.6343621084;6.3247068092
4736;0.97613595851;0.96972017828;2.9219920953;4.78578661256
4737;0.97613595851;0.96972017828;2.9219920953;4.78578661256
4738;1.57087162216;0.30988785764;3.451631102;4.21136181188
4739;1.2655290896;0.3909339161;2.9219920953;3.6733639918
4740;1.24172387272;0.96818335652;3.451631102;5.8252595312
4741;2.75356501318;0.46476433432;5.9718943606;8.2826535336
