;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
4392;1.0;7.1179416179;9.1179416179;66.9009761128
4393;1.0;7.1179416179;9.1179416179;66.9009761128
4394;1.0;7.1179416179;9.1179416179;66.9009761128
4395;1.0;7.1179416179;9.1179416179;66.9009761128
4396;1.0;7.1179416179;9.1179416179;66.9009761128
4397;1.0;7.1179416179;9.1179416179;66.9009761128
4398;2.1204113363;13.3587642908;9.1179416179;117.563610223
4399;1.23098009825;11.5799018144;9.1179416179;103.122908488
4400;0.4391312003;13.3587642908;12.4805018902;165.845820583
4401;0.45030003787;11.5799018144;12.4805018902;145.423586557
4402;0.4391312003;13.3587642908;12.4805018902;165.845820583
4403;0.45030003787;11.5799018144;12.4805018902;145.423586557
4404;0.4391312003;13.3587642908;12.4805018902;165.845820583
4405;0.45030003787;11.5799018144;12.4805018902;145.423586557
4406;0.4391312003;13.3587642908;12.4805018902;165.845820583
4407;0.45030003787;11.5799018144;12.4805018902;145.423586557
4408;0.4391312003;13.3587642908;12.4805018902;165.845820583
4409;0.45030003787;11.5799018144;12.4805018902;145.423586557
4410;1.0;10.4805018902;12.4805018902;132.801923647
4411;1.0;10.4805018902;12.4805018902;132.801923647
4412;0.4391312003;13.3587642908;12.4805018902;165.845820583
4413;0.45030003787;11.5799018144;12.4805018902;145.423586557
4414;0.4391312003;13.3587642908;12.4805018902;165.845820583
4415;0.45030003787;11.5799018144;12.4805018902;145.423586557
4416;0.4391312003;13.3587642908;12.4805018902;165.845820583
4417;0.45030003787;11.5799018144;12.4805018902;145.423586557
4418;4.7402509451;10.4805018902;1.0;1.0
4419;4.7402509451;10.4805018902;1.0;1.0
4420;4.7402509451;10.4805018902;1.0;1.0
4421;4.7402509451;10.4805018902;1.0;1.0
4422;1.0;4.5318692327;6.5318692327;31.6015772068
4423;1.0;4.5318692327;6.5318692327;31.6015772068
4424;1.0;4.5318692327;6.5318692327;31.6015772068
4425;1.0;4.5318692327;6.5318692327;31.6015772068
4426;1.0;4.5318692327;6.5318692327;31.6015772068
4427;1.0;4.5318692327;6.5318692327;31.6015772068
4428;1.0;4.5318692327;6.5318692327;31.6015772068
4429;1.0;4.5318692327;6.5318692327;31.6015772068
4430;1.0;4.5318692327;6.5318692327;31.6015772068
4431;1.0;4.5318692327;6.5318692327;31.6015772068
4432;1.0;4.5318692327;6.5318692327;31.6015772068
4433;1.0;4.5318692327;6.5318692327;31.6015772068
4434;1.0;4.5318692327;6.5318692327;31.6015772068
4435;1.0;4.5318692327;6.5318692327;31.6015772068
4436;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4437;2.408717066;11.3493033647;6.5318692327;69.3147313279
4438;4.7402509451;10.4805018902;1.0;1.0
4439;5.1746516825;11.3493033647;1.0;1.0
4440;1.0;10.4805018902;12.4805018902;132.801923647
4441;0.56559926272;11.3493033647;12.4805018902;142.77620062
4442;1.0;10.4805018902;12.4805018902;132.801923647
4443;0.56559926272;11.3493033647;12.4805018902;142.77620062
4444;1.0;10.4805018902;12.4805018902;132.801923647
4445;0.56559926272;11.3493033647;12.4805018902;142.77620062
4446;1.0;10.4805018902;12.4805018902;132.801923647
4447;0.56559926272;11.3493033647;12.4805018902;142.77620062
4448;1.0;10.4805018902;12.4805018902;132.801923647
4449;0.56559926272;11.3493033647;12.4805018902;142.77620062
4450;1.0;10.4805018902;12.4805018902;132.801923647
4451;0.56559926272;11.3493033647;12.4805018902;142.77620062
4452;0.4391312003;13.3587642908;12.4805018902;165.845820583
4453;0.4503004849;11.5799009204;12.4805018902;145.423576297
4454;0.4391312003;13.3587642908;12.4805018902;165.845820583
4455;0.4503004849;11.5799009204;12.4805018902;145.423576297
4456;0.4391312003;13.3587642908;12.4805018902;165.845820583
4457;0.4503004849;11.5799009204;12.4805018902;145.423576297
4458;0.17806375028;9.4740691184;9.1179416179;86.0278816063
4459;1.1156808734;11.3493033647;9.1179416179;101.250923734
4460;1.0;7.1179416179;9.1179416179;66.9009761128
4461;1.0;7.1179416179;9.1179416179;66.9009761128
4462;1.0;7.1179416179;9.1179416179;66.9009761128
4463;1.0;7.1179416179;9.1179416179;66.9009761128
4464;1.0;7.1179416179;9.1179416179;66.9009761128
4465;1.0;7.1179416179;9.1179416179;66.9009761128
4466;1.0;7.1179416179;9.1179416179;66.9009761128
4467;1.0;7.1179416179;9.1179416179;66.9009761128
4468;0.29555188118;8.0871632099;7.4960594476;60.0307524208
4469;0.28352820872;7.1179416179;6.5508852004;46.0617619861
4470;1.93865993618;8.0871632099;4.2098433376;30.1683702862
4471;1.31820508838;8.0871632099;5.4507530332;41.444719219
4472;0.28352843225;7.1179420649;6.5508852004;46.0617644674
4473;0.35747191309;8.0871632099;8.8021070362;71.8990200181
4474;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4475;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4476;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4477;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4478;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4479;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4480;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4481;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4482;1.11568042637;11.3493024707;9.1179416179;101.25091648
4483;0.4503004849;11.5799009204;12.4805018902;145.423576297
4484;0.45029959084;11.5799018144;12.4805009962;145.423575316
4485;1.23097987472;11.5799018144;9.1179420649;103.122914113
4486;0.4503004849;11.5799009204;12.4805018902;145.423576297
4487;0.45029959084;11.5799018144;12.4805009962;145.423575316
4488;0.4503004849;11.5799009204;12.4805018902;145.423576297
4489;0.56559970975;11.3493024707;12.4805018902;142.77619036
4490;0.56559970975;11.3493024707;12.4805018902;142.77619036
4491;0.45029959084;11.5799018144;12.4805009962;145.423575316
4492;0.45029959084;11.5799018144;12.4805009962;145.423575316
4493;0.45029959084;11.5799018144;12.4805009962;145.423575316
4494;0.56559970975;11.3493024707;12.4805018902;142.77619036
4495;0.56559970975;11.3493024707;12.4805018902;142.77619036
4496;0.56559970975;11.3493024707;12.4805018902;142.77619036
4497;0.45029959084;11.5799018144;12.4805009962;145.423575316
4498;0.45029959084;11.5799018144;12.4805009962;145.423575316
4499;0.999999552965;10.4805018902;12.4805009962;132.801913387
4500;0.56559970975;11.3493024707;12.4805018902;142.77619036
4501;5.1746512352;11.3493024707;1.0;1.0
4502;2.408716619;11.3493024707;6.5318692327;69.3147263824
4503;1.0;4.5318692327;6.5318692327;31.6015772068
4504;1.0;4.5318692327;6.5318692327;31.6015772068
4505;1.0;4.5318692327;6.5318692327;31.6015772068
4506;1.0;4.5318692327;6.5318692327;31.6015772068
4507;1.0;4.5318692327;6.5318692327;31.6015772068
4508;1.0;4.5318692327;6.5318692327;31.6015772068
4509;1.0;4.5318692327;6.5318692327;31.6015772068
4510;4.7402509451;10.4805018902;1.0;1.0
4511;4.7402507216;10.4805018902;1.00000044703;1.00000513218
4512;0.45029959084;11.5799018144;12.4805009962;145.423575316
4513;1.0;4.5318692327;6.5318692327;31.6015772068
4514;0.4391312003;13.3587642908;12.4805018902;165.845820583
4515;1.0;10.4805018902;12.4805018902;132.801923647
4516;4.7402509451;10.4805018902;1.0;1.0
4517;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4518;1.0;4.5318692327;6.5318692327;31.6015772068
4519;1.0;4.5318692327;6.5318692327;31.6015772068
4520;1.0;4.5318692327;6.5318692327;31.6015772068
4521;1.0;4.5318692327;6.5318692327;31.6015772068
4522;1.0;4.5318692327;6.5318692327;31.6015772068
4523;1.0;4.5318692327;6.5318692327;31.6015772068
4524;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4525;4.7402507216;10.4805018902;1.00000044703;1.00000513218
4526;0.999999552965;10.4805018902;12.4805009962;132.801913387
4527;0.43913209439;13.3587651848;12.4805009962;165.845818009
4528;1.0;10.4805018902;12.4805018902;132.801923647
4529;1.0;10.4805018902;12.4805018902;132.801923647
4530;1.0;10.4805018902;12.4805018902;132.801923647
4531;0.999999552965;10.4805018902;12.4805009962;132.801913387
4532;0.999999552965;10.4805018902;12.4805009962;132.801913387
4533;0.999999552965;10.4805018902;12.4805009962;132.801913387
4534;0.4391312003;13.3587642908;12.4805018902;165.845820583
4535;0.4391312003;13.3587642908;12.4805018902;165.845820583
4536;0.4391312003;13.3587642908;12.4805018902;165.845820583
4537;0.43913209439;13.3587651848;12.4805009962;165.845818009
4538;0.43913209439;13.3587651848;12.4805009962;165.845818009
4539;0.43913209439;13.3587651848;12.4805009962;165.845818009
4540;0.4391312003;13.3587642908;12.4805018902;165.845820583
4541;0.43913209439;13.3587651848;12.4805009962;165.845818009
4542;1.0;7.1179416179;9.1179416179;66.9009761128
4543;0.68128013612;10.4805018902;9.1179416179;94.198044088
4544;0.68127991259;10.4805018902;9.1179420649;94.198049218
4545;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4546;1.0;7.1179416179;9.1179416179;66.9009761128
4547;1.0;7.1179416179;9.1179416179;66.9009761128
4548;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4549;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4550;1.0;7.1179416179;9.1179416179;66.9009761128
4551;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4552;0.18905891479;7.1179416179;7.4960594476;53.7346313416
4553;0.18905891479;7.1179416179;7.4960594476;53.7346313416
4554;3.0589708091;7.1179416179;1.0;1.0
4555;3.0589708091;7.1179416179;1.0;1.0
4556;0.18905936182;7.1179416179;7.4960603416;53.7346386001
4557;0.842082709075;7.1179416179;8.8021070362;64.3370494159
4558;1.0;7.1179416179;9.1179416179;66.9009761128
4559;1.0;7.1179416179;9.1179416179;66.9009761128
4560;1.0;7.1179416179;9.1179416179;66.9009761128
4561;1.0;7.1179416179;9.1179416179;66.9009761128
4562;1.0;7.1179416179;9.1179416179;66.9009761128
4563;1.0;7.1179416179;9.1179416179;66.9009761128
4564;1.0;7.1179416179;9.1179416179;66.9009761128
4565;1.0;7.1179416179;9.1179416179;66.9009761128
4566;0.68128013612;10.4805018902;9.1179416179;94.198044088
4567;0.68128013612;10.4805018902;9.1179416179;94.198044088
4568;0.4391312003;13.3587642908;12.4805018902;165.845820583
4569;0.45030003787;11.5799018144;12.4805018902;145.423586557
4570;0.4391312003;13.3587642908;12.4805018902;165.845820583
4571;0.45030003787;11.5799018144;12.4805018902;145.423586557
4572;0.4391312003;13.3587642908;12.4805018902;165.845820583
4573;0.45030003787;11.5799018144;12.4805018902;145.423586557
4574;0.4391312003;13.3587642908;12.4805018902;165.845820583
4575;0.45030003787;11.5799018144;12.4805018902;145.423586557
4576;1.0;10.4805018902;12.4805018902;132.801923647
4577;0.45030003787;11.5799018144;12.4805018902;145.423586557
4578;1.0;10.4805018902;12.4805018902;132.801923647
4579;1.0;10.4805018902;12.4805018902;132.801923647
4580;1.0;10.4805018902;12.4805018902;132.801923647
4581;1.0;10.4805018902;12.4805018902;132.801923647
4582;0.4391312003;13.3587642908;12.4805018902;165.845820583
4583;0.45030003787;11.5799018144;12.4805018902;145.423586557
4584;1.0;10.4805018902;12.4805018902;132.801923647
4585;0.56559970975;11.3493024707;12.4805018902;142.77619036
4586;4.7402509451;10.4805018902;1.0;1.0
4587;5.1746512352;11.3493024707;1.0;1.0
4588;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4589;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4590;1.0;4.5318692327;6.5318692327;31.6015772068
4591;1.0;4.5318692327;6.5318692327;31.6015772068
4592;1.0;4.5318692327;6.5318692327;31.6015772068
4593;1.0;4.5318692327;6.5318692327;31.6015772068
4594;1.0;4.5318692327;6.5318692327;31.6015772068
4595;1.0;4.5318692327;6.5318692327;31.6015772068
4596;1.0;4.5318692327;6.5318692327;31.6015772068
4597;1.0;4.5318692327;6.5318692327;31.6015772068
4598;1.0;4.5318692327;6.5318692327;31.6015772068
4599;1.0;4.5318692327;6.5318692327;31.6015772068
4600;1.0;4.5318692327;6.5318692327;31.6015772068
4601;1.0;4.5318692327;6.5318692327;31.6015772068
4602;1.0;4.5318692327;6.5318692327;31.6015772068
4603;1.0;4.5318692327;6.5318692327;31.6015772068
4604;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4605;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4606;4.7402509451;10.4805018902;1.0;1.0
4607;5.1746516825;11.3493033647;1.0;1.0
4608;1.0;10.4805018902;12.4805018902;132.801923647
4609;0.56559926272;11.3493033647;12.4805018902;142.77620062
4610;0.4391312003;13.3587642908;12.4805018902;165.845820583
4611;0.4503004849;11.5799009204;12.4805018902;145.423576297
4612;1.0;10.4805018902;12.4805018902;132.801923647
4613;1.0;10.4805018902;12.4805018902;132.801923647
4614;1.0;10.4805018902;12.4805018902;132.801923647
4615;1.0;10.4805018902;12.4805018902;132.801923647
4616;1.0;10.4805018902;12.4805018902;132.801923647
4617;0.4503004849;11.5799009204;12.4805018902;145.423576297
4618;0.4391312003;13.3587642908;12.4805018902;165.845820583
4619;0.4503004849;11.5799009204;12.4805018902;145.423576297
4620;0.4391312003;13.3587642908;12.4805018902;165.845820583
4621;0.4503004849;11.5799009204;12.4805018902;145.423576297
4622;0.4391312003;13.3587642908;12.4805018902;165.845820583
4623;0.4503004849;11.5799009204;12.4805018902;145.423576297
4624;0.4391312003;13.3587642908;12.4805018902;165.845820583
4625;0.4503004849;11.5799009204;12.4805018902;145.423576297
4626;0.68128013612;10.4805018902;9.1179416179;94.198044088
4627;0.68128013612;10.4805018902;9.1179416179;94.198044088
4628;1.0;7.1179416179;9.1179416179;66.9009761128
4629;1.0;7.1179416179;9.1179416179;66.9009761128
4630;1.0;7.1179416179;9.1179416179;66.9009761128
4631;1.0;7.1179416179;9.1179416179;66.9009761128
4632;1.0;7.1179416179;9.1179416179;66.9009761128
4633;1.0;7.1179416179;9.1179416179;66.9009761128
4634;1.0;7.1179416179;9.1179416179;66.9009761128
4635;1.0;7.1179416179;9.1179416179;66.9009761128
4636;0.18905891479;7.1179416179;7.4960594476;53.7346313416
4637;0.842082709075;7.1179416179;8.8021070362;64.3370494159
4638;3.0589710326;7.1179420649;1.0;1.0
4639;3.0589708091;7.1179416179;1.0;1.0
4640;0.842082485557;7.1179420649;8.8021070362;64.3370529043
4641;0.842082709075;7.1179416179;8.8021070362;64.3370494159
4642;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4643;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4644;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4645;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4646;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4647;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4648;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4649;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4650;0.68127968906;10.4805009962;9.1179416179;94.198036834
4651;0.4503004849;11.5799009204;12.4805018902;145.423576297
4652;0.45029959084;11.5799018144;12.4805009962;145.423575316
4653;0.68127991259;10.4805018902;9.1179420649;94.198049218
4654;0.4503004849;11.5799009204;12.4805018902;145.423576297
4655;0.45029959084;11.5799018144;12.4805009962;145.423575316
4656;0.4503004849;11.5799009204;12.4805018902;145.423576297
4657;0.4503004849;11.5799009204;12.4805018902;145.423576297
4658;0.4503004849;11.5799009204;12.4805018902;145.423576297
4659;0.45029959084;11.5799018144;12.4805009962;145.423575316
4660;0.45029959084;11.5799018144;12.4805009962;145.423575316
4661;0.45029959084;11.5799018144;12.4805009962;145.423575316
4662;1.00000044703;10.4805009962;12.4805018902;132.801913387
4663;1.00000044703;10.4805009962;12.4805018902;132.801913387
4664;0.4503004849;11.5799009204;12.4805018902;145.423576297
4665;0.45029959084;11.5799018144;12.4805009962;145.423575316
4666;0.999999552965;10.4805018902;12.4805009962;132.801913387
4667;0.999999552965;10.4805018902;12.4805009962;132.801913387
4668;0.56559970975;11.3493024707;12.4805018902;142.77619036
4669;5.1746512352;11.3493024707;1.0;1.0
4670;1.97431588172;10.4805009962;6.5318692327;64.5086302363
4671;1.0;4.5318692327;6.5318692327;31.6015772068
4672;1.0;4.5318692327;6.5318692327;31.6015772068
4673;1.0;4.5318692327;6.5318692327;31.6015772068
4674;1.0;4.5318692327;6.5318692327;31.6015772068
4675;1.0;4.5318692327;6.5318692327;31.6015772068
4676;1.0;4.5318692327;6.5318692327;31.6015772068
4677;1.0;4.5318692327;6.5318692327;31.6015772068
4678;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4679;5.1746510117;11.3493024707;1.00000044703;1.00000552057
4680;0.56559926272;11.3493024707;12.4805009962;142.776179317
4681;0.4391312003;13.3587642908;12.4805018902;165.845820583
4682;0.4391312003;13.3587642908;12.4805018902;165.845820583
4683;4.7402509451;10.4805018902;1.0;1.0
4684;4.7402509451;10.4805018902;1.0;1.0
4685;1.0;4.5318692327;6.5318692327;31.6015772068
4686;1.0;4.5318692327;6.5318692327;31.6015772068
4687;1.0;4.5318692327;6.5318692327;31.6015772068
4688;1.0;4.5318692327;6.5318692327;31.6015772068
4689;1.0;4.5318692327;6.5318692327;31.6015772068
4690;1.0;4.5318692327;6.5318692327;31.6015772068
4691;1.0;4.5318692327;6.5318692327;31.6015772068
4692;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4693;4.7402507216;10.4805018902;1.00000044703;1.00000513218
4694;0.999999552965;10.4805018902;12.4805009962;132.801913387
4695;0.999999552965;10.4805018902;12.4805009962;132.801913387
4696;0.4391312003;13.3587642908;12.4805018902;165.845820583
4697;1.0;10.4805018902;12.4805018902;132.801923647
4698;0.4391312003;13.3587642908;12.4805018902;165.845820583
4699;0.999999552965;10.4805018902;12.4805009962;132.801913387
4700;0.999999552965;10.4805018902;12.4805009962;132.801913387
4701;0.999999552965;10.4805018902;12.4805009962;132.801913387
4702;0.4391312003;13.3587642908;12.4805018902;165.845820583
4703;0.4391312003;13.3587642908;12.4805018902;165.845820583
4704;0.4391312003;13.3587642908;12.4805018902;165.845820583
4705;0.999999552965;10.4805018902;12.4805009962;132.801913387
4706;0.43913209439;13.3587651848;12.4805009962;165.845818009
4707;0.43913209439;13.3587651848;12.4805009962;165.845818009
4708;0.4391312003;13.3587642908;12.4805018902;165.845820583
4709;0.43913209439;13.3587651848;12.4805009962;165.845818009
4710;1.0;7.1179416179;9.1179416179;66.9009761128
4711;2.1204113363;13.3587642908;9.1179416179;117.563610223
4712;0.17806263269;9.4740673304;9.1179420649;86.0278717729
4713;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4714;1.0;7.1179416179;9.1179416179;66.9009761128
4715;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4716;1.0;7.1179416179;9.1179416179;66.9009761128
4717;1.0;7.1179416179;9.1179416179;66.9009761128
4718;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4719;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4720;0.16808784007;7.1179416179;7.4541172981;53.3941474213
4721;0.29555232824;8.0871641039;7.4960594476;60.0307582285
4722;1.21048690379;8.0871641039;5.6661902965;43.4024369641
4723;1.93866038321;8.0871641039;4.2098433376;30.1683731563
4724;0.29555188118;8.0871641039;7.4960603416;60.0307663537
4725;0.28352820872;7.1179416179;6.5508852004;46.0617619861
4726;1.0;7.1179416179;9.1179416179;66.9009761128
4727;1.0;7.1179416179;9.1179416179;66.9009761128
4728;1.0;7.1179416179;9.1179416179;66.9009761128
4729;1.0;7.1179416179;9.1179416179;66.9009761128
4730;1.0;7.1179416179;9.1179416179;66.9009761128
4731;1.0;7.1179416179;9.1179416179;66.9009761128
4732;1.0;7.1179416179;9.1179416179;66.9009761128
