;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
4386;16.0;16.0;36.0;0.073682889342;-0.0471138097;0.30290544033;-0.15553966165
4387;58.0;16.0;36.0;0.073682889342;-0.0471138097;0.30290544033;-0.15553966165
4388;15.0;17.0;36.0;0.027730405331;-0.058215719357;0.27059805393;-0.21513724327
4389;59.0;17.0;36.0;0.021417602897;-0.078776688909;0.30290544033;-0.26007023454
4390;14.0;18.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4391;60.0;18.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4392;14.0;19.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4393;60.0;19.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4394;13.0;20.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4395;61.0;20.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4396;12.0;21.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4397;62.0;21.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4398;12.0;22.0;36.0;0.10401371121;-0.12951512247;0.47862547636;-0.27059805393
4399;62.0;22.0;36.0;0.074366003275;-0.11346989832;0.41933006048;-0.27059805393
4400;11.0;23.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4401;63.0;23.0;36.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4402;10.0;24.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4403;64.0;24.0;36.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4404;10.0;25.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4405;64.0;25.0;36.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4406;10.0;26.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4407;64.0;26.0;36.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4408;9.0;27.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4409;65.0;27.0;36.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4410;9.0;28.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4411;65.0;28.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4412;9.0;29.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4413;65.0;29.0;36.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4414;8.0;30.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4415;66.0;30.0;36.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4416;8.0;31.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4417;66.0;31.0;36.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4418;8.0;32.0;36.0;0.19134169817;0.0;0.38268339634;0.0
4419;66.0;32.0;36.0;0.19134169817;0.0;0.38268339634;0.0
4420;8.0;33.0;36.0;0.19134169817;0.0;0.38268339634;0.0
4421;66.0;33.0;36.0;0.19134169817;0.0;0.38268339634;0.0
4422;8.0;34.0;36.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4423;66.0;34.0;36.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4424;8.0;35.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4425;66.0;35.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4426;8.0;36.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4427;66.0;36.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4428;8.0;37.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4429;66.0;37.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4430;8.0;38.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4431;66.0;38.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4432;8.0;39.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4433;66.0;39.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4434;8.0;40.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4435;66.0;40.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4436;8.0;41.0;36.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4437;66.0;41.0;36.0;0.1136239022;-0.075905257031;0.41164344549;-0.18439564109
4438;8.0;42.0;36.0;0.19134169817;0.0;0.38268339634;0.0
4439;66.0;42.0;36.0;0.20582172275;0.0;0.41164344549;0.0
4440;8.0;43.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4441;66.0;43.0;36.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4442;8.0;44.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4443;66.0;44.0;36.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4444;9.0;45.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4445;65.0;45.0;36.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4446;9.0;46.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4447;65.0;46.0;36.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4448;9.0;47.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4449;65.0;47.0;36.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4450;10.0;48.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4451;64.0;48.0;36.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4452;10.0;49.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4453;64.0;49.0;36.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4454;10.0;50.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4455;64.0;50.0;36.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4456;11.0;51.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4457;63.0;51.0;36.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4458;12.0;52.0;36.0;0.039268791676;-0.094475424007;0.34913563728;-0.27059805393
4459;62.0;52.0;36.0;0.07052269578;-0.11138991526;0.41164344549;-0.27059805393
4460;12.0;53.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4461;62.0;53.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4462;13.0;54.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4463;61.0;54.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4464;14.0;55.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4465;60.0;55.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4466;14.0;56.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4467;60.0;56.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4468;15.0;57.0;36.0;0.043185062706;-0.065589724912;0.30290544033;-0.21653531492
4469;59.0;57.0;36.0;0.042784273624;-0.050068624429;0.27059805393;-0.18502950668
4470;16.0;58.0;36.0;0.097955331206;-0.032409300318;0.30290544033;-0.10699477792
4471;58.0;58.0;36.0;0.077273502946;-0.04493857691;0.30290544033;-0.14835843444
4472;17.0;59.0;36.0;0.042784281075;-0.050068627186;0.27059806883;-0.18502950668
4473;57.0;59.0;36.0;0.021417602897;-0.078776688909;0.30290544033;-0.26007023454
4474;18.0;60.0;36.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4475;56.0;60.0;36.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4476;19.0;60.0;36.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4477;20.0;61.0;36.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4478;54.0;61.0;36.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4479;55.0;60.0;36.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4480;21.0;62.0;36.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4481;53.0;62.0;36.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4482;22.0;62.0;36.0;0.070522680879;-0.1113899072;0.41164341569;-0.27059805393
4483;23.0;63.0;36.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4484;51.0;63.0;36.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4485;52.0;62.0;36.0;0.074365995824;-0.11346990457;0.41933006048;-0.27059806883
4486;24.0;64.0;36.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4487;50.0;64.0;36.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4488;25.0;64.0;36.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4489;26.0;64.0;36.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4490;27.0;65.0;36.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4491;47.0;65.0;36.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4492;48.0;64.0;36.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4493;49.0;64.0;36.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4494;28.0;65.0;36.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4495;29.0;65.0;36.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4496;30.0;66.0;36.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4497;44.0;66.0;36.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4498;45.0;65.0;36.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4499;46.0;65.0;36.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
4500;31.0;66.0;36.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4501;32.0;66.0;36.0;0.20582170784;0.0;0.41164341569;0.0
4502;33.0;66.0;36.0;0.1136238873;-0.075905251536;0.41164341569;-0.18439564109
4503;34.0;66.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4504;35.0;66.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4505;36.0;66.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4506;37.0;66.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4507;38.0;66.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4508;39.0;66.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4509;40.0;66.0;36.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4510;41.0;66.0;36.0;0.19134169817;0.0;0.38268339634;0.0
4511;42.0;66.0;36.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
4512;43.0;66.0;36.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4513;37.0;7.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4514;30.0;8.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4515;31.0;8.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4516;32.0;8.0;37.0;0.19134169817;0.0;0.38268339634;0.0
4517;33.0;8.0;37.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4518;34.0;8.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4519;35.0;8.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4520;36.0;8.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4521;38.0;8.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4522;39.0;8.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4523;40.0;8.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4524;41.0;8.0;37.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4525;42.0;8.0;37.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
4526;43.0;8.0;37.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
4527;44.0;8.0;37.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4528;27.0;9.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4529;28.0;9.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4530;29.0;9.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4531;45.0;9.0;37.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
4532;46.0;9.0;37.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
4533;47.0;9.0;37.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
4534;24.0;10.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4535;25.0;10.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4536;26.0;10.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4537;48.0;10.0;37.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4538;49.0;10.0;37.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4539;50.0;10.0;37.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4540;23.0;11.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4541;51.0;11.0;37.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4542;21.0;12.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4543;22.0;12.0;37.0;0.056042671204;-0.10355338232;0.38268339634;-0.27059805393
4544;52.0;12.0;37.0;0.056042663753;-0.10355338802;0.38268339634;-0.27059806883
4545;53.0;12.0;37.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4546;19.0;13.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4547;20.0;13.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4548;54.0;13.0;37.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4549;55.0;13.0;37.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4550;18.0;14.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4551;56.0;14.0;37.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4552;17.0;15.0;37.0;0.027031369507;-0.058594034824;0.27059805393;-0.21653531492
4553;57.0;15.0;37.0;0.027031369507;-0.058594034824;0.27059805393;-0.21653531492
4554;16.0;16.0;37.0;0.13529902697;0.0;0.27059805393;0.0
4555;58.0;16.0;37.0;0.13529902697;0.0;0.27059805393;0.0
4556;15.0;17.0;37.0;0.027031354606;-0.058594042889;0.27059805393;-0.21653534472
4557;59.0;17.0;37.0;0.0052639096975;-0.070374499351;0.27059805393;-0.26007023454
4558;14.0;18.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4559;60.0;18.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4560;13.0;19.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4561;61.0;19.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4562;13.0;20.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4563;61.0;20.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4564;12.0;21.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4565;62.0;21.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4566;12.0;22.0;37.0;0.056042671204;-0.10355338232;0.38268339634;-0.27059805393
4567;62.0;22.0;37.0;0.056042671204;-0.10355338232;0.38268339634;-0.27059805393
4568;11.0;23.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4569;63.0;23.0;37.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4570;10.0;24.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4571;64.0;24.0;37.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4572;10.0;25.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4573;64.0;25.0;37.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4574;10.0;26.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4575;64.0;26.0;37.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4576;9.0;27.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4577;65.0;27.0;37.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4578;9.0;28.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4579;65.0;28.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4580;9.0;29.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4581;65.0;29.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4582;8.0;30.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4583;66.0;30.0;37.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4584;8.0;31.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4585;66.0;31.0;37.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4586;8.0;32.0;37.0;0.19134169817;0.0;0.38268339634;0.0
4587;66.0;32.0;37.0;0.20582170784;0.0;0.41164341569;0.0
4588;8.0;33.0;37.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4589;66.0;33.0;37.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4590;8.0;34.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4591;66.0;34.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4592;8.0;35.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4593;66.0;35.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4594;8.0;36.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4595;66.0;36.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4596;7.0;37.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4597;67.0;37.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4598;8.0;38.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4599;66.0;38.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4600;8.0;39.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4601;66.0;39.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4602;8.0;40.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4603;66.0;40.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4604;8.0;41.0;37.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4605;66.0;41.0;37.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4606;8.0;42.0;37.0;0.19134169817;0.0;0.38268339634;0.0
4607;66.0;42.0;37.0;0.20582172275;0.0;0.41164344549;0.0
4608;8.0;43.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4609;66.0;43.0;37.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4610;8.0;44.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4611;66.0;44.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4612;9.0;45.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4613;65.0;45.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4614;9.0;46.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4615;65.0;46.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4616;9.0;47.0;37.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4617;65.0;47.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4618;10.0;48.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4619;64.0;48.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4620;10.0;49.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4621;64.0;49.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4622;10.0;50.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4623;64.0;50.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4624;11.0;51.0;37.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4625;63.0;51.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4626;12.0;52.0;37.0;0.056042671204;-0.10355338232;0.38268339634;-0.27059805393
4627;62.0;52.0;37.0;0.056042671204;-0.10355338232;0.38268339634;-0.27059805393
4628;12.0;53.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4629;62.0;53.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4630;13.0;54.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4631;61.0;54.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4632;13.0;55.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4633;61.0;55.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4634;14.0;56.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4635;60.0;56.0;37.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4636;15.0;57.0;37.0;0.027031369507;-0.058594034824;0.27059805393;-0.21653531492
4637;59.0;57.0;37.0;0.0052639096975;-0.070374499351;0.27059805393;-0.26007023454
4638;16.0;58.0;37.0;0.13529903442;0.0;0.27059806883;0.0
4639;58.0;58.0;37.0;0.13529902697;0.0;0.27059805393;0.0
4640;17.0;59.0;37.0;0.0052639171481;-0.070374503227;0.27059806883;-0.26007023454
4641;57.0;59.0;37.0;0.0052639096975;-0.070374499351;0.27059805393;-0.26007023454
4642;18.0;60.0;37.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4643;56.0;60.0;37.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4644;19.0;61.0;37.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4645;55.0;61.0;37.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4646;20.0;61.0;37.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4647;21.0;62.0;37.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4648;53.0;62.0;37.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4649;54.0;61.0;37.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4650;22.0;62.0;37.0;0.056042656302;-0.10355337426;0.38268336654;-0.27059805393
4651;23.0;63.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4652;51.0;63.0;37.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4653;52.0;62.0;37.0;0.056042663753;-0.10355338802;0.38268339634;-0.27059806883
4654;24.0;64.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4655;50.0;64.0;37.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4656;25.0;64.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4657;26.0;64.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4658;27.0;65.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4659;47.0;65.0;37.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4660;48.0;64.0;37.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4661;49.0;64.0;37.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4662;28.0;65.0;37.0;-1.4901161194e-08;-0.14644657043;0.38268336654;-0.38268339634
4663;29.0;65.0;37.0;-1.4901161194e-08;-0.14644657043;0.38268336654;-0.38268339634
4664;30.0;66.0;37.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4665;44.0;66.0;37.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4666;45.0;65.0;37.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
4667;46.0;65.0;37.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
4668;31.0;66.0;37.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4669;32.0;66.0;37.0;0.20582170784;0.0;0.41164341569;0.0
4670;33.0;66.0;37.0;0.099143862724;-0.070565144707;0.38268336654;-0.18439564109
4671;34.0;66.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4672;35.0;66.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4673;36.0;66.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4674;37.0;67.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4675;38.0;66.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4676;39.0;66.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4677;40.0;66.0;37.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
