;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1415;0.09693942995033085;6.800116025829084e-16;0.0030605700496691562;0.030605700496691562;6.800116025829084e-16;6.800116025829084e-16;0.0015302850248342381;0.030605700496684762
1416;0.07107110086039287;0.0;0.02892889913960714;0.2892889913960714;0.0;0.0;0.01446444956980357;0.2892889913960714
1417;0.07408893605406221;0.0;0.0259110639459378;0.25911063945937796;0.0;0.0;0.0129555319729689;0.25911063945937796
1418;0.07408893605406126;9.575673587391975e-16;0.025911063945938742;0.2591106394593874;9.575673587391975e-16;9.575673587391975e-16;0.012955531972968892;0.25911063945937785
1419;0.07107110086039241;4.787836793695988e-16;0.028928899139607597;0.28928899139607595;4.787836793695988e-16;4.787836793695988e-16;0.014464449569803556;0.2892889913960711
1420;0.09693942995033174;-2.0585385248258112e-16;0.003060570049668268;0.03060570049668268;2.0585385248258112e-16;2.0585385248258112e-16;0.0015302850248342381;0.030605700496684762
1421;0.08702310059903094;6.152485928131076e-16;0.012976899400969064;0.12976899400969064;6.152485928131076e-16;6.152485928131076e-16;0.0064884497004842265;0.12976899400968453
1422;0.143164000417233;-3.4231876592608995e-16;0.043164000417233006;0.43164000417233006;3.4231876592608995e-16;3.4231876592608995e-16;0.021582000208616337;0.43164000417232673
1423;0.12500987985943277;-6.846375318521799e-16;0.02500987985943276;0.2500987985943276;6.846375318521799e-16;6.846375318521799e-16;0.012504939929716033;0.25009879859432066
1424;0.17259704725730915;-2.7755575615628914e-16;0.07259704725730914;0.7259704725730914;2.7755575615628914e-16;2.7755575615628914e-16;0.03629852362865443;0.7259704725730887
1425;0.16695758411617115;-1.3877787807814457e-16;0.06695758411617114;0.6695758411617114;1.3877787807814457e-16;1.3877787807814457e-16;0.0334787920580855;0.66957584116171
1426;0.059412170132815696;-0.13778630337818765;0.04058782986718431;0.40587829867184305;0.13778630337818765;0.13778630337818765;0.08918706662268598;1.7837413324537195
1427;0.11882434026563139;-0.06889315168909403;0.018824340265631387;0.18824340265631387;0.06889315168909403;0.06889315168909403;0.025034405711731322;0.5006881142346264
1428;0.11882547255299862;-0.06889379413473223;0.018825472552998615;0.18825472552998615;0.06889379413473223;0.06889379413473223;0.02503416079086681;0.5006832158173361
1429;0.05941273627649931;-0.13778758826946116;0.040587263723500695;0.40587263723500694;0.13778758826946116;0.13778758826946116;0.08918742599648093;1.7837485199296184
1430;0.1669584212330085;-1.9660199394403812e-15;0.06695842123300849;0.6695842123300849;1.9660199394403812e-15;1.9660199394403812e-15;0.03347921061650326;0.6695842123300652
1431;0.1725983150312532;-2.627527824946204e-15;0.07259831503125319;0.7259831503125319;2.627527824946204e-15;2.627527824946204e-15;0.03629915751562528;0.7259831503125055
1432;0.12501049017671292;-4.3483735131151963e-16;0.02501049017671292;0.2501049017671292;4.3483735131151963e-16;4.3483735131151963e-16;0.012505245088356237;0.25010490176712474
1433;0.14316450880573836;-8.696747026230393e-16;0.043164508805738355;0.43164508805738355;8.696747026230393e-16;8.696747026230393e-16;0.021582254402868747;0.43164508805737495
1434;0.0870223980808031;0.0;0.012977601919196904;0.12977601919196904;0.0;0.0;0.006488800959598452;0.12977601919196904
1435;0.09693943481424531;0.0;0.0030605651857546906;0.030605651857546906;0.0;0.0;0.0015302825928773453;0.030605651857546906
1436;0.07107126483577086;0.0;0.02892873516422914;0.2892873516422914;0.0;0.0;0.01446436758211457;0.2892873516422914
1437;0.07408831309156588;0.0;0.025911686908434123;0.25911686908434123;0.0;0.0;0.012955843454217061;0.25911686908434123
1438;0.07408831309156588;0.0;0.025911686908434123;0.25911686908434123;0.0;0.0;0.012955843454217061;0.25911686908434123
1439;0.07107126483577086;0.0;0.02892873516422914;0.2892873516422914;0.0;0.0;0.01446436758211457;0.2892873516422914
1440;0.09693943481424666;-1.3646491344350882e-15;0.0030605651857533445;0.030605651857533445;1.3646491344350882e-15;1.3646491344350882e-15;0.0015302825928773522;0.030605651857547045
1441;0.08702239808080377;-6.823245672175441e-16;0.012977601919196238;0.12977601919196238;6.823245672175441e-16;6.823245672175441e-16;0.006488800959598459;0.12977601919196918
1442;0.14316450880573903;-1.5519992698405833e-15;0.04316450880573902;0.4316450880573902;1.5519992698405833e-15;1.5519992698405833e-15;0.021582254402868734;0.43164508805737467
1443;0.12501049017671428;-1.7994864857466078e-15;0.02501049017671428;0.2501049017671428;1.7994864857466078e-15;1.7994864857466078e-15;0.012505245088356237;0.25010490176712474
1444;0.17259780406413205;-4.3483735131151963e-16;0.07259780406413205;0.7259780406413204;4.3483735131151963e-16;4.3483735131151963e-16;0.0362989020320658;0.725978040641316
1445;0.1669581657494479;-8.696747026230393e-16;0.0669581657494479;0.6695816574944791;8.696747026230393e-16;8.696747026230393e-16;0.03347908287472352;0.6695816574944704
1446;0.11882496158587878;-0.06889330170523598;0.018824961585878777;0.18824961585878777;0.06889330170523598;0.06889330170523598;0.025034170059678604;0.500683401193572
1447;0.05941248079294131;-0.13778660341047197;0.04058751920705869;0.4058751920705869;0.13778660341047197;0.13778660341047197;0.08918706130876533;1.7837412261753065
1448;0.16920222587938194;-6.753856733136369e-16;0.06920222587938193;0.6920222587938193;6.753856733136369e-16;6.753856733136369e-16;0.034601112939690634;0.6920222587938126
1449;0.10782738304953965;-3.3769283665681843e-16;0.007827383049539643;0.07827383049539643;3.3769283665681843e-16;3.3769283665681843e-16;0.003913691524769655;0.0782738304953931
1450;0.07685902290307474;-0.13778758826946044;0.023140977096925266;0.23140977096925266;0.13778758826946044;0.13778758826946044;0.08046428268319286;1.6092856536638571
1451;0.15371804580614948;-0.06889379413473072;0.05371804580614947;0.5371804580614947;0.06889379413473072;0.06889379413473072;0.007587874164290624;0.15175748328581248
1452;0.07685894271735687;-0.13778660341047197;0.023141057282643138;0.23141057282643138;0.13778660341047197;0.13778660341047197;0.08046383034655755;1.6092766069311508
1453;0.15371788543470988;-0.06889330170523598;0.05371788543470987;0.5371788543470987;0.06889330170523598;0.06889330170523598;0.007587708135263056;0.15175416270526113
1454;0.1692020655079417;-6.291263806209221e-16;0.0692020655079417;0.6920206550794169;6.291263806209221e-16;6.291263806209221e-16;0.03460103275397053;0.6920206550794106
1455;0.10782730286382047;-1.2582527612418441e-15;0.007827302863820468;0.07827302863820468;1.2582527612418441e-15;1.2582527612418441e-15;0.0039136514319096025;0.07827302863819205
1456;0.12408872479677883;-2.3175905639050143e-15;0.02408872479677883;0.2408872479677883;2.3175905639050143e-15;2.3175905639050143e-15;0.012044362398388256;0.24088724796776512
1457;0.12408872479677768;-1.1587952819525071e-15;0.024088724796777677;0.24088724796777677;1.1587952819525071e-15;1.1587952819525071e-15;0.012044362398388256;0.24088724796776512
1458;0.07233126841205825;-1.1587952819525071e-15;0.027668731587941753;0.27668731587941753;1.1587952819525071e-15;1.1587952819525071e-15;0.01383436579397146;0.2766873158794292
1459;0.09820999660441913;-2.3175905639050143e-15;0.001790003395580872;0.01790003395580872;2.3175905639050143e-15;2.3175905639050143e-15;0.0008950016977915948;0.017900033955831895
1460;0.09821118872174239;-6.291263806209221e-16;0.0017888112782576127;0.017888112782576127;6.291263806209221e-16;6.291263806209221e-16;0.0008944056391291186;0.01788811278258237
1461;0.07233186447072083;-1.2582527612418441e-15;0.027668135529279173;0.2766813552927917;1.2582527612418441e-15;1.2582527612418441e-15;0.013834067764640218;0.27668135529280435
1462;0.1240892082556667;7.725301879683381e-16;0.024089208255666697;0.24089208255666697;7.725301879683381e-16;7.725301879683381e-16;0.012044604127833737;0.24089208255667474
1463;0.12408790353856942;1.5450603759366761e-15;0.02408790353856942;0.2408790353856942;1.5450603759366761e-15;1.5450603759366761e-15;0.01204395176928548;0.2408790353857096
1464;0.0982099966044168;0.0;0.0017900033955832034;0.017900033955832034;0.0;0.0;0.0008950016977916017;0.017900033955832034
1465;0.0723312684120571;0.0;0.027668731587942905;0.276687315879429;0.0;0.0;0.013834365793971452;0.276687315879429
1466;0.09820856856710258;2.8796409701215e-16;0.0017914314328974223;0.017914314328974223;2.8796409701215e-16;2.8796409701215e-16;0.0008957157164485655;0.01791431432897131
1467;0.07233053831273299;-1.7416623698807143e-15;0.027669461687267013;0.2766946168726701;1.7416623698807143e-15;1.7416623698807143e-15;0.013834730843634374;0.2766946168726875
1468;0.10782738304953932;0.0;0.00782738304953931;0.0782738304953931;0.0;0.0;0.003913691524769655;0.0782738304953931
1469;0.16920222587938127;0.0;0.06920222587938127;0.6920222587938126;0.0;0.0;0.034601112939690634;0.6920222587938126
1470;0.10782769112383983;-2.1811256504615053e-15;0.007827691123839825;0.07827691123839825;2.1811256504615053e-15;2.1811256504615053e-15;0.003913845561918823;0.07827691123837646
1471;0.16920287418931623;-5.909624641494323e-16;0.06920287418931623;0.6920287418931622;5.909624641494323e-16;5.909624641494323e-16;0.03460143709465782;0.6920287418931564
1472;0.05941273627650078;-0.13778758826946266;0.040587263723499224;0.40587263723499223;0.13778758826946266;0.13778758826946266;0.08918742599648094;1.7837485199296188
1473;0.11882547255299769;-0.06889379413473133;0.018825472552997685;0.18825472552997685;0.06889379413473133;0.06889379413473133;0.025034160790866823;0.5006832158173364
1474;0.1537180458061501;-0.06889379413473133;0.05371804580615008;0.5371804580615008;0.06889379413473133;0.06889379413473133;0.007587874164290624;0.15175748328581248
1475;0.07685902290307697;-0.13778758826946266;0.023140977096923032;0.23140977096923032;0.13778758826946266;0.13778758826946266;0.08046428268319285;1.609285653663857
1476;0.15371870483652844;-0.0688936441182332;0.053718704836528436;0.5371870483652843;0.0688936441182332;0.0688936441182332;0.0075874696408523845;0.1517493928170477
1477;0.07685935241826422;-0.1377872882364674;0.023140647581735785;0.23140647581735785;0.1377872882364674;0.1377872882364674;0.0804639679091016;1.609279358182032
1478;0.05941242561609609;-0.13778728823646721;0.04058757438390392;0.4058757438390391;0.13778728823646721;0.13778728823646721;0.08918743131018557;1.7837486262037112
1479;0.11882485123219218;-0.06889364411823277;0.018824851232192172;0.18824851232192172;0.06889364411823277;0.06889364411823277;0.0250343964430203;0.500687928860406
1480;0.172598315031251;-4.3483735131151963e-16;0.072598315031251;0.7259831503125099;4.3483735131151963e-16;4.3483735131151963e-16;0.03629915751562528;0.7259831503125055
1481;0.1669584212330074;-8.696747026230393e-16;0.06695842123300738;0.6695842123300738;8.696747026230393e-16;8.696747026230393e-16;0.03347921061650326;0.6695842123300652
1482;0.1725975582238699;1.0917193075480707e-15;0.0725975582238699;0.725975582238699;1.0917193075480707e-15;1.0917193075480707e-15;0.03629877911193549;0.7259755822387098
1483;0.16695783959945157;5.458596537740353e-16;0.06695783959945156;0.6695783959945156;5.458596537740353e-16;5.458596537740353e-16;0.03347891979972606;0.6695783959945212
1484;0.14316450880573903;-1.5519992698405833e-15;0.04316450880573902;0.4316450880573902;1.5519992698405833e-15;1.5519992698405833e-15;0.021582254402868734;0.43164508805737467
1485;0.12501049017671428;-1.7994864857466078e-15;0.02501049017671428;0.2501049017671428;1.7994864857466078e-15;1.7994864857466078e-15;0.012505245088356237;0.25010490176712474
1486;0.14316400041723268;0.0;0.04316400041723267;0.43164000417232673;0.0;0.0;0.021582000208616337;0.43164000417232673
1487;0.1250098798594321;0.0;0.025009879859432094;0.25009879859432094;0.0;0.0;0.012504939929716047;0.25009879859432094
1488;0.0969394348142476;-2.322216493174286e-15;0.0030605651857524008;0.030605651857524008;2.322216493174286e-15;2.322216493174286e-15;0.0015302825928773592;0.030605651857547184
1489;0.0870223980808057;-2.597459284695939e-15;0.01297760191919431;0.1297760191919431;2.597459284695939e-15;2.597459284695939e-15;0.006488800959598452;0.12977601919196904
1490;0.09693942995032963;1.9128217528437594e-15;0.0030605700496703775;0.030605700496703775;1.9128217528437594e-15;1.9128217528437594e-15;0.0015302850248342312;0.030605700496684624
1491;0.08702310059902774;3.825643505687519e-15;0.01297689940097227;0.1297689940097227;3.825643505687519e-15;3.825643505687519e-15;0.0064884497004842195;0.1297689940096844
1492;0.07408831309156672;-8.280413391995959e-16;0.02591168690843329;0.2591168690843329;8.280413391995959e-16;8.280413391995959e-16;0.012955843454217061;0.25911686908434123
1493;0.07107126483576964;1.2166193978184008e-15;0.028928735164230363;0.2892873516423036;1.2166193978184008e-15;1.2166193978184008e-15;0.01446436758211457;0.2892873516422914
1494;0.07408893605405949;2.7385501274087196e-15;0.02591106394594052;0.25911063945940516;2.7385501274087196e-15;2.7385501274087196e-15;0.012955531972968892;0.25911063945937785
1495;0.07107110086039313;-2.613650037138389e-16;0.028928899139606876;0.28928899139606873;2.613650037138389e-16;2.613650037138389e-16;0.01446444956980357;0.2892889913960714
1496;0.07107126483576774;3.1317541152967956e-15;0.028928735164232264;0.2892873516423226;3.1317541152967956e-15;3.1317541152967956e-15;0.014464367582114564;0.28928735164229125
1497;0.07408831309156289;3.0022280957571943e-15;0.02591168690843712;0.2591168690843712;3.0022280957571943e-15;3.0022280957571943e-15;0.012955843454217061;0.25911686908434123
1498;0.071071100860396;-3.1317541152967956e-15;0.028928899139604003;0.28928899139604003;3.1317541152967956e-15;3.1317541152967956e-15;0.01446444956980357;0.2892889913960714
1499;0.07408893605406522;-3.0022280957571943e-15;0.025911063945934787;0.25911063945934787;3.0022280957571943e-15;3.0022280957571943e-15;0.012955531972968892;0.25911063945937785
1500;0.08702239808080187;1.2328101502608508e-15;0.01297760191919814;0.1297760191919814;1.2328101502608508e-15;1.2328101502608508e-15;0.006488800959598452;0.12977601919196904
1501;0.0969394348142457;-4.070817756958907e-16;0.003060565185754302;0.03060565185754302;4.070817756958907e-16;4.070817756958907e-16;0.0015302825928773522;0.030605651857547045
1502;0.08702310059903211;-5.527985476779426e-16;0.012976899400967898;0.12976899400967898;5.527985476779426e-16;5.527985476779426e-16;0.0064884497004842265;0.12976899400968453
1503;0.09693942995032978;1.7671049808617074e-15;0.003060570049670225;0.03060570049670225;1.7671049808617074e-15;1.7671049808617074e-15;0.0015302850248342312;0.030605700496684624
1504;0.12501049017671428;-1.7994864857466078e-15;0.02501049017671428;0.2501049017671428;1.7994864857466078e-15;1.7994864857466078e-15;0.012505245088356237;0.25010490176712474
1505;0.14316450880573903;-1.5519992698405833e-15;0.04316450880573902;0.4316450880573902;1.5519992698405833e-15;1.5519992698405833e-15;0.021582254402868734;0.43164508805737467
1506;0.12500987985942938;2.724672339600905e-15;0.025009879859429374;0.25009879859429374;2.724672339600905e-15;2.724672339600905e-15;0.012504939929716047;0.25009879859432094
1507;0.1431640004172313;1.3623361698004526e-15;0.043164000417231285;0.43164000417231285;1.3623361698004526e-15;1.3623361698004526e-15;0.021582000208616323;0.43164000417232645
1508;0.16695816574944847;-1.4155343563970746e-15;0.06695816574944846;0.6695816574944846;1.4155343563970746e-15;1.4155343563970746e-15;0.03347908287472352;0.6695816574944704
1509;0.17259780406413316;-1.5265566588595902e-15;0.07259780406413316;0.7259780406413315;1.5265566588595902e-15;1.5265566588595902e-15;0.036298902032065816;0.7259780406413163
1510;0.16695758411617104;0.0;0.06695758411617103;0.6695758411617103;0.0;0.0;0.033478792058085516;0.6695758411617103
1511;0.17259704725730884;0.0;0.07259704725730884;0.7259704725730883;0.0;0.0;0.03629852362865442;0.7259704725730883
1512;0.11882496158587985;-0.06889330170523707;0.018824961585879846;0.18824961585879846;0.06889330170523707;0.06889330170523707;0.02503417005967861;0.5006834011935721
