;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
5708;22.0;12.0;44.0;0.1263022311;-3.7641000317e-09;0.25260447711;-1.4901161194e-08
5709;23.0;12.0;44.0;0.032183829695;-0.043728224918;0.24375893176;-0.17939127237
5710;51.0;12.0;44.0;0.054261140525;-0.023945530575;0.21824224293;-0.10971996188
5711;52.0;12.0;44.0;0.079322716221;-0.029445040836;0.26836539432;-0.10971996188
5712;21.0;13.0;44.0;0.070296287537;-0.028294707943;0.25260447711;-0.11201190203
5713;53.0;13.0;44.0;0.13418268226;-7.9979119993e-09;0.26836539432;-2.9802322388e-08
5714;20.0;14.0;44.0;-0.0044242348522;-0.013537798384;0.11201189458;-0.12086036429
5715;54.0;14.0;44.0;-0.094367743159;-1.8749187018e-09;9.9341074629e-09;-0.18873549625
5716;18.0;15.0;44.0;0.091022552922;-0.036609265465;0.30290547013;-0.12086036429
5717;19.0;15.0;44.0;-9.3132257184e-09;-0.014607225405;0.12086034566;-0.12086036429
5718;55.0;15.0;44.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5719;56.0;15.0;44.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
5720;17.0;16.0;44.0;0.15145271271;-1.3540929711e-08;0.30290547013;-4.4703483582e-08
5721;57.0;16.0;44.0;0.15145271271;-1.3540929711e-08;0.30290547013;-4.4703483582e-08
5722;16.0;17.0;44.0;0.15145271271;-1.3540929711e-08;0.30290547013;-4.4703483582e-08
5723;58.0;17.0;44.0;0.15145271271;-1.3540929711e-08;0.30290547013;-4.4703483582e-08
5724;15.0;18.0;44.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
5725;59.0;18.0;44.0;0.091022552922;-0.036609265465;0.30290547013;-0.12086036429
5726;15.0;19.0;44.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5727;59.0;19.0;44.0;-7.4505805969e-09;-0.014607225855;0.12086034939;-0.12086036429
5728;14.0;20.0;44.0;-0.094367748126;-0.0;0.0;-0.18873549625
5729;60.0;20.0;44.0;-0.0044242311269;-0.013537799284;0.11201190203;-0.12086036429
5730;13.0;21.0;44.0;0.13418269716;0.0;0.26836539432;0.0
5731;61.0;21.0;44.0;0.070296289399;-0.02829470836;0.25260448083;-0.11201190203
5732;12.0;22.0;44.0;0.07932270132;-0.029445048833;0.26836539432;-0.10971999168
5733;62.0;22.0;44.0;0.097795849666;-0.014401684072;0.25260448083;-0.057012781501
5734;12.0;23.0;44.0;0.054261125624;-0.02394553708;0.21824224293;-0.10971999168
5735;62.0;23.0;44.0;0.052402019501;-0.018174425653;0.19704087079;-0.092236831784
5736;11.0;24.0;44.0;0.054261125624;-0.02394553708;0.21824224293;-0.10971999168
5737;63.0;24.0;44.0;0.035100974143;-0.024992451739;0.19704087079;-0.1268389225
5738;11.0;25.0;44.0;0.054261125624;-0.02394553708;0.21824224293;-0.10971999168
5739;63.0;25.0;44.0;0.052402019501;-0.018174425653;0.19704087079;-0.092236831784
5740;10.0;26.0;44.0;0.17456778884;0.0;0.34913557768;0.0
5741;64.0;26.0;44.0;0.15970329195;-0.037968684488;0.41164341569;-0.092236831784
5742;10.0;27.0;44.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
5743;64.0;27.0;44.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
5744;10.0;28.0;44.0;-0.018126681447;-0.087280783224;0.27786210179;-0.31411546469
5745;64.0;28.0;44.0;-0.010237187147;-0.082896400287;0.27786210179;-0.29833647609
5746;9.0;29.0;44.0;0.18874251842;-0.014061085026;0.41164344549;-0.034158408642
5747;65.0;29.0;44.0;0.14314911142;-0.051597523325;0.41164341569;-0.12534519285
5748;9.0;30.0;44.0;0.20582172275;0.0;0.41164344549;0.0
5749;65.0;30.0;44.0;0.20582170784;0.0;0.41164341569;0.0
5750;9.0;31.0;44.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
5751;65.0;31.0;44.0;0.035636767745;-0.097011561986;0.34913563728;-0.27786210179
5752;9.0;32.0;44.0;-0.021497771144;-0.065260515865;0.23486655951;-0.27786210179
5753;65.0;32.0;44.0;0.018126681447;-0.087280783224;0.31411546469;-0.27786210179
5754;9.0;33.0;44.0;-0.082277566195;-0.031483712666;0.1133069694;-0.27786210179
5755;65.0;33.0;44.0;-0.083167541772;-0.030989131697;0.11152701825;-0.27786210179
5756;8.0;34.0;44.0;0.14314908907;-0.05159755773;0.41164344549;-0.12534526736
5757;66.0;34.0;44.0;0.17426247895;-0.013071867237;0.38268339634;-0.034158438444
5758;8.0;35.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5759;66.0;35.0;44.0;0.17426247895;-0.013071867237;0.38268339634;-0.034158438444
5760;8.0;36.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5761;66.0;36.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5762;8.0;37.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5763;66.0;37.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5764;8.0;38.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5765;66.0;38.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5766;8.0;39.0;44.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
5767;66.0;39.0;44.0;0.23931273818;0.0;0.47862547636;0.0
5768;8.0;40.0;44.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
5769;66.0;40.0;44.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
5770;9.0;41.0;44.0;-0.10676527396;-0.036252701114;0.11152701825;-0.32505756617
5771;65.0;41.0;44.0;-0.096656724811;-0.042824421881;0.13174411654;-0.32505756617
5772;9.0;42.0;44.0;-0.16252878308;-0.0;0.0;-0.32505756617
5773;65.0;42.0;44.0;-0.16252878308;-0.0;0.0;-0.32505756617
5774;9.0;43.0;44.0;0.15705774724;0.0;0.31411549449;0.0
5775;65.0;43.0;44.0;0.11743327975;0.0;0.23486655951;0.0
5776;9.0;44.0;44.0;0.23931273818;0.0;0.47862547636;0.0
5777;65.0;44.0;44.0;0.23931273818;0.0;0.47862547636;0.0
5778;9.0;45.0;44.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
5779;65.0;45.0;44.0;0.19420342892;-0.043180929262;0.47862547636;-0.090218618512
5780;10.0;46.0;44.0;-0.2019718796;-0.03574457245;0.074681717157;-0.47862547636
5781;64.0;46.0;44.0;-0.12516063079;-0.070870469864;0.1690087989;-0.41933006048
5782;10.0;47.0;44.0;0.12187946588;-0.11241311179;0.47862547636;-0.2348665446
5783;64.0;47.0;44.0;0.052607282996;-0.13171804744;0.41933003068;-0.31411546469
5784;10.0;48.0;44.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
5785;64.0;48.0;44.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
5786;11.0;49.0;44.0;7.4505805969e-09;-0.059418413179;0.24375893176;-0.24375891685
5787;63.0;49.0;44.0;0.032493680716;-0.039547413006;0.23399616778;-0.16900880635
5788;11.0;50.0;44.0;0.032183829695;-0.043728224918;0.24375893176;-0.17939127237
5789;63.0;50.0;44.0;0.071888774633;-0.021110810994;0.23399616778;-0.090218618512
5790;12.0;51.0;44.0;0.032183829695;-0.043728224918;0.24375893176;-0.17939127237
5791;62.0;51.0;44.0;0.045530714095;-0.043954159906;0.26007023454;-0.16900880635
5792;12.0;52.0;44.0;0.1263022311;-3.7641000317e-09;0.25260447711;-1.4901161194e-08
5793;62.0;52.0;44.0;0.13418268971;-3.9989559997e-09;0.26836539432;-1.4901161194e-08
5794;13.0;53.0;44.0;0.070296294987;-0.028294704179;0.25260447711;-0.11201188713
5795;61.0;53.0;44.0;0.13418268226;-7.9979119993e-09;0.26836539432;-2.9802322388e-08
5796;14.0;54.0;44.0;-0.0044242348522;-0.013537798384;0.11201189458;-0.12086036429
5797;60.0;54.0;44.0;-0.094367743159;-1.8749187018e-09;9.9341074629e-09;-0.18873549625
5798;15.0;55.0;44.0;-5.5879354338e-09;-0.014607226305;0.12086035311;-0.12086036429
5799;59.0;55.0;44.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5800;15.0;56.0;44.0;0.091022552922;-0.036609265465;0.30290547013;-0.12086036429
5801;59.0;56.0;44.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
5802;16.0;57.0;44.0;0.15145271271;-1.3540929711e-08;0.30290547013;-4.4703483582e-08
5803;58.0;57.0;44.0;0.15145271271;-1.3540929711e-08;0.30290547013;-4.4703483582e-08
5804;17.0;58.0;44.0;0.15145271271;-1.3540929711e-08;0.30290547013;-4.4703483582e-08
5805;57.0;58.0;44.0;0.15145271271;-1.3540929711e-08;0.30290547013;-4.4703483582e-08
5806;18.0;59.0;44.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
5807;56.0;59.0;44.0;0.091022552922;-0.036609265465;0.30290547013;-0.12086036429
5808;19.0;59.0;44.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5809;20.0;60.0;44.0;-0.094367748126;-0.0;0.0;-0.18873549625
5810;54.0;60.0;44.0;-0.0044242311269;-0.013537799284;0.11201190203;-0.12086036429
5811;55.0;59.0;44.0;-3.7252903123e-09;-0.014607226755;0.12086035684;-0.12086036429
5812;21.0;61.0;44.0;0.13418269716;0.0;0.26836539432;0.0
5813;53.0;61.0;44.0;0.07029629685;-0.028294704596;0.25260448083;-0.11201188713
5814;22.0;62.0;44.0;0.13418268971;-3.9989559997e-09;0.26836539432;-1.4901161194e-08
5815;52.0;62.0;44.0;0.097795857117;-0.014401680308;0.25260448083;-0.0570127666
5816;23.0;62.0;44.0;0.045530714095;-0.043954159906;0.26007023454;-0.16900880635
5817;24.0;63.0;44.0;0.071888774633;-0.021110810994;0.23399616778;-0.090218618512
5818;50.0;63.0;44.0;0.035100989044;-0.024992445867;0.19704087079;-0.1268388927
5819;51.0;62.0;44.0;0.052402019501;-0.018174425653;0.19704087079;-0.092236831784
5820;25.0;63.0;44.0;0.032493680716;-0.039547413006;0.23399616778;-0.16900880635
5821;26.0;64.0;44.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
5822;48.0;64.0;44.0;0.15970329195;-0.037968684488;0.41164341569;-0.092236831784
5823;49.0;63.0;44.0;0.052402019501;-0.018174425653;0.19704087079;-0.092236831784
5824;27.0;64.0;44.0;0.052607282996;-0.13171804744;0.41933003068;-0.31411546469
5825;28.0;64.0;44.0;-0.12516062707;-0.070870472988;0.16900880635;-0.41933006048
5826;29.0;65.0;44.0;0.19420344383;-0.043180931951;0.47862550616;-0.090218618512
5827;45.0;65.0;44.0;0.14314911142;-0.051597523325;0.41164341569;-0.12534519285
5828;46.0;64.0;44.0;-0.010237175971;-0.082896394077;0.27786210179;-0.29833645374
5829;47.0;64.0;44.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
5830;30.0;65.0;44.0;0.23931275308;0.0;0.47862550616;0.0
5831;31.0;65.0;44.0;0.1174332723;0.0;0.2348665446;0.0
5832;32.0;65.0;44.0;-0.16252878308;-0.0;0.0;-0.32505756617
5833;33.0;65.0;44.0;-0.09665671736;-0.042824426724;0.13174413145;-0.32505756617
5834;34.0;66.0;44.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
5835;40.0;66.0;44.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
5836;41.0;65.0;44.0;-0.083167526871;-0.030989128374;0.11152701825;-0.27786207199
5837;42.0;65.0;44.0;0.018126711249;-0.087280782143;0.31411549449;-0.27786207199
5838;43.0;65.0;44.0;0.035636767745;-0.0970115433;0.34913560748;-0.27786207199
5839;44.0;65.0;44.0;0.20582170784;0.0;0.41164341569;0.0
5840;35.0;66.0;44.0;0.23931275308;0.0;0.47862550616;0.0
5841;36.0;66.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5842;37.0;66.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5843;38.0;66.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5844;39.0;66.0;44.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
5845;30.0;9.0;45.0;0.19420342147;-0.043180936394;0.47862547636;-0.090218633413
5846;31.0;9.0;45.0;0.12516062707;-0.070870472988;0.41933006048;-0.16900880635
5847;32.0;9.0;45.0;0.10676528327;-0.03625270807;0.32505759597;-0.11152702942
5848;33.0;9.0;45.0;-0.10676527396;-0.036252701114;0.11152701825;-0.32505756617
5849;34.0;9.0;45.0;-0.061306580901;-0.099524560639;0.26007023454;-0.38268339634
5850;35.0;9.0;45.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
5851;36.0;9.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5852;37.0;9.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5853;38.0;9.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5854;39.0;9.0;45.0;-0.098826944828;-0.070807720041;0.18502950668;-0.38268339634
5855;40.0;9.0;45.0;-0.072876489162;-0.036708106495;0.13210909367;-0.27786207199
5856;41.0;9.0;45.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
5857;42.0;9.0;45.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
5858;43.0;9.0;45.0;0.1168441195;-0.019286921827;0.29833646119;-0.064648222178
5859;44.0;9.0;45.0;0.14314908162;-0.051597547861;0.41164341569;-0.12534525245
5860;27.0;10.0;45.0;0.23931273073;-7.1320753747e-09;0.47862547636;-1.4901161194e-08
5861;28.0;10.0;45.0;1.4901161194e-08;-0.10566243101;0.32505759597;-0.32505756617
5862;29.0;10.0;45.0;-0.056841768324;-0.068708727586;0.21137402952;-0.32505756617
5863;45.0;10.0;45.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
5864;46.0;10.0;45.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
5865;47.0;10.0;45.0;0.017510056496;-0.10966888422;0.34913557768;-0.31411546469
5866;25.0;11.0;45.0;0.01213574037;-0.053502026594;0.24375893176;-0.21948745102
5867;26.0;11.0;45.0;1.8626451492e-08;-0.04817474933;0.21948748827;-0.21948745102
5868;48.0;11.0;45.0;2.2351741791e-08;-0.047629666844;0.21824224293;-0.21824219823
5869;49.0;11.0;45.0;2.2351741791e-08;-0.047629666844;0.21824224293;-0.21824219823
5870;23.0;12.0;45.0;0.01213574037;-0.053502026594;0.24375893176;-0.21948745102
5871;24.0;12.0;45.0;-0.012135729194;-0.053502038945;0.21948748827;-0.24375894666
5872;50.0;12.0;45.0;2.2351741791e-08;-0.047629666844;0.21824224293;-0.21824219823
5873;51.0;12.0;45.0;2.2351741791e-08;-0.047629666844;0.21824224293;-0.21824219823
5874;21.0;13.0;45.0;0.1263022311;-3.7641000317e-09;0.25260447711;-1.4901161194e-08
5875;22.0;13.0;45.0;0.049518283457;-0.038791941655;0.25260447711;-0.15356791019
5876;52.0;13.0;45.0;0.087046464905;-0.025299467113;0.26836539432;-0.094272464514
5877;53.0;13.0;45.0;0.13418268971;-3.9989559997e-09;0.26836539432;-1.4901161194e-08
5878;20.0;14.0;45.0;0.070296287537;-0.028294707943;0.25260447711;-0.11201190203
5879;54.0;14.0;45.0;0.13418268226;-7.9979119993e-09;0.26836539432;-2.9802322388e-08
5880;19.0;15.0;45.0;0.039459882304;-0.024145499156;0.1997801289;-0.12086036429
5881;55.0;15.0;45.0;0.013261100277;-0.040626768229;0.21525769681;-0.18873549625
5882;18.0;16.0;45.0;0.039459882304;-0.024145499156;0.1997801289;-0.12086036429
5883;56.0;16.0;45.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
5884;17.0;17.0;45.0;-0.057673163712;-3.4375893243e-09;2.9802322388e-08;-0.11534635723
5885;57.0;17.0;45.0;-0.057673163712;-3.4375893243e-09;2.9802322388e-08;-0.11534635723
5886;16.0;18.0;45.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
5887;58.0;18.0;45.0;0.039459882304;-0.024145499156;0.1997801289;-0.12086036429
5888;15.0;19.0;45.0;0.013261100277;-0.040626768229;0.21525769681;-0.18873549625
5889;59.0;19.0;45.0;0.039459882304;-0.024145499156;0.1997801289;-0.12086036429
5890;14.0;20.0;45.0;0.13418269716;0.0;0.26836539432;0.0
5891;60.0;20.0;45.0;0.070296289399;-0.02829470836;0.25260448083;-0.11201190203
5892;13.0;21.0;45.0;0.13418268971;-3.9989559997e-09;0.26836539432;-1.4901161194e-08
5893;61.0;21.0;45.0;0.12630223297;-3.7641000872e-09;0.25260448083;-1.4901161194e-08
5894;13.0;22.0;45.0;0.087046464905;-0.025299467113;0.26836539432;-0.094272464514
5895;61.0;22.0;45.0;0.049518285319;-0.038791942227;0.25260448083;-0.15356791019
5896;12.0;23.0;45.0;1.4901161194e-08;-0.047629670096;0.21824224293;-0.21824221313
5897;62.0;23.0;45.0;1.4901161194e-08;-0.038825098888;0.19704087079;-0.19704084098
5898;12.0;24.0;45.0;1.4901161194e-08;-0.047629670096;0.21824224293;-0.21824221313
5899;62.0;24.0;45.0;1.4901161194e-08;-0.038825098888;0.19704087079;-0.19704084098
5900;11.0;25.0;45.0;1.4901161194e-08;-0.047629670096;0.21824224293;-0.21824221313
5901;63.0;25.0;45.0;1.4901161194e-08;-0.038825098888;0.19704087079;-0.19704084098
5902;11.0;26.0;45.0;1.4901161194e-08;-0.047629670096;0.21824224293;-0.21824221313
5903;63.0;26.0;45.0;1.4901161194e-08;-0.038825098888;0.19704087079;-0.19704084098
5904;10.0;27.0;45.0;0.017510056496;-0.10966888422;0.34913557768;-0.31411546469
5905;64.0;27.0;45.0;0.088388435543;-0.096681266652;0.41164341569;-0.2348665446
5906;10.0;28.0;45.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5907;64.0;28.0;45.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5908;10.0;29.0;45.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5909;64.0;29.0;45.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5910;9.0;30.0;45.0;0.14314908907;-0.05159755773;0.41164344549;-0.12534526736
5911;65.0;30.0;45.0;0.18874248862;-0.014061096276;0.41164341569;-0.034158438444
5912;9.0;31.0;45.0;0.11684412695;-0.01928692279;0.29833647609;-0.064648222178
5913;65.0;31.0;45.0;0.09432078898;-0.039413288236;0.31411546469;-0.12547388673
5914;9.0;32.0;45.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5915;65.0;32.0;45.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5916;9.0;33.0;45.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5917;65.0;33.0;45.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5918;9.0;34.0;45.0;-0.072876501083;-0.036708112088;0.13210909963;-0.27786210179
5919;65.0;34.0;45.0;-0.048790059984;-0.068017100428;0.21653534472;-0.31411546469
5920;9.0;35.0;45.0;-0.098826944828;-0.070807720041;0.18502950668;-0.38268339634
5921;65.0;35.0;45.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
5922;9.0;36.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5923;65.0;36.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5924;9.0;37.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5925;65.0;37.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5926;9.0;38.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5927;65.0;38.0;45.0;-0.19134169817;-0.0;0.0;-0.38268339634
5928;9.0;39.0;45.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
5929;65.0;39.0;45.0;-0.083773076534;-0.082329450934;0.21513724327;-0.38268339634
5930;9.0;40.0;45.0;-0.061306580901;-0.099524560639;0.26007023454;-0.38268339634
5931;65.0;40.0;45.0;-0.12056760192;-0.054168143052;0.1415481925;-0.38268339634
5932;9.0;41.0;45.0;-0.10676527396;-0.036252701114;0.11152701825;-0.32505756617
5933;65.0;41.0;45.0;-0.13020467386;-0.021014392547;0.064648218453;-0.32505756617
5934;9.0;42.0;45.0;0.10676528327;-0.03625270807;0.32505759597;-0.11152702942
5935;65.0;42.0;45.0;0.1302046869;-0.021014395685;0.32505759597;-0.064648222178
5936;9.0;43.0;45.0;0.12516061217;-0.070870467951;0.41933003068;-0.16900880635
5937;65.0;43.0;45.0;0.2019718796;-0.03574457245;0.47862547636;-0.074681717157
5938;9.0;44.0;45.0;0.19420342892;-0.043180929262;0.47862547636;-0.090218618512
5939;65.0;44.0;45.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
5940;10.0;45.0;45.0;-0.056841775775;-0.068708722742;0.21137401462;-0.32505756617
5941;64.0;45.0;45.0;-0.056841775775;-0.068708722742;0.21137401462;-0.32505756617
5942;10.0;46.0;45.0;1.4901161194e-08;-0.10566243101;0.32505759597;-0.32505756617
5943;64.0;46.0;45.0;1.4901161194e-08;-0.10566243101;0.32505759597;-0.32505756617
5944;10.0;47.0;45.0;0.23931273073;-7.1320753747e-09;0.47862547636;-1.4901161194e-08
5945;64.0;47.0;45.0;0.20966500789;-6.2485043806e-09;0.41933003068;-1.4901161194e-08
5946;11.0;48.0;45.0;1.8626451492e-08;-0.04817474933;0.21948748827;-0.21948745102
5947;63.0;48.0;45.0;1.8626451492e-08;-0.054754197818;0.23399616778;-0.23399613053
5948;11.0;49.0;45.0;0.01213574037;-0.053502026594;0.24375893176;-0.21948745102
5949;63.0;49.0;45.0;1.8626451492e-08;-0.054754197818;0.23399616778;-0.23399613053
5950;12.0;50.0;45.0;-0.012135714293;-0.053502032404;0.21948748827;-0.24375891685
5951;62.0;50.0;45.0;1.8626451492e-08;-0.054754197818;0.23399616778;-0.23399613053
5952;12.0;51.0;45.0;0.01213574037;-0.053502026594;0.24375893176;-0.21948745102
5953;62.0;51.0;45.0;1.8626451492e-08;-0.054754197818;0.23399616778;-0.23399613053
5954;13.0;52.0;45.0;0.049518298358;-0.038791934127;0.25260447711;-0.15356788039
5955;61.0;52.0;45.0;0.087046464905;-0.025299467113;0.26836539432;-0.094272464514
5956;13.0;53.0;45.0;0.1263022311;-3.7641000317e-09;0.25260447711;-1.4901161194e-08
5957;61.0;53.0;45.0;0.13418268971;-3.9989559997e-09;0.26836539432;-1.4901161194e-08
5958;14.0;54.0;45.0;0.070296294987;-0.028294704179;0.25260447711;-0.11201188713
5959;60.0;54.0;45.0;0.13418268226;-7.9979119993e-09;0.26836539432;-2.9802322388e-08
5960;15.0;55.0;45.0;0.039459882304;-0.024145499156;0.1997801289;-0.12086036429
5961;59.0;55.0;45.0;0.013261100277;-0.040626768229;0.21525769681;-0.18873549625
5962;16.0;56.0;45.0;0.039459882304;-0.024145499156;0.1997801289;-0.12086036429
5963;58.0;56.0;45.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
5964;17.0;57.0;45.0;-0.057673163712;-3.4375893243e-09;2.9802322388e-08;-0.11534635723
5965;57.0;57.0;45.0;-0.057673163712;-3.4375893243e-09;2.9802322388e-08;-0.11534635723
5966;18.0;58.0;45.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
5967;56.0;58.0;45.0;0.039459882304;-0.024145499156;0.1997801289;-0.12086036429
5968;19.0;59.0;45.0;0.013261100277;-0.040626768229;0.21525769681;-0.18873549625
5969;55.0;59.0;45.0;0.039459882304;-0.024145499156;0.1997801289;-0.12086036429
5970;20.0;60.0;45.0;0.13418269716;0.0;0.26836539432;0.0
5971;54.0;60.0;45.0;0.07029629685;-0.028294704596;0.25260448083;-0.11201188713
5972;21.0;61.0;45.0;0.13418268971;-3.9989559997e-09;0.26836539432;-1.4901161194e-08
5973;53.0;61.0;45.0;0.12630223297;-3.7641000872e-09;0.25260448083;-1.4901161194e-08
5974;22.0;61.0;45.0;0.087046464905;-0.025299467113;0.26836539432;-0.094272464514
5975;23.0;62.0;45.0;1.4901161194e-08;-0.054754199562;0.23399616778;-0.23399613798
5976;51.0;62.0;45.0;1.4901161194e-08;-0.038825098888;0.19704087079;-0.19704084098
5977;52.0;61.0;45.0;0.04951830022;-0.038791934699;0.25260448083;-0.15356788039
5978;24.0;62.0;45.0;1.4901161194e-08;-0.054754199562;0.23399616778;-0.23399613798
5979;25.0;63.0;45.0;1.4901161194e-08;-0.054754199562;0.23399616778;-0.23399613798
5980;49.0;63.0;45.0;1.4901161194e-08;-0.038825098888;0.19704087079;-0.19704084098
5981;50.0;62.0;45.0;1.4901161194e-08;-0.038825098888;0.19704087079;-0.19704084098
5982;26.0;63.0;45.0;1.4901161194e-08;-0.054754199562;0.23399616778;-0.23399613798
5983;27.0;64.0;45.0;0.20966500789;-6.2485043806e-09;0.41933003068;-1.4901161194e-08
5984;47.0;64.0;45.0;0.088388435543;-0.096681266652;0.41164341569;-0.2348665446
5985;48.0;63.0;45.0;1.4901161194e-08;-0.038825098888;0.19704087079;-0.19704084098
5986;28.0;64.0;45.0;1.4901161194e-08;-0.10566243101;0.32505759597;-0.32505756617
5987;29.0;64.0;45.0;-0.056841768324;-0.068708727586;0.21137402952;-0.32505756617
5988;30.0;65.0;45.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
5989;44.0;65.0;45.0;0.18874249607;-0.014061090142;0.41164341569;-0.034158423543
5990;45.0;64.0;45.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
5991;46.0;64.0;45.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
5992;31.0;65.0;45.0;0.20197189152;-0.035744577528;0.47862550616;-0.074681723118
5993;32.0;65.0;45.0;0.13020468876;-0.021014394474;0.32505759597;-0.064648218453
