;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
5947;0.999999441206;6.0198850334;8.0198839159;50.2787780362
5948;0.6359277889;6.3127679528;7.5846235306;49.1518239346
5949;0.999999441206;6.0198850334;8.0198839159;50.2787780362
5950;1.36407142879;5.5846246481;8.3127675055;49.1518291636
5951;0.999999441206;6.0198850334;8.0198839159;50.2787780362
5952;0.6359277889;6.3127679528;7.5846235306;49.1518239346
5953;0.999999441206;6.0198850334;8.0198839159;50.2787780362
5954;0.48554895074;6.5781343133;5.6070364117;35.9127407143
5955;1.61139394715;7.0509618296;3.82817393542;23.7695204017
5956;2.789066933;6.5781343133;1.00000044703;1.00000338769
5957;3.0254806913;7.0509618296;1.00000044703;1.00000359906
5958;1.10888884961;6.5781343133;4.3603566139;26.4652337611
5959;3.0254804678;7.0509618296;1.00000089407;1.00000719812
5960;0.18379646912;4.993403867;4.6258109287;22.7309492404
5961;0.60216699169;5.4577309043;6.6620648875;37.5640914061
5962;0.18379646912;4.993403867;4.6258109287;22.7309492404
5963;0.45262098685;5.7568229138;6.6620648875;39.2575697722
5964;2.73019491136;0.99999910593;4.4603907169;1.00000309383
5965;2.73019491136;0.99999910593;4.4603907169;1.00000309383
5966;0.45262098685;5.7568229138;6.6620648875;39.2575697722
5967;0.18379646912;4.993403867;4.6258109287;22.7309492404
5968;0.60216699169;5.4577309043;6.6620648875;37.5640914061
5969;0.18379646912;4.993403867;4.6258109287;22.7309492404
5970;3.0254809148;7.0509618296;1.0;1.0
5971;1.1088889055;6.5781344249;4.3603566139;26.4652341364
5972;3.0254806913;7.0509618296;1.00000044703;1.00000359906
5973;2.7890669891;6.5781344249;1.00000044703;1.00000338769
5974;1.61139394715;7.0509618296;3.82817393542;23.7695204017
5975;0.999999552965;6.0198850334;8.0198841394;50.2787796058
5976;0.999999552965;4.9112261237;6.9112252294;35.9425889992
5977;0.4855490066;6.5781344249;5.6070364117;35.9127412291
5978;0.999999552965;6.0198850334;8.0198841394;50.2787796058
5979;0.999999552965;6.0198850334;8.0198841394;50.2787796058
5980;0.999999552965;4.9112261237;6.9112252294;35.9425889992
5981;0.999999552965;4.9112261237;6.9112252294;35.9425889992
5982;0.999999552965;6.0198850334;8.0198841394;50.2787796058
5983;5.2899502367;11.5799009204;1.00000044703;1.00000562365
5984;1.65165306629;11.3493024707;8.045996338;88.0131399868
5985;0.999999552965;4.9112261237;6.9112252294;35.9425889992
5986;0.999999552965;8.7517278791;10.7517269851;96.096187909
5987;2.70525304972;5.3412208856;10.7517269851;62.8378548274
5988;3.4885132835;13.3587651848;6.3817386181;78.2751211021
5989;4.6622748821;11.3493024707;2.02475270629;13.6549811278
5990;0.999999552965;7.3358630537;9.3358621597;70.4866053988
5991;0.999999552965;7.3358630537;9.3358621597;70.4866053988
5992;5.0591567456;13.3587651848;3.24045169354;33.1701197752
5993;2.9061406628;8.7517278791;2.93944655359;19.9129550266
5994;4.9061402158;0.93944655359;10.7517269851;19.9129532923
5995;4.6170280576;3.246445775;12.4805018902;49.7513287468
5996;3.51319229602;5.4541172981;12.4805018902;75.0965058406
5997;6.7402509451;1.0;12.4805018902;1.0
5998;6.7402509451;1.0;12.4805018902;1.0
5999;6.7402509451;1.0;12.4805018902;1.0
6000;5.3743295224;1.73184284567;12.4805018902;32.3629269535
6001;2.46370179952;5.4960603416;10.4234639407;62.2153903852
6002;0.999999552965;7.3358630537;9.3358621597;70.4866053988
6003;0.999999552965;7.3358630537;9.3358621597;70.4866053988
6004;1.82962411643;8.4234648347;4.7642166019;36.4719627775
6005;3.6170454659;11.5799018144;4.3458108826;43.0899723946
6006;5.2899509072;11.5799018144;1.0;1.0
6007;0.02851897478;10.4805018902;10.4234639407;109.186095583
6008;1.0;10.4805018902;12.4805018902;132.801923647
6009;1.0;10.4805018902;12.4805018902;132.801923647
6010;1.0;10.4805018902;12.4805018902;132.801923647
6011;1.0;10.4805018902;12.4805018902;132.801923647
6012;1.0;10.4805018902;12.4805018902;132.801923647
6013;0.56559970975;11.3493024707;12.4805018902;142.77619036
6014;1.65165306629;11.3493024707;8.045996338;88.0131399868
6015;3.4750469177;11.3493024707;4.399208635;42.9778555957
6016;3.8758637159;8.7517278791;1.00000044703;1.00000435936
6017;0.999999552965;8.7517278791;10.7517269851;96.096187909
6018;4.7548184767;4.070263967;13.5799009204;64.7834183443
6019;5.9366714059;1.70655810833;13.5799009204;35.048232838
6020;5.2944734545;2.760355562;13.3493024707;47.4377682322
6021;1.30711539091;7.3358630537;9.9500938357;75.6067565323
6022;0.999999552965;7.3358630537;9.3358621597;70.4866053988
6023;0.999999552965;7.3358630537;9.3358621597;70.4866053988
6024;1.30351865291;13.3587642908;10.7517269851;141.022749205
6025;4.9061401597;0.93944666534;10.7517269851;19.9129543822
6026;0.06910258532;9.4740673304;9.3358621597;88.310381518
6027;2.62783376872;2.2915984094;7.5472659469;22.5509701771
6028;1.00000022352;6.3127679528;8.3127683998;54.4765783987
6029;1.9655150026;4.3817383946;8.3127683998;40.3554064672
6030;2.62783376872;2.2915984094;7.5472659469;22.5509701771
6031;2.11479580402;3.3176743388;7.5472659469;29.2689621685
6032;1.0;3.6070373057;5.6070373057;22.2247927369
6033;0.61264945567;4.3817383946;5.6070373057;25.7938695541
6034;2.25346112995;2.3209879697;6.8279102296;20.3544197605
6035;2.49986814709;1.82817393542;6.8279102296;17.4823438096
6036;2.7890671565;6.5781343133;1.0;1.0
6037;0.48554850371;6.5781343133;5.6070373057;35.9127474895
6038;1.61139394715;7.0509618296;3.82817393542;23.7695204017
6039;3.0254813618;7.0509618296;0.99999910593;0.999992801879
6040;1.99670126288;4.993403867;1.0000013411;1.00000803778
6041;2.3784107864;5.7568229138;1.0000013411;1.00000906161
6042;1.96838440747;2.6526601763;6.589428991;21.4162846831
6043;1.14954578131;5.4577309043;7.7568224668;44.6337412588
6044;3.1846130789;11.3462514578;4.9770253003;50.1013544113
6045;3.1846130789;11.3462514578;4.9770253003;50.1013544113
6046;1.14954578131;5.4577309043;7.7568224668;44.6337412588
6047;1.96838440747;2.6526601763;6.589428991;21.4162846831
6048;2.3784107864;5.7568229138;1.0000013411;1.00000906161
6049;1.99670126288;4.993403867;1.0000013411;1.00000803778
6050;3.0254813618;7.0509618296;0.99999910593;0.999992801879
6051;2.7890672126;6.5781344249;1.0;1.0
6052;1.61139394715;7.0509618296;3.82817393542;23.7695204017
6053;0.48554855957;6.5781344249;5.6070373057;35.9127480043
6054;2.49986781181;1.82817393542;6.8279095591;17.4823419124
6055;1.0;3.6070373057;5.6070373057;22.2247927369
6056;2.25346064569;2.3209882676;6.8279095591;20.3544192709
6057;1.10927475989;3.388487786;5.6070373057;21.2179269466
6058;2.11479602755;3.3176743388;7.5472663939;29.2689640981
6059;1.76136872173;3.388487786;6.9112252294;26.94133972
6060;2.62783376872;2.2915988564;7.5472663939;22.5509745754
6061;2.05302922429;2.805166781;6.9112252294;23.4931978783
6062;2.62783376872;2.2915988564;7.5472663939;22.5509745754
6063;2.57205902041;1.7671071887;6.9112252294;17.3569938265
6064;0.06910213829;9.4740673304;9.3358630537;88.3103908825
6065;1.00671970844;11.3493024707;9.3358630537;103.942094203
6066;1.0;7.3358630537;9.3358630537;70.4866128517
6067;1.0;7.3358630537;9.3358630537;70.4866128517
6068;1.0;7.3358630537;9.3358630537;70.4866128517
6069;1.0;7.3358630537;9.3358630537;70.4866128517
6070;1.30711539091;7.3358630537;9.9500938357;75.6067565323
6071;1.54380044341;7.3358630537;10.4234639407;79.5527049016
6072;5.2944734545;2.760355562;13.3493024707;47.4377682322
6073;5.7246575356;0.02475225926;11.4740673304;11.7333241606
6074;3.4750473647;11.3493033647;4.399208635;42.977858635
6075;2.5641292856;9.4740691184;4.3458105475;36.0442509319
6076;1.65165351332;11.3493033647;8.045996338;88.0131462868
6077;0.47469741106;9.4740691184;10.4234639407;99.702012646
6078;0.56559926272;11.3493033647;12.4805018902;142.77620062
6079;1.0;10.4805018902;12.4805018902;132.801923647
6080;1.0;10.4805018902;12.4805018902;132.801923647
6081;1.0;10.4805018902;12.4805018902;132.801923647
6082;1.0;10.4805018902;12.4805018902;132.801923647
6083;1.0;10.4805018902;12.4805018902;132.801923647
6084;1.0;10.4805018902;12.4805018902;132.801923647
6085;1.0;10.4805018902;12.4805018902;132.801923647
6086;1.0;10.4805018902;12.4805018902;132.801923647
6087;1.0;10.4805018902;12.4805018902;132.801923647
6088;1.0;10.4805018902;12.4805018902;132.801923647
6089;1.0;10.4805018902;12.4805018902;132.801923647
6090;0.02851897478;10.4805018902;10.4234639407;109.186095583
6091;1.21725277604;10.4805018902;8.045996338;81.8915742784
6092;5.2899504602;11.5799009204;1.0;1.0
6093;6.1793821454;13.3587642908;1.0;1.0
6094;3.6170450189;11.5799009204;4.3458108826;43.089969403
6095;4.2032203973;13.3587642908;4.9523234962;57.7504814851
6096;5.9366714059;1.70655810833;13.5799009204;35.048232838
6097;5.4885131716;4.3817379476;15.3587642908;78.2751066625
6098;4.7548184767;4.070263967;13.5799009204;64.7834183443
6099;7.0591564774;1.24045133591;15.3587642908;33.1701126373
6100;0.999999552965;8.7517278791;10.7517269851;96.096187909
6101;0.999999552965;8.7517278791;10.7517269851;96.096187909
6102;3.8758637159;8.7517278791;1.00000044703;1.00000435936
6103;3.8758637159;8.7517278791;1.00000044703;1.00000435936
6104;4.9061401597;0.93944666534;10.7517269851;19.9129543822
6105;4.2029580511;2.3458108826;10.7517269851;33.6274342723
6106;1.30351865291;13.3587642908;10.7517269851;141.022749205
6107;0.41408696771;11.5799009204;10.7517269851;123.675759271
6108;1.9655147791;4.3817379476;8.3127675055;40.3553983861
6109;3.15666268021;1.70655855536;8.0198839159;19.9997268697
6110;0.999999776483;6.3127679528;8.3127675055;54.4765718611
6111;1.97480997442;4.070263967;8.0198839159;36.5926644703
6112;0.61264923214;4.3817379476;5.6070364117;25.7938626826
6113;1.79537540674;3.237159416;6.8279102296;25.6937847049
6114;0.999999552965;3.6070373057;5.6070364117;22.2247886185
6115;2.49986814709;1.82817393542;6.8279102296;17.4823438096
6116;0.48554895074;6.5781343133;5.6070364117;35.9127407143
6117;1.61139394715;7.0509618296;3.82817393542;23.7695204017
6118;2.7890671565;6.5781343133;1.0;1.0
6119;3.0254813618;7.0509618296;0.99999910593;0.999992801879
6120;1.99670126288;4.993403867;1.0000013411;1.00000803778
6121;2.3784107864;5.7568229138;1.0000013411;1.00000906161
6122;1.96838451922;2.6526603998;6.589429438;21.4162875658
6123;1.14954578131;5.4577309043;7.7568224668;44.6337412588
6124;3.1846131905;11.3462519051;4.9770255238;50.1013589491
6125;3.1846131905;11.3462519051;4.9770255238;50.1013589491
6126;1.14954578131;5.4577309043;7.7568224668;44.6337412588
6127;1.96838451922;2.6526603998;6.589429438;21.4162875658
6128;2.3784107864;5.7568229138;1.0000013411;1.00000906161
6129;1.99670126288;4.993403867;1.0000013411;1.00000803778
6130;3.0254813618;7.0509618296;0.99999910593;0.999992801879
6131;2.7890672126;6.5781344249;1.0;1.0
6132;1.61139394715;7.0509618296;3.82817393542;23.7695204017
6133;2.49986781181;1.82817393542;6.8279095591;17.4823419124
6134;0.999999552965;3.6070373057;5.6070364117;22.2247886185
6135;0.4855490066;6.5781344249;5.6070364117;35.9127412291
6136;1.79537495971;3.2371596395;6.8279095591;25.6937831668
6137;1.97480997442;4.0702641905;8.0198841394;36.5926671721
6138;1.76136894523;3.388487339;6.9112252294;26.9413370776
6139;1.10927453637;3.388487339;5.6070364117;21.2179209634
6140;3.15666256846;1.70655900239;8.0198841394;19.9997306128
6141;0.41408696771;11.5799009204;10.7517269851;123.675759271
6142;2.572060138;1.76710495352;6.9112252294;17.3569806136
6143;2.05302922429;2.805166781;6.9112252294;23.4931978783
6144;4.2029582188;2.3458105475;10.7517269851;33.6274310026
6145;3.8758637159;8.7517278791;1.00000044703;1.00000435936
6146;0.999999552965;7.3358630537;9.3358621597;70.4866053988
6147;1.00672015547;11.3493024707;9.3358621597;103.94208316
6148;0.999999552965;8.7517278791;10.7517269851;96.096187909
6149;7.0591564774;1.24045133591;15.3587642908;33.1701126373
6150;5.48851306;4.3817381711;15.3587642908;78.2751098719
6151;4.2032208443;13.3587651848;4.9523234962;57.7504850185
6152;2.5641286709;9.4740682244;4.3458108826;36.0442514521
6153;5.7246577591;0.02475181223;11.4740673304;11.7333194779
6154;1.54380044341;7.3358630537;10.4234639407;79.5527049016
6155;0.999999552965;7.3358630537;9.3358621597;70.4866053988
6156;6.1793825924;13.3587651848;1.0;1.0
6157;1.21725277604;10.4805018902;8.045996338;81.8915742784
6158;1.0;10.4805018902;12.4805018902;132.801923647
6159;1.0;10.4805018902;12.4805018902;132.801923647
6160;1.0;10.4805018902;12.4805018902;132.801923647
6161;1.0;10.4805018902;12.4805018902;132.801923647
6162;1.0;10.4805018902;12.4805018902;132.801923647
6163;1.0;10.4805018902;12.4805018902;132.801923647
6164;0.47469785809;9.4740682244;10.4234639407;99.702004222
6165;3.9366714059;11.5799018144;3.70655900239;35.0482465054
6166;3.9366714059;11.5799018144;3.70655900239;35.0482465054
6167;4.7402509451;10.4805018902;1.0;1.0
6168;4.7402509451;10.4805018902;1.0;1.0
6169;4.7402509451;10.4805018902;1.0;1.0
6170;4.7402509451;10.4805018902;1.0;1.0
6171;4.7402509451;10.4805018902;1.0;1.0
6172;4.7402509451;10.4805018902;1.0;1.0
6173;3.2944724486;11.3493024707;4.7603575735;47.4377930749
6174;5.2899506837;11.5799018144;1.00000044703;1.00000562365
6175;0.57821893691;11.5799018144;10.4234639407;119.546251129
6176;2.57821804285;8.4234648347;13.5799009204;119.546253946
6177;5.6170451866;2.3458105475;13.5799009204;43.0899651856
6178;3.65165284276;6.0459967853;13.3493024707;88.0131455074
6179;1.0;11.3493024707;13.3493024707;153.505271512
6180;1.0;11.3493024707;13.3493024707;153.505271512
6181;1.65165306629;11.3493024707;8.045996338;88.0131399868
6182;3.48851306;13.3587642908;6.3817381711;78.2751098719
6183;1.30351865291;13.3587642908;10.7517269851;141.022749205
6184;4.2029580511;2.3458108826;10.7517269851;33.6274342723
6185;1.00672015547;11.3493024707;9.3358621597;103.94208316
6186;1.00672015547;11.3493024707;9.3358621597;103.94208316
6187;1.00672015547;11.3493024707;9.3358621597;103.94208316
6188;2.6563837529;6.3127679528;1.00000044703;1.00000326906
6189;1.00000022352;6.3127679528;8.3127683998;54.4765783987
6190;0.62783421575;5.5472672879;4.2915988564;22.5509775175
6191;0.62783421575;5.5472672879;4.2915988564;22.5509775175
6192;1.0;3.6070373057;5.6070373057;22.2247927369
6193;1.0;4.8279102296;6.8279102296;34.964537644
6194;0.43748824297;4.73206082;5.6070373057;27.407818036
6195;3.30351820588;0.99999910593;5.6070373057;1.00000411901
6196;3.91395466774;0.99999910593;6.8279102296;1.00000521056
6197;0.855401553214;5.1171071231;6.8279102296;36.6499511785
6198;1.17273940146;4.73206082;7.0775396227;35.8368267529
6199;0.90286032857;5.7568229138;3.95110225678;20.9400753502
6200;1.24405509234;4.589429438;7.0775396227;34.9699788793
6201;2.90285965801;1.95110315084;7.7568224668;20.9400800716
6202;4.7064591347;11.3462514578;1.93333318831;12.5231662369
6203;0.49810214341;5.5932247043;6.589428991;37.8523613071
6204;0.19236719608;7.3720880747;7.7568224668;57.5687127979
6205;4.7064591347;11.3462514578;1.93333318831;12.5231662369
6206;0.19236719608;7.3720880747;7.7568224668;57.5687127979
6207;0.49810214341;5.5932247043;6.589428991;37.8523613071
6208;2.90285965801;1.95110315084;7.7568224668;20.9400800716
6209;1.24405553937;4.589429438;7.077540517;34.9699838761
6210;0.90286032857;5.7568229138;3.95110225678;20.9400753502
6211;1.17274029553;4.7320599257;7.077540517;35.8368264442
6212;0.855401664973;5.1171062291;6.8279095591;36.6499418662
6213;0.43748869003;4.7320599257;5.6070373057;27.4078139176
6214;3.91395433246;0.99999910593;6.8279095591;1.00000521056
6215;3.30351820588;0.99999910593;5.6070373057;1.00000411901
6216;1.0;4.8279095591;6.8279095591;34.9645298284
6217;1.0;3.6070373057;5.6070373057;22.2247927369
6218;0.62783376872;5.5472672879;4.2915997504;22.550983372
6219;0.05302922429;4.9112261237;4.805167675;23.4932065651
6220;0.62783376872;5.5472672879;4.2915997504;22.550983372
6221;0.57206058503;4.9112261237;3.76710495352;17.3569830877
6222;1.00672015547;11.3493033647;9.3358630537;103.942101655
6223;1.00671970844;11.3493024707;9.3358630537;103.942094203
6224;1.00672015547;11.3493033647;9.3358630537;103.942101655
6225;1.00671970844;11.3493024707;9.3358630537;103.942094203
6226;1.00672015547;11.3493033647;9.3358630537;103.942101655
6227;0.06910303235;9.4740691184;9.3358630537;88.3104057874
6228;1.65165351332;11.3493033647;8.045996338;88.0131462868
6229;0.47469741106;9.4740691184;10.4234639407;99.702012646
6230;0.999999552965;11.3493033647;13.3493024707;153.505282555
6231;0.99999910593;9.4740691184;11.4740673304;110.706105169
6232;0.999999552965;11.3493033647;13.3493024707;153.505282555
6233;0.99999910593;9.4740691184;11.4740673304;110.706105169
6234;3.65165284276;6.0459967853;13.3493024707;88.0131455074
6235;1.52530169488;8.4234639407;11.4740673304;99.701995798
6236;3.2944726721;11.3493033647;4.7603580208;47.437801957
6237;4.2278743685;10.4805018902;2.02475315332;12.7646805133
6238;4.7402509451;10.4805018902;1.0;1.0
6239;4.2278743685;10.4805018902;2.02475315332;12.7646805133
6240;4.7402509451;10.4805018902;1.0;1.0
6241;4.7402509451;10.4805018902;1.0;1.0
6242;4.7402509451;10.4805018902;1.0;1.0
6243;4.7402509451;10.4805018902;1.0;1.0
6244;4.7402509451;10.4805018902;1.0;1.0
6245;4.7402509451;10.4805018902;1.0;1.0
6246;4.7402509451;10.4805018902;1.0;1.0
6247;4.7402509451;10.4805018902;1.0;1.0
6248;4.7402509451;10.4805018902;1.0;1.0
6249;4.7402509451;10.4805018902;1.0;1.0
6250;3.9366711824;11.5799009204;3.70655855536;35.0482384621
6251;6.1793821454;13.3587642908;1.0;1.0
6252;3.9366711824;11.5799009204;3.70655855536;35.0482384621
6253;3.48851306;13.3587642908;6.3817381711;78.2751098719
6254;5.6170451866;2.3458105475;13.5799009204;43.0899651856
6255;6.2032203973;2.9523234962;15.3587642908;57.7504814851
6256;2.57821804285;8.4234648347;13.5799009204;119.546253946
6257;4.6563837529;6.0459967853;15.3587642908;102.171807028
6258;0.57821848988;11.5799009204;10.4234639407;119.546242696
6259;2.6563839764;13.3587642908;8.045996338;102.171800611
6260;5.2899502367;11.5799009204;1.00000044703;1.00000562365
6261;6.1793819219;13.3587642908;1.00000044703;1.00000641887
6262;4.2029580511;2.3458108826;10.7517269851;33.6274342723
6263;4.9061401597;0.93944666534;10.7517269851;19.9129543822
6264;1.30351865291;13.3587642908;10.7517269851;141.022749205
6265;1.30351865291;13.3587642908;10.7517269851;141.022749205
6266;3.48851306;13.3587642908;6.3817381711;78.2751098719
6267;4.8261028676;13.3587642908;3.70655855536;39.8628363358
6268;0.999999776483;6.3127679528;8.3127675055;54.4765718611
6269;0.02518957852;6.0198850334;6.0702641905;36.5926717054
6270;2.6563837529;6.3127679528;1.00000044703;1.00000326906
6271;2.5099422932;6.0198850334;1.00000044703;1.00000313813
6272;0.999999552965;3.6070373057;5.6070364117;22.2247886185
6273;1.0;4.8279102296;6.8279102296;34.964537644
6274;3.30351775885;0.99999910593;5.6070364117;1.00000411901
6275;3.91395466774;0.99999910593;6.8279102296;1.00000521056
6276;0.43748779594;4.73206082;5.6070364117;27.4078129114
6277;0.855401553214;5.1171071231;6.8279102296;36.6499511785
6278;1.17273940146;4.73206082;7.0775396227;35.8368267529
6279;0.90286032857;5.7568229138;3.95110225678;20.9400753502
6280;1.24405509234;4.589429438;7.0775396227;34.9699788793
6281;2.90285965801;1.95110315084;7.7568224668;20.9400800716
6282;0.49810191988;5.5932255983;6.589429438;37.8523692514
6283;0.19236719608;7.3720880747;7.7568224668;57.5687127979
6284;4.7064593582;11.3462519051;1.93333318831;12.5231666536
6285;4.7064593582;11.3462519051;1.93333318831;12.5231666536
6286;0.19236719608;7.3720880747;7.7568224668;57.5687127979
