;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
4597;0.16804548;1.45478884;1.11869794
4598;0.4188077;0.02239594;0.86001132
4599;1.26142048;2.63892108;0.1160801
4600;0.359718;0.8695411;0.1501052
4601;0.45960838;1.45064392;0.53142718
4602;2.8306239;1.08334796;4.57789994
4603;0.69536642;0.48407832;1.87481118
4604;3.31248006;1.10211474;5.52284544
4605;0.39498738;1.19285056;1.98282524
4606;0.28612698;0.609288;0.037034
4607;0.53780222;1.46431262;0.38870824
4608;0.59378096;1.02206508;0.16549678
4609;1.10269938;0.63158164;2.83698044
4610;1.1437781;0.35888756;2.64644376
4611;0.52027816;0.7615442;0.27901212
4612;0.39175444;0.39175444;0.39175444
4613;0.5487063;1.06178396;0.03562854
4614;1.60426328;0.37033402;3.57886052
4615;1.5796837;0.2833777;3.44274512
4616;0.96519672;1.90246368;0.02792978
4617;0.17451348;0.48699134;0.13796448
4618;0.22384422;0.22384422;0.22384422
4619;0.53707058;1.04203606;0.03210508
4620;0.35175928;0.76467344;0.06115494
4621;0.05710886;0.05710886;0.05710886
4622;1.95051356;0.24266646;4.1436935
4623;2.41163216;0.01669692;4.8399613
4624;2.35026336;0.34789572;5.04842228
4625;2.17727234;0.03742976;4.317115
4626;0.21655834;0.21655834;0.21655834
4627;0.60922184;1.3721096;0.15366582
4628;0.9071278;1.77160556;0.0426502
4629;0.01978138;0.01978138;0.01978138
4630;0.61628694;1.06433594;0.16823792
4631;0.24924056;0.24924056;0.24924056
4632;0.30778104;0.55530558;0.06025658
4633;0.28702924;0.52766422;0.04639434
4634;0.5754439;1.27034792;0.11946022
4635;0.34896516;0.53881744;0.15911298
4636;0.10897452;0.10897452;0.10897452
4637;2.22898362;0.17271238;4.63067954
4638;1.53705584;0.35857404;3.43268564
4639;2.60335616;0.67892996;4.52778226
4640;0.49885252;0.49885252;0.49885252
4641;0.51716084;0.9249928;0.1093288
4642;0.16734386;0.16734386;0.16734386
4643;1.43872666;0.58821628;3.46566966
4644;2.7110023;0.67422978;4.74777496
4645;1.90633072;0.07601724;3.88867862
4646;2.23468832;0.15116094;4.3182156
4647;2.3741462;0.27480998;5.02310222
4648;0.24136724;0.24136724;0.24136724
4649;0.53551698;1.03865722;0.03237682
4650;0.3873522;0.81801766;0.0433132
4651;0.20287478;0.20287478;0.20287478
4652;0.2732634;0.39347702;0.1530497
4653;0.13448312;0.13448312;0.13448312
4654;0.1803323;0.31140918;0.0492555
4655;0.6508995;1.4401404;0.13834132
4656;0.90502822;1.76875734;0.04129904
4657;0.03912612;0.03912612;0.03912612
4658;2.8589446;0.12893206;5.58895714
4659;2.01288452;0.17586732;4.20163638
4660;2.58361346;0.58357826;4.5836485
4661;1.32890656;0.60364718;3.26146028
4662;0.58806026;1.00194926;0.17417126
4663;0.48803726;0.91700608;0.05906844
4664;0.50595874;0.9774878;0.03442966
4665;0.58363894;1.01533482;0.15194298
4666;2.69117064;0.6376207;4.74472052
4667;1.45492046;0.66286334;3.57270426
4668;0.74851478;1.55951942;0.06248986
4669;0.7339601;0.46313846;1.9310586
4670;0.41966746;0.41966746;0.41966746
4671;0.36236236;0.36236236;0.36236236
4672;0.46796316;0.76120356;0.17472276
4673;0.60537438;0.85567438;2.06642314
4674;6.42052328;1.42140134;11.4196453
4675;0.01397138;1.35173896;1.37968174
4676;0.48571386;0.48571386;0.48571386
4677;0.54652014;0.74697444;0.34606584
4678;1.8198689;0.59812618;3.04161168
4679;0.31461908;0.53427466;1.16351278
4680;6.43290376;1.51289696;11.35291076
4681;0.07563388;1.058952;1.21021978
4682;0.33269072;0.97167202;0.3062906
4683;0.65756166;1.49547884;0.1803556
4684;1.7196235;0.41553422;3.02371284
4685;0.04635154;0.26015692;0.35286
4686;6.43290318;1.51289696;11.35290956
4687;0.1726138;1.2724156;0.92718794
4688;0.00580498;0.93844274;0.92683278
4689;0.3049154;1.11511896;0.5052882
4690;1.64394594;0.16288666;3.12500528
4691;0.17551834;0.17551834;0.17551834
4692;2.66277706;1.09252232;4.23303192
4693;0.52795776;1.45963172;0.40371622
4694;0.1513104;0.84489756;1.14751834
4695;0.01121164;0.73241794;0.70999468
4696;2.34988502;0.61395852;4.08581144
4697;0.5116775;0.5116775;0.5116775
4698;0.31450538;0.53448016;1.16349092
4699;0.54651538;0.74604102;0.34698972
4700;0.01370108;1.35220328;1.37960548
4701;0.48584962;0.48584962;0.48584962
4702;0.60537438;0.85567438;2.06642314
4703;0.46796346;0.76083014;0.17509678
4704;0.73605408;0.45957932;1.9316875
4705;0.74706816;1.55672752;0.0625912
4706;2.69120372;0.63762682;4.74478072
4707;0.36238426;0.36238426;0.36238426
4708;2.58838152;0.58293226;4.59383076
4709;0.42213404;0.42213404;0.42213404
4710;1.45505058;0.66261166;3.5727129
4711;0.58365964;1.01543062;0.15188866
4712;1.3305151;0.6036743;3.2647044
4713;0.58719734;1.0002599;0.17413476
4714;2.85894474;0.12909776;5.58879172
4715;0.50595888;0.9774884;0.03442944
4716;2.23006582;0.1510515;4.30908
4717;0.48939594;0.91946864;0.05932326
4718;2.01288452;0.17586732;4.20163638
4719;0.03912604;0.03912604;0.03912604
4720;2.3726215;0.27469972;5.01994258
4721;0.04207528;0.04207528;0.04207528
4722;0.90502822;1.76875734;0.04129904
4723;0.90712794;1.77172744;0.04252852
4724;0.6508995;1.4401404;0.13834132
4725;0.65272712;1.44296014;0.13750588
4726;1.9063308;0.07601724;3.8886789
4727;0.1803323;0.31140918;0.0492555
4728;2.22605584;0.17311306;4.62522482
4729;0.18473432;0.32753998;0.04192868
4730;1.43872674;0.58821628;3.46566982
4731;0.13448326;0.13448326;0.13448326
4732;1.54026864;0.35762006;3.43815734
4733;0.05386336;0.05386336;0.05386336
4734;2.7110023;0.67422978;4.74777496
4735;0.16734364;0.16734364;0.16734364
4736;2.6043143;0.68029398;4.5283345
4737;0.13583424;0.13583424;0.13583424
4738;0.51716084;0.92462772;0.10969386
4739;0.51386022;0.91742122;0.11029922
4740;0.49885268;0.49885268;0.49885268
4741;0.5206772;0.80261538;0.23873904
4742;2.60335616;0.67892996;4.52778226
4743;1.53703104;0.35859176;3.43265376
4744;0.27326354;0.39347806;0.1530491
4745;1.44279948;0.5862313;3.47183024
4746;0.16855972;0.16855972;0.16855972
4747;2.70595646;0.6734183;4.73849452
4748;2.22898348;0.17271238;4.63067924
4749;0.2028747;0.2028747;0.2028747
4750;1.91109432;0.07242808;3.89461672
4751;0.19197086;0.19197086;0.19197086
4752;0.3873522;0.81822524;0.04352076
4753;0.38895274;0.81997418;0.04206872
4754;0.53551698;1.03883022;0.03220374
4755;0.53707028;1.04186216;0.03227832
4756;0.24136708;0.24136708;0.24136708
4757;0.23778046;0.23778046;0.23778046
4758;2.3741462;0.27480998;5.02310222
4759;2.23468832;0.15130958;4.3180669
4760;0.4880371;0.91700592;0.0590683
4761;2.85200646;0.12883968;5.57517326
4762;0.50734544;0.9797802;0.03491068
4763;2.01161994;0.17578112;4.19902092
4764;0.58795952;1.00146362;0.17445544
4765;0.58282384;1.01433942;0.15130834
4766;1.32881726;0.60358698;3.2612214
4767;2.58368096;0.58359186;4.5837701
4768;0.41964078;0.41964078;0.41964078
4769;2.69641956;0.63726244;4.75557662
4770;0.36482314;0.36482314;0.36482314
4771;1.45713558;0.6622144;3.57648558
4772;0.74850836;1.55933852;0.06232194
4773;0.46689966;0.75968676;0.17411248
4774;0.7339601;0.46313846;1.9310586
4775;0.48571894;0.48571894;0.48571894
4776;0.54743612;0.7560929;0.33877934
4777;0.6044226;0.85547426;2.06431946
4778;0.01396908;1.35174284;1.379681
4779;6.42073786;1.42138282;11.42009234
4780;0.33271918;0.97194264;0.30650428
4781;1.52673578;0.31101106;2.74246058
4782;1.4679114;2.8685748;0.06724806
4783;0.31556984;0.53213962;1.16327936
4784;0.07605902;1.05857902;1.21069708
4785;6.43155312;1.51248438;11.35062194
4786;0.0051851;0.93674416;0.926374
4787;1.34409348;0.13488656;2.55330032
4788;1.10829422;2.32776218;0.11117368
4789;0.04816538;0.25458748;0.35091824
4790;0.17301888;1.2729823;0.92694454
4791;6.43448926;1.51273428;11.35624384
4792;0.15206232;0.84391438;1.148039
4793;1.40896646;0.08771276;2.73022016
4794;0.30408824;1.07527264;0.46709622
4795;0.1755386;0.1755386;0.1755386
4796;0.52774126;1.45920584;0.40372336
4797;2.66303962;1.09228918;4.2337901
4798;0.31558028;0.53212086;1.16328138
4799;2.24387764;0.59418408;3.89357126
4800;0.01384086;1.35196262;1.37964434
4801;0.51496514;0.51496514;0.51496514
4802;0.5491566;0.77021176;0.32810146
4803;0.6044226;0.85547426;2.06431946
4804;0.73605408;0.45957932;1.9316875
4805;0.48585916;0.48585916;0.48585916
4806;0.46689982;0.7593117;0.17448792
4807;0.36482924;0.36482924;0.36482924
4808;2.69629856;0.6372414;4.75535578
4809;1.45721478;0.6621524;3.57658214
4810;2.5884398;0.58294392;4.59393566
4811;1.33040416;0.60376608;3.26457446
4812;0.4220792;0.4220792;0.4220792
4813;0.74711868;1.5570476;0.06281024
4814;0.58284218;1.01464056;0.15104378
4815;0.50734528;0.97998822;0.03470236
4816;2.85200632;0.12900574;5.57500696
4817;2.01161994;0.17578112;4.19902092
4818;2.23006574;0.15105156;4.30908
4819;2.3726215;0.27469972;5.01994258
4820;0.48939594;0.91946864;0.05932326
4821;0.58716648;1.00056732;0.17376558
4822;0.23778038;0.23778038;0.23778038
4823;0.53707012;1.04203412;0.03210614
4824;0.38895274;0.8201816;0.04227606
4825;0.19197078;0.19197078;0.19197078
4826;1.91109432;0.07242808;3.89461672
4827;0.16855978;0.16855978;0.16855978
4828;1.44279952;0.5862313;3.47183024
4829;2.70595646;0.6734183;4.73849452
4830;1.54026864;0.35762006;3.43815734
4831;2.6043143;0.68029398;4.5283345
4832;0.05386336;0.05386336;0.05386336
4833;0.18473426;0.32680104;0.04266748
4834;2.22605584;0.17311306;4.62522482
4835;0.65272698;1.4429597;0.13750574
4836;0.90712794;1.77160556;0.04265034
4837;0.0420752;0.0420752;0.0420752
4838;0.52067736;0.80320814;0.23814658
4839;0.51386052;0.9170539;0.11066706
4840;0.13583424;0.13583424;0.13583424
4841;1.86201116;0.37448326;4.09850544
4842;1.83969682;0.02536798;3.70476162
4843;1.72269968;0.19473934;3.64013886
4844;2.0128846;0.17573634;4.20150554
4845;2.85851022;0.1287934;5.58822698
4846;0.23176486;0.23176486;0.23176486
4847;0.49563984;0.84682012;0.14445954
4848;0.48683832;0.96790398;0.00577266
4849;0.40358478;0.84451342;0.03734386
4850;0.17425092;0.17425092;0.17425092
4851;0.33063272;0.72010928;0.05884378
4852;0.3161835;0.68653146;0.05416436
4853;0.6712077;1.4962078;0.15379234
4854;0.81735262;1.68170654;0.04700138
4855;0.50062472;0.67675004;0.3244994
4856;0.02592834;0.02592834;0.02592834
4857;2.37412354;0.27482086;5.02306796
4858;2.23477004;0.15134288;4.31819714
4859;2.3941197;0.09592814;4.69231134
4860;1.53360942;0.26143798;3.32865692
4861;0.66125804;1.24464446;0.07787162
4862;0.50592058;0.97711884;0.03472226
4863;0.48801982;0.91692874;0.0591109
4864;0.6612573;1.24464282;0.07787184
4865;1.93956672;0.1750206;3.70411282
4866;1.89054704;0.4673403;4.24843436
4867;2.3411738;0.62938182;4.0529657
4868;0.8022164;0.75587728;2.36031016
4869;0.72291816;1.37538264;0.0704536
4870;0.15768954;0.15768954;0.15768954
4871;0.10698194;0.10698194;0.10698194
4872;0.6959627;1.32553542;0.06639006
4873;2.1984589;0.6691779;3.72773982
4874;0.79025276;0.99087768;2.57138332
4875;0.48333698;1.15322838;0.1865544
4876;0.59475592;0.24939776;1.43890956
4877;0.36487126;0.36487126;0.36487126
4878;0.27664328;0.27664328;0.27664328
4879;0.27563744;0.47502542;0.07624948
4880;0.15006484;1.47248366;1.17235404
4881;1.35474498;2.78746598;0.07797612
4882;0.18770068;0.20824322;0.58364456
4883;0.29017056;0.29017056;0.29017056
4884;0.80522814;2.15707922;0.54662294
4885;1.1901685;2.60398352;0.22364638
4886;0.13293282;0.13293282;0.13293282
4887;0.13421418;0.13421418;0.13421418
4888;1.32105956;2.82359922;0.18148018
4889;0.60657466;1.84597456;0.63282532
4890;0.27391368;0.27391368;0.27391368
4891;0.15994644;0.12652704;0.44641996
4892;1.67582744;3.34262276;0.0090322
4893;0.16735574;0.9892642;1.3239756
4894;0.27562076;0.47490218;0.07633934
4895;0.55802236;0.1383149;1.25435964
4896;0.48560152;1.15661064;0.18540768
4897;2.19848854;0.66939588;3.72758126
4898;0.27670288;0.27670288;0.27670288
4899;2.33746668;0.62986816;4.0450651
4900;0.36233314;0.36233314;0.36233314
4901;0.78993702;0.99104398;2.57091812
4902;0.6959697;1.32542812;0.0665112
4903;0.79995086;0.7561631;2.35606482
4904;0.72301472;1.37549632;0.07053302
4905;1.93942114;0.17478866;3.70405352
4906;0.10694282;0.10694282;0.10694282
4907;2.39852584;0.09632116;4.7007305
4908;0.16157264;0.16157264;0.16157264
4909;1.89076452;0.46702706;4.24855596
4910;0.6612956;1.2447896;0.07780158
4911;1.5367076;0.26085356;3.33426884
4912;0.66005268;1.24226832;0.07783712
4913;2.3741237;0.27482072;5.02306796
4914;0.48801982;0.9169283;0.05911136
4915;2.01161994;0.17578112;4.19902092
4916;0.5073204;0.97988406;0.03475674
4917;2.23477004;0.15134288;4.31819714
4918;0.02592834;0.02592834;0.02592834
4919;2.8520026;0.1288384;5.5751667
4920;0.10565712;0.10565712;0.10565712
4921;0.50062472;0.67675004;0.3244994
4922;0.52043312;0.81454718;0.226319
4923;0.81735248;1.68170654;0.04700152
4924;0.81727498;1.68157452;0.0470244
4925;0.67120754;1.49620736;0.15379226
4926;0.67163982;1.49635086;0.1530712
4927;1.72269968;0.19484558;3.64024496
4928;0.3161835;0.68653146;0.05416436
4929;1.85541606;0.37501002;4.08584214
4930;0.1684014;0.1684014;0.1684014
4931;1.8397048;0.0253635;3.70477294
4932;0.33063272;0.7198509;0.05858546
4933;1.84076374;0.02353066;3.70505816
4934;0.33208648;0.71798826;0.0538153
4935;1.86200684;0.3744858;4.09849948
4936;0.17425598;0.17425598;0.17425598
4937;1.72046526;0.19305678;3.63398736
4938;0.32006556;0.670942;0.03081096
4939;0.40358462;0.84451282;0.03734356
4940;0.40396654;0.84488356;0.03695046
4941;0.48683832;0.96790398;0.00577266
4942;0.48671106;0.96827338;0.00514866
4943;0.49563968;0.84655682;0.14472256
4944;0.4787452;0.74399376;0.2134967
4945;0.23176508;0.23176508;0.23176508
4946;0.45792768;0.45792768;0.45792768
4947;2.85851022;0.1287934;5.58822698
4948;2.01288452;0.17586732;4.20163638
4949;0.50592058;0.97711884;0.03472226
4950;2.37260676;0.27470688;5.01992052
4951;0.48936302;0.91954836;0.05917774
4952;2.23004586;0.15104344;4.30904812
4953;0.66122184;1.24435612;0.07808754
4954;0.66004702;1.24224776;0.07784636
4955;1.53356532;0.26132638;3.32845708
4956;2.39428928;0.0961805;4.69239808
4957;0.15769066;0.15769066;0.15769066
4958;1.94267756;0.17547658;3.70987868
4959;0.11074626;0.11074626;0.11074626
4960;1.89553208;0.46623776;4.25730204
4961;0.72293366;1.37530678;0.07056044
4962;0.69605628;1.3255016;0.06661096
4963;0.8023682;0.75570636;2.36044278
4964;2.34114564;0.62916184;4.05312932
4965;0.36487558;0.36487558;0.36487558
4966;2.19494804;0.66926616;3.72062988
4967;0.27421856;0.27421856;0.27421856
4968;0.78693748;0.99250876;2.56638368
4969;0.48331404;1.15315416;0.18652602
4970;0.27689526;0.47231356;0.08147696
4971;0.59478528;0.24948456;1.43905516
4972;1.35466436;2.78701866;0.0776898
4973;0.51892052;0.51892052;0.51892052
4974;0.14831344;1.47159288;1.17496606
4975;0.18824754;0.20657318;0.5830683
4976;1.19015926;2.60396058;0.2236419
4977;0.20171354;0.20171354;0.20171354
4978;0.80514976;2.15672636;0.54642686
4979;0.13266662;0.13266662;0.13266662
4980;0.60657688;1.84597904;0.63282514
4981;0.13364262;0.13316574;0.400451
4982;1.3210235;2.82350892;0.18146186
4983;0.27382516;0.27382516;0.27382516
4984;0.1687917;0.98845282;1.32603628
4985;0.52181258;0.18670776;1.23033288
4986;1.67582804;3.34262484;0.00903124
4987;0.27690792;0.47176788;0.08204796
4988;0.27414004;0.27414004;0.27414004
4989;2.19510322;0.66929968;3.72090674
4990;0.78681646;0.99227064;2.56590358
4991;2.3372834;0.62961402;4.04495276
4992;0.80008774;0.75615906;2.35633454
4993;0.36239424;0.36239424;0.36239424
4994;0.48558632;1.15634614;0.18517352
4995;0.69603006;1.32540532;0.06665478
4996;0.11087158;0.11087158;0.11087158
4997;1.94227672;0.17528904;3.70926446
4998;1.91000586;0.45711288;4.27712476
4999;2.3989216;0.09666174;4.70118142
5000;1.5365681;0.26095146;3.33408764
5001;0.1615713;0.1615713;0.1615713
5002;0.72301292;1.37535716;0.0706687
5003;0.66015164;1.24249944;0.07780382
5004;0.48936302;0.91932156;0.05940446
5005;2.37260706;0.2745595;5.0197736
5006;2.23004586;0.15104344;4.30904812
5007;2.01161994;0.17565006;4.1988898
5008;2.8520026;0.1288384;5.5751667
5009;0.5073204;0.97988406;0.03475674
5010;0.66004732;1.24224866;0.077846
5011;0.45792768;0.45792768;0.45792768
5012;0.4787452;0.7436473;0.21384316
5013;0.4867112;0.96845666;0.00496576
5014;0.4039667;0.8444796;0.03654628
5015;0.3200654;0.67120888;0.031078
5016;1.72046526;0.19305678;3.63398736
5017;0.33208648;0.71824872;0.05407586
5018;1.84076374;0.02353066;3.70505816
5019;0.16840146;0.16840146;0.16840146
5020;1.85541614;0.37501002;4.08584214
5021;0.67163982;1.49635086;0.1530712
5022;0.81727514;1.6816976;0.04714718
5023;0.52043328;0.81454808;0.22631856
5024;0.1056572;0.1056572;0.1056572
5025;1.61002872;0.37000948;3.59006708
5026;1.60430702;0.2672259;3.47584
5027;3.11977572;0.74664368;5.49290782
5028;0.41450732;0.41450732;0.41450732
5029;0.46168246;0.78541228;0.13795266
5030;0.49977326;0.92811654;0.07142992
5031;0.53316886;1.02768832;0.03864938
5032;0.58003226;1.12368638;0.03637808
5033;0.65081308;1.2600761;0.04154996
5034;0.1356762;0.1356762;0.1356762
5035;1.67140318;0.46744564;3.81025202
5036;2.94821268;0.71005724;5.18636798
5037;1.58468304;0.28359794;3.45296404
5038;1.89075566;0.4672108;4.24872196
5039;1.93970224;0.17524726;3.70415724
5040;0.58362552;1.0154889;0.15176224
5041;0.5497151;1.06369504;0.03573508
5042;0.54603616;1.18771398;0.0956416
5043;0.03498814;0.03498814;0.03498814
5044;0.96645216;1.90423244;0.02867178
5045;0.5880303;1.00203314;0.17402748
5046;1.53337642;0.26145914;3.32821196
5047;2.3943927;0.09622126;4.69256408
5048;1.93083792;0.07931142;3.78236448
5049;1.15834672;0.26201094;2.57870426
5050;0.7794688;1.54013448;0.01880326
5051;0.10698194;0.10698194;0.10698194
5052;0.15771546;0.15771546;0.15771546
5053;0.77943662;1.5400269;0.01884626
5054;1.55940728;0.19816374;2.9206509
5055;1.30339886;0.61187186;3.21866966
5056;2.80075288;0.86294174;4.73856396
5057;0.25550104;1.06011146;1.57111356
5058;0.5478897;0.88548728;0.2102922
5059;0.05127164;0.05127164;0.05127164
5060;0.00025398;0.00025398;0.00025398
5061;0.57545134;1.00324922;0.14765346
5062;1.51803242;0.49702986;2.539035
5063;0.25901674;1.03115196;1.54918538
5064;2.76521942;1.160626;4.36981296
5065;0.22500118;0.70468584;1.15468824
5066;0.66741654;1.17080862;0.16402448
5067;0.50765718;0.77366688;0.24164752
5068;1.43175716;0.47001562;2.39349878
5069;0.0871901;0.60853222;0.78291242
5070;2.75061092;1.2811855;4.22003632
5071;0.03720136;0.78411856;0.70971582
5072;0.13049992;0.44987152;0.1888716
5073;0.55198976;1.2945419;0.19056244
5074;1.37409748;0.28722426;2.46097064
5075;0.127235;0.127235;0.127235
5076;2.76515148;1.16063274;4.36967022
5077;0.38915702;1.09787056;0.31955658
5078;0.13912594;0.40206694;0.68031884
5079;0.16966926;0.809161;0.46982242
5080;1.36678352;0.04552818;2.68803886
5081;0.43534258;0.43534258;0.43534258
5082;1.94605408;0.73568636;3.15642184
5083;0.46387934;0.68343708;0.24432154
5084;0.27112282;0.46457494;1.00682052
5085;0.10804816;0.6788438;0.89494004
5086;1.7353793;0.23581592;3.23494262
5087;0.87492028;1.42828802;0.32155254
5088;0.25901674;1.03115196;1.54918538
5089;0.57545134;1.00324922;0.14765346
5090;0.2544917;1.0607242;1.56970756
5091;0.546904;0.88402474;0.20978326
5092;1.55939362;0.19834576;2.92044154
5093;7.286e-05;7.286e-05;7.286e-05
5094;1.936459;0.07957532;3.79334276
5095;0.05548538;0.05548538;0.05548538
5096;1.30339886;0.61187186;3.21866966
5097;0.77943662;1.5399211;0.01895206
5098;1.16198508;0.26155556;2.58552572
5099;0.77993596;1.54086196;0.01900988
5100;1.53336636;0.26160964;3.32834234
5101;0.15765132;0.15765132;0.15765132
5102;1.89571678;0.46612362;4.25755716
5103;0.1106199;0.1106199;0.1106199
5104;2.3943927;0.09622126;4.69256408
5105;0.5880303;1.00203314;0.17402748
5106;1.94268986;0.17548224;3.70989746
5107;0.58281072;1.01427818;0.15134336
5108;1.58468304;0.28359794;3.45296404
5109;0.96645216;1.9043445;0.0285598
5110;1.60426116;0.37046694;3.57898926
5111;0.9117017;1.77496666;0.04843684
5112;1.67140334;0.4674455;3.8102523
5113;0.03498814;0.03498814;0.03498814
5114;1.60491528;0.26701654;3.47684718
5115;0.11832186;0.50353416;0.26689036
5116;2.94821268;0.71005724;5.18636798
5117;0.1356762;0.1356762;0.1356762
5118;3.12132112;0.74627228;5.49636996
5119;0.069827;0.069827;0.069827
5120;0.6508089;1.25985632;0.04176156
5121;0.4774692;0.75230234;0.20263606
5122;0.58002838;1.12367132;0.03638552
5123;0.50760814;0.9194603;0.09575606
5124;0.53316856;1.02727466;0.03906252
5125;0.53290122;1.02886492;0.03693754
5126;0.49977326;0.92811654;0.07142992
5127;0.57474414;1.13063092;0.01885744
5128;0.46168246;0.78541228;0.13795266
5129;0.63365468;1.26642252;0.00088686
5130;0.41450718;0.41450718;0.41450718
5131;0.51464776;1.00885982;0.02043576
5132;3.11977572;0.74664368;5.49290782
5133;1.60430706;0.26722604;3.47584016
