;x;y;z;mean_curvature
2383;18.12689971923828;-2.337209939956665;-7.402780055999756;-4.490663644
2384;19.1205997467041;-2.465320110321045;-8.201720237731934;-2.8094511104
2385;20.207300186157227;-2.605449914932251;-8.865989685058594;-0.93794286131
2386;21.36949920654297;-2.7552900314331055;-9.384679794311523;1.0998354149
2387;22.587799072265625;-2.9123799800872803;-9.749279975891113;3.2753232114
2388;23.84239959716797;-3.0741400718688965;-9.953789710998535;5.5569482104
2389;25.112600326538086;-3.237920045852661;-9.99485969543457;7.9084196446
2390;26.377599716186523;-3.401020050048828;-9.871820449829102;10.290926025
2391;27.61669921875;-3.560770034790039;-9.58668041229248;12.663260145
2392;28.80940055847168;-3.714550018310547;-9.144129753112793;14.982229189
2393;29.936100006103516;-3.859829902648926;-8.551429748535156;17.203495946
2394;30.978500366210938;-3.994230031967163;-7.818319797515869;19.284376019
2395;31.919300079345703;-4.115530014038086;-6.956830024719238;21.183092828
2396;32.743099212646484;-4.221749782562256;-5.981110095977783;22.859681545
2397;33.4364013671875;-4.311150074005127;-4.907179832458496;24.279911935
2398;33.98780059814453;-4.382239818572998;-3.7526700496673584;25.413338537
2399;34.388301849365234;-4.433879852294922;-2.5365500450134277;26.235696107
2400;34.63119888305664;-4.465199947357178;-1.2787699699401855;26.725980292
