;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
5065;12.32306515;0.99999352;23.64613747
5066;1.0;1.0;1.0
5067;1.0;0.98945149;1.01054851
5068;8.75967617;18.5193398;0.99998824
5069;8.75967617;18.51935948;1.00000645
5070;10.75967617;1.00001176;20.5193398
5071;10.75967617;1.00001176;20.5193398
5072;8.75967617;18.5193398;0.99998824
5073;8.75967617;18.51935948;1.00000645
5074;10.75967617;1.00001176;20.5193398
5075;10.75967617;1.00001176;20.5193398
5076;8.75967617;18.5193398;0.99998824
5077;8.75967617;18.51935948;1.00000645
5078;10.75967617;1.00001176;20.5193398
5079;10.75967617;1.00001176;20.5193398
5080;8.75967617;18.5193398;0.99998824
5081;8.75967617;18.51935948;1.00000645
5082;1.0;1.0;1.0
5083;1.0;1.0;1.0
5084;7.65500359;6.81681179;22.12681984
5085;8.97199906;7.19520443;25.13920342
5086;16.17470825;26.92304396;5.42637254
5087;13.5609197;21.29950844;5.82233051
5088;1.0;0.98625835;1.01374165
5089;1.0;0.98625835;1.01374165
5090;1.0;1.0;1.0
5091;1.0;1.0;1.0
5092;1.0;1.0;1.0
5093;1.0;1.0;1.0
5094;1.0;1.0;1.0
5095;1.0;1.0;1.0
5096;1.0;1.0;1.0
5097;1.0;1.0;1.0
5098;1.0;1.0;1.0
5099;1.0;1.0;1.0
5100;1.0;1.0;1.0
5101;1.0;1.0;1.0
5102;1.0;1.0;1.0
5103;1.0;1.0;1.0
5104;1.0;1.0;1.0
5105;1.0;1.0;1.0
5106;1.0;1.0;1.0
5107;1.0;1.0;1.0
5108;1.0;1.0;1.0
5109;1.0;1.0;1.0
5110;1.0;1.0;1.0
5111;1.0;1.0;1.0
5112;1.0;1.0;1.0
5113;1.0;1.0;1.0
5114;15.31682693;25.10242307;5.53122992
5115;18.67164278;32.14164281;5.2016414
5116;8.97199906;7.19521517;25.13921416
5117;7.65500359;6.81682253;22.12682878
5118;1.0;1.0;1.0
5119;1.0;1.0;1.0
5120;8.75967617;18.5193398;0.99998824
5121;8.75967617;18.5193398;0.99998824
5122;10.75967617;1.00001176;20.5193398
5123;10.75967617;0.99999355;20.51935948
5124;8.75967617;18.5193398;0.99998824
5125;8.75967617;18.5193398;0.99998824
5126;10.75967617;1.00001176;20.5193398
5127;10.75967617;0.99999355;20.51935948
5128;8.75967617;18.5193398;0.99998824
5129;8.75967617;18.5193398;0.99998824
5130;10.75967617;1.00001176;20.5193398
5131;10.75967617;0.99999355;20.51935948
5132;8.75967617;18.5193398;0.99998824
5133;8.75967617;18.5193398;0.99998824
5134;1.0;1.0;1.0
5135;1.0;0.98945149;1.01054851
5136;10.75967617;1.00001176;20.5193398
5137;10.75967617;0.99999355;20.51935948
5138;15.31682693;25.10242307;5.53122992
5139;18.67164278;32.14164281;5.2016414
5140;0.63499526;13.71916466;12.44917459
5141;0.39912818;12.48914654;11.69088994
5142;1.0;1.0;1.0
5143;1.0;0.98945149;1.01054851
5144;0.3991283;12.48914654;11.69088994
5145;0.63499526;13.71916466;12.44917459
5146;18.67164278;32.14165712;5.20162754
5147;13.5609197;21.29950844;5.82233051
5148;10.75967617;1.00001176;20.5193398
5149;1.0;1.0;1.0
5150;1.0;0.98945149;1.01054851
5151;12.32306515;1.00001128;23.64611959
5152;8.75967617;18.5193398;0.99998824
5153;8.75967617;18.51935948;1.00000645
5154;10.75967617;1.00001176;20.5193398
5155;8.75967617;18.5193398;0.99998824
5156;8.75967617;18.51935948;1.00000645
5157;10.75967617;1.00001176;20.5193398
5158;10.75967617;1.00001176;20.5193398
5159;8.75967617;18.5193398;0.99998824
5160;8.75967617;18.51935948;1.00000645
5161;10.75967617;1.00001176;20.5193398
5162;10.75967617;1.00001176;20.5193398
5163;8.75967617;18.5193398;0.99998824
5164;8.75967617;18.51935948;1.00000645
5165;10.75967617;1.00001176;20.5193398
5166;1.0;0.98745565;1.01254435
5167;7.65500359;6.81682253;22.12682878
5168;18.67164278;32.14165712;5.20162754
5169;13.5609197;21.29950844;5.82233051
5170;8.97199906;7.19521517;25.13921416
5171;1.0;0.98745565;1.01254435
5172;1.0;0.98745565;1.01254435
5173;1.0;0.98745565;1.01254435
5174;1.0;0.98745565;1.01254435
5175;1.0;0.98745565;1.01254435
5176;1.0;0.98745565;1.01254435
5177;1.0;0.98745565;1.01254435
5178;1.0;0.98745565;1.01254435
5179;1.0;0.98745565;1.01254435
5180;1.0;0.98745565;1.01254435
5181;1.0;0.98745565;1.01254435
5182;1.0;0.98745565;1.01254435
5183;1.0;0.98745565;1.01254435
5184;1.0;0.98625835;1.01374165
5185;13.83524711;28.67048705;0.99999322
5186;1.0;0.98745565;1.01254435
5187;1.0;0.98745565;1.01254435
5188;1.0;0.98745565;1.01254435
5189;1.0;0.98745565;1.01254435
5190;1.0;0.98745565;1.01254435
5191;1.0;0.98745565;1.01254435
5192;1.0;0.98745565;1.01254435
5193;1.0;0.98745565;1.01254435
5194;1.0;0.98745565;1.01254435
5195;1.0;0.98745565;1.01254435
5196;1.0;0.98625835;1.01374165
5197;12.22204499;25.44409358;1.00000381
5198;15.31682693;25.10242307;5.53122992
5199;1.0;0.98745565;1.01254435
5200;1.0;0.98745565;1.01254435
5201;15.83524711;1.00000678;30.67048705
5202;14.22204499;1.00000684;27.44408287
5203;1.0;0.98625835;1.01374165
5204;1.0;0.98625835;1.01374165
5205;16.17470825;26.92304396;5.42637254
5206;8.75967617;18.5193398;0.99998824
5207;8.97199906;7.19522588;25.1392249
5208;7.65500359;6.81682253;22.12682878
5209;8.75967617;18.51935948;1.00000645
5210;8.75967617;18.5193398;0.99998824
5211;10.75967617;0.99999355;20.51935948
5212;10.75967617;0.99999355;20.51935948
5213;8.75967617;18.51935948;1.00000645
5214;15.31682693;25.10242307;5.53122992
5215;10.75967617;0.99999355;20.51935948
5216;12.32306515;0.99999352;23.64613747
5217;16.17470825;26.92304396;5.42637254
5218;0.63499526;13.71916466;12.44917459
5219;0.39912818;12.48914654;11.69088994
5220;2.63499505;10.44917369;15.71916379
5221;2.3991283;9.69088994;14.48914654
5222;15.31682693;25.10242307;5.53122992
5223;17.31682693;7.53121426;27.10243918
5224;20.67164278;7.20162754;34.14165712
5225;18.67164278;32.14164281;5.2016414
5226;7.2995522;15.59909369;0.99998953
5227;7.2995522;15.59909369;0.99998953
5228;18.67164278;32.14165712;5.20162754
5229;15.31682693;25.10243918;5.53121426
5230;20.67164278;7.20162754;34.14165712
5231;17.31682693;7.53121426;27.10243918
5232;2.39912818;9.69088994;14.48914654
5233;2.63499505;10.4491853;15.7191754
5234;0.3991283;12.48914654;11.69088994
5235;0.63499526;13.71916466;12.44917459
5236;16.17470825;26.92304396;5.42637254
5237;13.5609197;21.29950844;5.82233051
5238;12.32306515;0.99999352;23.64613747
5239;12.32306515;0.99999352;23.64613747
5240;8.75967617;18.5193398;0.99998824
5241;8.75967617;18.51935948;1.00000645
5242;10.75967617;1.00001176;20.5193398
5243;10.75967617;1.00001176;20.5193398
5244;8.75967617;18.5193398;0.99998824
5245;8.75967617;18.51935948;1.00000645
5246;7.65500359;6.81681179;22.12681984
5247;8.97199906;7.19520443;25.13920342
5248;16.17470825;26.92304396;5.42637254
5249;13.5609197;21.29950844;5.82233051
5250;1.0;0.98625835;1.01374165
5251;1.0;0.98625835;1.01374165
5252;1.0;1.0;1.0
5253;1.0;1.0;1.0
5254;14.22204499;1.00000684;27.44408287
5255;14.22204499;1.00000684;27.44408287
5256;12.22204499;25.44408287;0.99999316
5257;12.22204499;25.44408287;0.99999316
5258;1.0;0.98625835;1.01374165
5259;1.0;0.98625835;1.01374165
5260;1.0;1.0;1.0
5261;1.0;1.0;1.0
5262;1.0;1.0;1.0
5263;1.0;1.0;1.0
5264;1.0;1.0;1.0
5265;1.0;1.0;1.0
5266;1.0;1.0;1.0
5267;1.0;1.0;1.0
5268;1.0;1.0;1.0
5269;1.0;1.0;1.0
5270;1.0;1.0;1.0
5271;1.0;1.0;1.0
5272;1.0;1.0;1.0
5273;1.0;1.0;1.0
5274;1.0;1.0;1.0
5275;1.0;1.0;1.0
5276;1.0;1.0;1.0
5277;1.0;1.0;1.0
5278;1.0;1.0;1.0
5279;1.0;1.0;1.0
5280;13.83524711;28.67049779;1.00000408
5281;13.83524711;28.67049779;1.00000408
5282;15.83524711;1.00000678;30.67048705
5283;15.83524711;1.00000678;30.67048705
5284;1.0;1.0;1.0
5285;1.0;1.0;1.0
5286;1.0;1.0;1.0
5287;1.0;1.0;1.0
5288;15.31682693;25.10242307;5.53122992
5289;18.67164278;32.14164281;5.2016414
5290;8.97199906;7.19521517;25.13921416
5291;7.65500359;6.81682253;22.12682878
5292;8.75967617;18.5193398;0.99998824
5293;8.75967617;18.5193398;0.99998824
5294;10.75967617;1.00001176;20.5193398
5295;10.75967617;0.99999355;20.51935948
5296;8.75967617;18.5193398;0.99998824
5297;8.75967617;18.5193398;0.99998824
5298;10.75967617;1.00001176;20.5193398
5299;10.75967617;0.99999355;20.51935948
5300;15.31682693;25.10242307;5.53122992
5301;18.67164278;32.14164281;5.2016414
5302;0.63499526;13.71916466;12.44917459
5303;0.39912818;12.48914654;11.69088994
5304;2.63499505;10.44917369;15.71916379
5305;2.3991283;9.69088994;14.48914654
5306;17.31682693;7.53121426;27.10243918
5307;20.67164278;7.20162754;34.14165712
5308;15.31682693;25.10242307;5.53122992
5309;18.67164278;32.14164281;5.2016414
5310;7.2995522;15.59909369;0.99998953
5311;7.2995522;15.59909369;0.99998953
5312;18.67164278;32.14165712;5.20162754
5313;15.31682693;25.10243918;5.53121426
5314;20.67164278;7.20162754;34.14165712
5315;2.39912818;9.69088994;14.48914654
5316;2.63499505;10.4491853;15.7191754
5317;17.31682693;7.53121426;27.10243918
5318;0.3991283;12.48914654;11.69088994
5319;0.63499526;13.71916466;12.44917459
5320;18.67164278;32.14165712;5.20162754
5321;13.5609197;21.29950844;5.82233051
5322;10.75967617;1.00001176;20.5193398
5323;8.75967617;18.5193398;0.99998824
5324;8.75967617;18.51935948;1.00000645
5325;12.32306515;1.00001128;23.64611959
5326;10.75967617;1.00001176;20.5193398
5327;8.75967617;18.5193398;0.99998824
5328;8.75967617;18.51935948;1.00000645
5329;10.75967617;1.00001176;20.5193398
5330;7.65500359;6.81682253;22.12682878
5331;18.67164278;32.14165712;5.20162754
5332;13.5609197;21.29950844;5.82233051
5333;8.97199906;7.19521517;25.13921416
5334;1.0;0.98745565;1.01254435
5335;1.0;0.98745565;1.01254435
5336;15.83524711;1.00000678;30.67048705
5337;13.83524711;28.67048705;0.99999322
5338;12.22204499;25.44408287;0.99999316
5339;14.22204499;1.00000684;27.44408287
5340;1.0;0.98625835;1.01374165
5341;1.0;0.98625835;1.01374165
5342;1.0;0.98745565;1.01254435
5343;1.0;0.98745565;1.01254435
5344;1.0;0.98745565;1.01254435
5345;1.0;0.98745565;1.01254435
5346;1.0;0.98745565;1.01254435
5347;1.0;0.98745565;1.01254435
5348;1.0;0.98745565;1.01254435
5349;1.0;0.98745565;1.01254435
5350;1.0;0.98745565;1.01254435
5351;1.0;0.98745565;1.01254435
5352;1.0;0.98625835;1.01374165
5353;13.83524711;28.67048705;0.99999322
5354;1.0;0.98745565;1.01254435
5355;1.0;0.98745565;1.01254435
5356;1.0;0.98745565;1.01254435
5357;1.0;0.98745565;1.01254435
5358;1.0;0.98745565;1.01254435
5359;1.0;0.98745565;1.01254435
5360;1.0;0.98745565;1.01254435
5361;1.0;0.98745565;1.01254435
5362;1.0;0.98625835;1.01374165
5363;12.22204499;25.44409358;1.00000381
5364;13.83524711;28.67048705;0.99999322
5365;1.0;0.98745565;1.01254435
5366;1.0;0.98745565;1.01254435
5367;15.83524711;1.00000678;30.67048705
5368;14.22204499;1.00000684;27.44408287
5369;1.0;0.98625835;1.01374165
5370;1.0;0.98625835;1.01374165
5371;12.22204499;25.44409358;1.00000381
5372;15.31682693;25.10242307;5.53122992
5373;1.0;0.98745565;1.01254435
5374;15.83524711;1.00000678;30.67048705
5375;14.22204499;1.00000684;27.44408287
5376;1.0;0.98463637;1.01536363
5377;16.17470825;26.92304396;5.42637254
5378;15.31682693;25.10242307;5.53122992
5379;8.97199906;7.19522588;25.1392249
5380;8.53523887;7.07782202;24.14829886
5381;16.17470825;26.92304396;5.42637254
5382;1.0;17.46515297;19.46515297
5383;1.0;14.94501734;16.94501734
5384;15.31682693;25.10242307;5.53122992
5385;17.31682693;7.53121426;27.10243918
5386;20.67164278;7.20162754;34.14165712
5387;18.67164278;32.14164281;5.2016414
5388;0.63499526;13.71916466;12.44917459
5389;0.39912818;12.48914654;11.69088994
5390;2.63499505;10.44917369;15.71916379
5391;2.3991283;9.69088994;14.48914654
5392;9.2995522;1.00001047;17.59909369
5393;9.2995531;0.999994;17.59911157
5394;9.2995522;1.00001047;17.59909369
5395;9.2995531;0.999994;17.59911157
5396;2.39912818;9.69088994;14.48914654
5397;2.63499505;10.4491853;15.7191754
5398;0.3991283;12.48914654;11.69088994
5399;0.63499526;13.71916466;12.44917459
5400;18.67164278;32.14165712;5.20162754
5401;15.31682693;25.10243918;5.53121426
5402;20.67164278;7.20162754;34.14165712
5403;17.31682693;7.53121426;27.10243918
5404;1.0;14.94501734;16.94501734
5405;1.0;17.46515297;19.46515297
5406;16.17470825;26.92304396;5.42637254
5407;13.5609197;21.29950844;5.82233051
5408;8.53523887;7.07782202;24.14829886
5409;10.26904648;7.50530804;28.043401
5410;16.17470825;26.92304396;5.42637254
5411;13.5609197;21.29950844;5.82233051
5412;1.0;0.98463637;1.01536363
5413;1.0;0.98463637;1.01536363
5414;14.22204499;1.00000684;27.44408287
5415;14.22204499;1.00000684;27.44408287
5416;12.22204499;25.44408287;0.99999316
5417;12.22204499;25.44408287;0.99999316
5418;1.0;0.98625835;1.01374165
5419;1.0;0.98625835;1.01374165
5420;1.0;1.0;1.0
5421;1.0;1.0;1.0
5422;14.22204499;1.00000684;27.44408287
5423;14.22204499;1.00000684;27.44408287
5424;12.22204499;25.44408287;0.99999316
5425;12.22204499;25.44408287;0.99999316
5426;1.0;0.98625835;1.01374165
5427;1.0;0.98625835;1.01374165
5428;1.0;1.0;1.0
5429;1.0;1.0;1.0
5430;1.0;1.0;1.0
5431;1.0;1.0;1.0
5432;1.0;1.0;1.0
5433;1.0;1.0;1.0
5434;1.0;1.0;1.0
5435;1.0;1.0;1.0
5436;1.0;1.0;1.0
5437;1.0;1.0;1.0
5438;1.0;1.0;1.0
5439;1.0;1.0;1.0
5440;1.0;1.0;1.0
5441;1.0;1.0;1.0
5442;1.0;1.0;1.0
5443;1.0;1.0;1.0
5444;13.83524711;28.67049779;1.00000408
5445;13.83524711;28.67049779;1.00000408
5446;15.83524711;1.00000678;30.67048705
5447;15.83524711;1.00000678;30.67048705
5448;1.0;1.0;1.0
5449;1.0;1.0;1.0
5450;1.0;1.0;1.0
5451;1.0;1.0;1.0
5452;13.83524711;28.67049779;1.00000408
5453;13.83524711;28.67049779;1.00000408
5454;15.83524711;1.00000678;30.67048705
5455;15.83524711;1.00000678;30.67048705
5456;1.0;1.0;1.0
5457;1.0;1.0;1.0
5458;15.31682693;25.10242307;5.53122992
5459;18.67164278;32.14164281;5.2016414
5460;8.97199906;7.19521517;25.13921416
5461;7.65500359;6.81682253;22.12682878
5462;15.31682693;25.10242307;5.53122992
5463;18.67164278;32.14164281;5.2016414
5464;1.0;17.46513689;19.46513689
5465;1.0;14.94501734;16.94501734
5466;17.31682693;7.53121426;27.10243918
5467;20.67164278;7.20162754;34.14165712
5468;15.31682693;25.10242307;5.53122992
5469;18.67164278;32.14164281;5.2016414
5470;0.63499526;13.71916466;12.44917459
5471;0.39912818;12.48914654;11.69088994
5472;2.63499505;10.44917369;15.71916379
5473;2.3991283;9.69088994;14.48914654
5474;9.2995531;1.00001056;17.59909546
5475;9.2995531;0.999994;17.59911157
5476;9.2995531;1.00001056;17.59909546
5477;9.2995531;0.999994;17.59911157
5478;2.39912818;9.69088994;14.48914654
5479;2.63499505;10.4491853;15.7191754
5480;0.3991283;12.48914654;11.69088994
5481;0.63499526;13.71916466;12.44917459
5482;18.67164278;32.14165712;5.20162754
5483;15.31682693;25.10243918;5.53121426
5484;20.67164278;7.20162754;34.14165712
5485;1.0;14.94501734;16.94501734
5486;1.0;17.46515297;19.46515297
5487;17.31682693;7.53121426;27.10243918
5488;18.67164278;32.14165712;5.20162754
5489;13.5609197;21.29950844;5.82233051
5490;7.65500359;6.81682253;22.12682878
5491;18.67164278;32.14165712;5.20162754
5492;13.5609197;21.29950844;5.82233051
5493;10.26904648;7.50530804;28.043401
5494;1.0;0.98745565;1.01254435
5495;15.83524711;1.00000678;30.67048705
5496;13.83524711;28.67048705;0.99999322
5497;12.22204499;25.44408287;0.99999316
5498;14.22204499;1.00000684;27.44408287
5499;1.0;0.98463637;1.01536363
5500;1.0;0.98745565;1.01254435
5501;1.0;0.98745565;1.01254435
5502;15.83524711;1.00000678;30.67048705
5503;13.83524711;28.67048705;0.99999322
5504;12.22204499;25.44408287;0.99999316
5505;14.22204499;1.00000684;27.44408287
5506;1.0;0.98625835;1.01374165
5507;1.0;0.98625835;1.01374165
5508;1.0;0.98745565;1.01254435
5509;1.0;0.98745565;1.01254435
5510;1.0;0.98745565;1.01254435
5511;1.0;0.98745565;1.01254435
5512;1.0;0.98745565;1.01254435
5513;1.0;0.98745565;1.01254435
5514;1.0;0.98745565;1.01254435
5515;1.0;0.98745565;1.01254435
5516;1.0;0.98625835;1.01374165
5517;13.83524711;28.67048705;0.99999322
5518;1.0;0.98745565;1.01254435
5519;1.0;0.98745565;1.01254435
5520;1.0;0.98745565;1.01254435
5521;1.0;0.98745565;1.01254435
5522;1.0;0.98745565;1.01254435
5523;1.0;0.98745565;1.01254435
5524;1.0;0.98625835;1.01374165
5525;12.22204499;25.44409358;1.00000381
5526;6.97199906;23.13921416;9.19521517
5527;1.0;0.98745565;1.01254435
5528;1.0;0.98745565;1.01254435
5529;15.83524711;1.00000678;30.67048705
5530;14.22204499;1.00000684;27.44408287
5531;1.0;0.98625835;1.01374165
5532;1.0;0.98745565;1.01254435
5533;5.65500359;20.12681984;8.81681179
5534;6.97199906;23.13921416;9.19521517
5535;1.0;0.98745565;1.01254435
5536;17.31682693;7.53121426;27.10243918
5537;18.17470825;7.42637254;28.92304396
5538;1.0;0.98625835;1.01374165
5539;5.65500359;20.12681984;8.81681179
5540;6.97199906;23.13921416;9.19521517
5541;17.31682693;7.53121426;27.10243918
5542;18.17470825;7.42637254;28.92304396
5543;6.53523887;22.14829886;9.07782202
5544;8.75967617;18.5193398;0.99998824
5545;17.31682693;7.53121426;27.10243918
5546;18.17470825;7.42637254;28.92304396
5547;10.32306515;21.64613747;1.00000648
5548;2.63499505;10.44917369;15.71916379
5549;2.3991283;9.69088994;14.48914654
5550;15.31682693;25.10242307;5.53122992
5551;17.31682693;7.53121426;27.10243918
5552;20.67164278;7.20162754;34.14165712
5553;18.67164278;32.14164281;5.2016414
5554;0.63499526;13.71916466;12.44917459
5555;0.39912818;12.48914654;11.69088994
5556;1.0;1.0;1.0
5557;1.0;0.98945149;1.01054851
5558;1.0;1.0;1.0
5559;1.0;0.98945149;1.01054851
5560;0.3991283;12.48914654;11.69088994
5561;0.63499526;13.71916466;12.44917459
5562;18.67164278;32.14165712;5.20162754
5563;15.31682693;25.10243918;5.53121426
5564;20.67164278;7.20162754;34.14165712
5565;17.31682693;7.53121426;27.10243918
5566;2.39912818;9.69088994;14.48914654
5567;2.63499505;10.4491853;15.7191754
5568;10.32306515;21.64611959;0.99998872
5569;10.32306515;21.64613747;1.00000648
5570;18.17470825;7.42637254;28.92304396
5571;15.5609197;7.82233051;23.29950844
5572;6.53523887;22.14829886;9.07782202
5573;8.26904648;26.04341351;9.50531965
5574;18.17470825;7.42637254;28.92304396
5575;15.5609197;7.82233051;23.29950844
5576;5.65500359;20.12681984;8.81681179
5577;6.97199906;23.1392249;9.19522588
5578;1.0;1.0;1.0
5579;1.0;1.0;1.0
5580;18.17470825;7.42637254;28.92304396
5581;15.5609197;7.82233051;23.29950844
5582;5.65500359;20.12681984;8.81681179
5583;6.97199906;23.1392249;9.19522588
5584;1.0;1.0;1.0
5585;1.0;1.0;1.0
5586;1.0;1.0;1.0
5587;1.0;1.0;1.0
5588;14.22204499;1.00000684;27.44408287
5589;14.22204499;1.00000684;27.44408287
5590;12.22204499;25.44408287;0.99999316
5591;12.22204499;25.44408287;0.99999316
5592;1.0;0.98625835;1.01374165
5593;1.0;0.98625835;1.01374165
5594;1.0;1.0;1.0
5595;1.0;1.0;1.0
5596;1.0;1.0;1.0
5597;1.0;1.0;1.0
5598;1.0;1.0;1.0
5599;1.0;1.0;1.0
5600;1.0;1.0;1.0
5601;1.0;1.0;1.0
5602;1.0;1.0;1.0
5603;1.0;1.0;1.0
5604;1.0;1.0;1.0
5605;1.0;1.0;1.0
5606;13.83524711;28.67049779;1.00000408
5607;13.83524711;28.67049779;1.00000408
5608;15.83524711;1.00000678;30.67048705
5609;15.83524711;1.00000678;30.67048705
5610;1.0;1.0;1.0
5611;1.0;1.0;1.0
5612;1.0;1.0;1.0
5613;1.0;1.0;1.0
5614;6.97199906;23.13920342;9.19520443
5615;5.65500359;20.12681984;8.81681179
5616;17.31682693;7.53121426;27.10243918
5617;20.67164278;7.20162754;34.14165712
5618;1.0;1.0;1.0
5619;1.0;1.0;1.0
5620;6.97199906;23.13920342;9.19520443
5621;5.65500359;20.12681984;8.81681179
5622;17.31682693;7.53121426;27.10243918
5623;20.67164278;7.20162754;34.14165712
5624;6.97199906;23.13920342;9.19520443
5625;5.65500359;20.12681984;8.81681179
5626;17.31682693;7.53121426;27.10243918
5627;20.67164278;7.20162754;34.14165712
5628;8.75967617;18.5193398;0.99998824
5629;8.75967617;18.5193398;0.99998824
5630;2.63499505;10.44917369;15.71916379
5631;2.3991283;9.69088994;14.48914654
5632;17.31682693;7.53121426;27.10243918
5633;20.67164278;7.20162754;34.14165712
5634;15.31682693;25.10242307;5.53122992
5635;18.67164278;32.14164281;5.2016414
5636;0.63499526;13.71916466;12.44917459
5637;0.39912818;12.48914654;11.69088994
5638;1.0;1.0;1.0
5639;1.0;0.98945149;1.01054851
5640;1.0;1.0;1.0
5641;1.0;0.98945149;1.01054851
5642;0.3991283;12.48914654;11.69088994
5643;0.63499526;13.71916466;12.44917459
5644;18.67164278;32.14165712;5.20162754
5645;15.31682693;25.10243918;5.53121426
5646;20.67164278;7.20162754;34.14165712
5647;2.39912818;9.69088994;14.48914654
5648;2.63499505;10.4491853;15.7191754
5649;17.31682693;7.53121426;27.10243918
5650;8.75967617;18.5193398;0.99998824
5651;10.32306515;21.64613747;1.00000648
5652;20.67164278;7.20162754;34.14165712
5653;5.65500359;20.12682878;8.81682253
5654;8.26904648;26.04341351;9.50531965
5655;15.5609197;7.82233051;23.29950844
5656;20.67164278;7.20162754;34.14165712
5657;5.65500359;20.12682878;8.81682253
5658;6.97199906;23.1392249;9.19522588
5659;15.5609197;7.82233051;23.29950844
5660;1.0;0.98745565;1.01254435
5661;20.67164278;7.20162754;34.14165712
5662;5.65500359;20.12682878;8.81682253
5663;6.97199906;23.1392249;9.19522588
5664;15.5609197;7.82233051;23.29950844
5665;1.0;0.98625835;1.01374165
5666;1.0;0.98745565;1.01254435
5667;1.0;0.98745565;1.01254435
5668;15.83524711;1.00000678;30.67048705
5669;13.83524711;28.67048705;0.99999322
5670;12.22204499;25.44408287;0.99999316
5671;14.22204499;1.00000684;27.44408287
5672;1.0;0.98625835;1.01374165
5673;1.0;0.98745565;1.01254435
5674;1.0;0.98745565;1.01254435
5675;1.0;0.98745565;1.01254435
5676;1.0;0.98745565;1.01254435
5677;1.0;0.98745565;1.01254435
5678;1.0;0.98745565;1.01254435
5679;1.0;0.98745565;1.01254435
5680;1.0;0.98625835;1.01374165
5681;18.67164278;32.14165712;5.20162754
5682;8.75967617;18.51935948;1.00000645
5683;8.75967617;18.51935948;1.00000645
5684;8.75967617;18.51935948;1.00000645
5685;8.75967617;18.51935948;1.00000645
5686;8.75967617;18.51935948;1.00000645
5687;13.5609197;21.29949056;5.82234794
5688;15.31682693;25.10242307;5.53122992
5689;1.0;0.98745565;1.01254435
5690;1.0;0.98745565;1.01254435
5691;1.0;0.98745565;1.01254435
5692;15.83524711;1.00000678;30.67048705
5693;14.22204499;1.00000684;27.44408287
5694;1.0;0.98625835;1.01374165
5695;1.0;0.98745565;1.01254435
5696;1.0;0.98625835;1.01374165
5697;16.17470825;26.92304396;5.42637254
5698;15.31682693;25.10242307;5.53122992
5699;1.0;0.98745565;1.01254435
5700;8.97199906;7.19522588;25.1392249
5701;7.65500359;6.81682253;22.12682878
