;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
3665;16.274499893188477;7.0;25.0;0.049198983557;0.0013473709724;0.081958241953;0.016439725161
3666;18.0;6.230639934539795;25.0;-0.00549742453;-0.0081461806779;0.084926036775;-0.095920885835
3667;32.0;6.230639934539795;25.0;-0.005497657906;-0.0081461933968;0.084925887917;-0.095921203729
3668;33.0;6.629109859466553;25.0;0.049626207175;0.00083187160012;0.090010471914;0.0092419424367
3669;33.72549819946289;7.0;25.0;0.049199278501;0.0013474108934;0.081958370546;0.016440186456
3670;15.0;7.642370223999023;25.0;0.045375666284;0.0012251302624;0.07425162217;0.016499710398
3671;14.446800231933594;8.0;25.0;0.054095215207;0.0026132509214;0.071788190844;0.03640223957
3672;16.0;7.119909763336182;25.0;0.044113958003;0.0011801781273;0.071788190844;0.016439725161
3673;34.0;7.119909763336182;25.0;0.044114518517;0.001180222089;0.071788850579;0.016440186456
3674;35.0;7.642370223999023;25.0;0.045376425882;0.0012252702035;0.074251152243;0.016501699522
3675;35.553199768066406;8.0;25.0;0.054095399705;0.0026132540654;0.071788850579;0.03640194883
3676;14.0;8.264869689941406;25.0;0.16316866377;0.0099796003916;0.29218188963;0.034155437916
3677;13.0;9.0;25.0;0.28145550113;0.017880795051;0.5291173756;0.033793626661
3678;36.0;8.264869689941406;25.0;0.16317441852;0.0099799874835;0.29219342246;0.034155414586
3679;37.0;9.0;25.0;0.28145110166;0.017880824754;0.52910791636;0.033794286952
3680;12.0;9.77830982208252;25.0;0.15961510433;0.0079030289664;0.29218188963;0.027048319033
3681;11.750800132751465;10.0;25.0;0.15961510433;0.0079030289664;0.29218188963;0.027048319033
3682;38.0;9.77830982208252;25.0;0.15962144806;0.0079036782855;0.29219342246;0.027049473663
3683;38.24919891357422;10.0;25.0;0.15962144806;0.0079036782855;0.29219342246;0.027049473663
3684;11.0;10.690799713134766;25.0;0.077300098682;0.0034520434617;0.12753217802;0.027068019345
3685;10.690799713134766;11.0;25.0;0.077300019013;0.0034520391487;0.12753201868;0.027068019345
3686;39.0;10.690799713134766;25.0;0.077287152972;0.0034486201159;0.12753338565;0.02704092029
3687;39.309200286865234;11.0;25.0;0.083795193229;0.0038005869115;0.14054946617;0.02704092029
3688;10.0;11.750800132751465;25.0;0.15961542601;0.0079030563203;0.29218249544;0.02704835657
3689;9.77830982208252;12.0;25.0;0.15961542601;0.0079030563203;0.29218249544;0.02704835657
3690;40.0;11.750800132751465;25.0;0.23156064131;0.011772847158;0.43612721591;0.026994066704
3691;40.22169876098633;12.0;25.0;0.23156064131;0.011772847158;0.43612721591;0.026994066704
3692;9.0;13.0;25.0;0.2814546507;0.017880772152;0.52911560492;0.033793696474
3693;41.0;13.0;25.0;0.23493773036;0.014718528051;0.43612721591;0.03374824481
3694;8.264869689941406;14.0;25.0;0.16316897481;0.009979625835;0.29218249544;0.034155454179
3695;41.73509979248047;14.0;25.0;0.20172745411;0.012599895528;0.36934031226;0.03411459597
3696;8.0;14.446800231933594;25.0;0.054095207736;0.0026132474006;0.071788260028;0.036402155444
3697;7.642370223999023;15.0;25.0;0.045375689582;0.0012251310312;0.074251668767;0.016499710398
3698;42.0;14.446800231933594;25.0;0.054270276822;0.0026382678076;0.071791553565;0.036749000079
3699;42.357601165771484;15.0;25.0;0.045449720607;0.0012330395001;0.074305181152;0.016594260063
3700;7.119909763336182;16.0;25.0;0.044113957261;0.0011801741917;0.071788260028;0.016439654495
3701;42.88010025024414;16.0;25.0;0.0441357053;0.0011831145391;0.071791553565;0.016479857036
3702;7.0;16.274499893188477;25.0;0.049198925116;0.001347364421;0.081958195738;0.016439654495
3703;6.629109859466553;17.0;25.0;0.049626453703;0.00083188198206;0.090010892849;0.0092420145576
3704;43.0;16.274499893188477;25.0;0.049229104425;0.0013509915179;0.081978351815;0.016479857036
3705;43.37089920043945;17.0;25.0;0.049389950235;0.00083595161533;0.089432622084;0.0093472783851
3706;6.230639934539795;18.0;25.0;-0.0054974013788;-0.0081461851193;0.084926083078;-0.095920885835
3707;43.76940155029297;18.0;25.0;-0.018570197697;-0.010491809755;0.085529091433;-0.12266948683
3708;6.0;18.756099700927734;25.0;-0.0069813450488;-0.0078615027366;0.081958195738;-0.095920885835
3709;5.906559944152832;19.0;25.0;-0.013181343922;-0.0066720839683;0.069558197991;-0.095920885835
3710;44.0;18.756099700927734;25.0;-0.020345567506;-0.010056242348;0.081978351815;-0.12266948683
3711;44.09339904785156;19.0;25.0;-0.028623591732;-0.0080253203804;0.065422303362;-0.12266948683
3712;5.589690208435059;20.0;25.0;-0.012577291513;-0.0067879664528;0.07076630281;-0.095920885835
3713;44.410301208496094;20.0;25.0;0.023979677274;-0.0016155983595;0.070783771984;-0.022824417437
3714;5.35807991027832;21.0;25.0;0.058066177317;0.0032240465093;0.07021666862;0.045915686014
3715;44.64189910888672;21.0;25.0;0.05806176769;0.0032229387346;0.07023674747;0.045886787909
3716;5.193459987640381;22.0;25.0;0.0513517925;0.0025776589706;0.059055533305;0.043648051695
3717;44.80649948120117;22.0;25.0;0.051343402275;0.0025767789491;0.059048336283;0.043638468267
3718;5.0835700035095215;23.0;25.0;0.046409327006;0.0021371359679;0.05049462567;0.042324028341
3719;44.91640090942383;23.0;25.0;0.04642718055;0.0021390335937;0.050482978883;0.042371382217
3720;5.020540237426758;24.0;25.0;0.043442578003;0.0018848401813;0.044997377753;0.041887778253
3721;44.97949981689453;24.0;25.0;0.043452919567;0.001885777109;0.044995355916;0.041910483218
3722;5.0;25.0;25.0;0.042108561406;0.0017729918862;0.042481465422;0.041735657389
3723;45.0;25.0;25.0;0.04212323565;0.0017742277256;0.042496405834;0.041750065466
3724;5.020540237426758;26.0;25.0;0.043442574603;0.0018848398984;0.044997370333;0.041887778874
3725;44.97949981689453;26.0;25.0;0.043452911037;0.0018857763643;0.044995348496;0.041910473578
3726;5.0835700035095215;27.0;25.0;0.046409335871;0.0021371366828;0.050494647749;0.042324023992
3727;44.91640090942383;27.0;25.0;0.046427176199;0.0021390331544;0.050482978883;0.042371373516
3728;5.193459987640381;28.0;25.0;0.051351774925;0.002577657565;0.059055489807;0.043648060044
3729;44.80649948120117;28.0;25.0;0.05134339464;0.0025767783451;0.05904831697;0.04363847231
3730;5.35807991027832;29.0;25.0;0.058066165327;0.0032240455129;0.070216640335;0.045915690319
3731;44.64189910888672;29.0;25.0;0.058061748858;0.003222937097;0.070236706084;0.045886791632
3732;5.589690208435059;30.0;25.0;-0.012577197913;-0.0067879579147;0.070766331062;-0.095920726888
3733;44.410301208496094;30.0;25.0;0.023979732654;-0.0016155932477;0.07078380113;-0.022824335822
3734;5.906559944152832;31.0;25.0;-0.01318126007;-0.0066720737523;0.069558206748;-0.095920726888
3735;44.09339904785156;31.0;25.0;-0.028623727006;-0.0080253329862;0.065422276279;-0.12266973029
3736;6.0;31.243900299072266;25.0;-0.0069811910304;-0.0078615040104;0.081958344828;-0.095920726888
3737;6.230639934539795;32.0;25.0;-0.0054974066661;-0.0081461553599;0.084925913556;-0.095920726888
3738;43.76940155029297;32.0;25.0;-0.018570506752;-0.010491784621;0.085528716788;-0.12266973029
3739;44.0;31.243900299072266;25.0;-0.020345601835;-0.01005628375;0.081978526622;-0.12266973029
3740;6.629109859466553;33.0;25.0;0.049626238025;0.0008318750829;0.090010497553;0.0092419784971
3741;43.37089920043945;33.0;25.0;0.049389828835;0.00083594758423;0.089432401281;0.0093472563886
3742;7.0;33.72549819946289;25.0;0.049199283308;0.0013474133664;0.081958344828;0.016440221789
3743;7.119909763336182;34.0;25.0;0.044114501592;0.0011802234881;0.071788781396;0.016440221789
3744;42.88010025024414;34.0;25.0;0.044136294937;0.0011831691855;0.071792096232;0.016480493643
3745;43.0;33.72549819946289;25.0;0.049229510132;0.0013510465868;0.081978526622;0.016480493643
3746;7.642370223999023;35.0;25.0;0.045376363492;0.0012252637819;0.074251103003;0.016501623981
3747;42.357601165771484;35.0;25.0;0.04544964104;0.0012330249101;0.07430522907;0.016594053009
3748;8.0;35.553199768066406;25.0;0.054095407512;0.0026132576346;0.071788781396;0.036402033629
3749;8.264869689941406;36.0;25.0;0.16317388235;0.0099799416847;0.29219238567;0.034155379039
3750;41.73509979248047;36.0;25.0;0.20173325578;0.012600271633;0.36935197447;0.034114537091
3751;42.0;35.553199768066406;25.0;0.054270269313;0.0026382477128;0.071792096232;0.036748442395
3752;9.0;37.0;25.0;0.28145121287;0.017880792413;0.52910821927;0.033794206481
3753;41.0;37.0;25.0;0.234934292;0.014718501181;0.4361198292;0.033748754805
3754;9.77830982208252;38.0;25.0;0.15962092967;0.0079036502407;0.29219238567;0.027049473663
3755;40.22169876098633;38.0;25.0;0.23155752525;0.011773151302;0.4361198292;0.026995221298
3756;10.0;38.24919891357422;25.0;0.15962092967;0.0079036502407;0.29219238567;0.027049473663
3757;10.690799713134766;39.0;25.0;0.077287015369;0.00344860103;0.12753322632;0.02704080442
3758;39.309200286865234;39.0;25.0;0.083796320841;0.0038007527797;0.14055079738;0.027041844306
3759;40.0;38.24919891357422;25.0;0.23155752525;0.011773151302;0.4361198292;0.026995221298
3760;11.0;39.309200286865234;25.0;0.083795214952;0.003800574934;0.14054962548;0.02704080442
3761;11.750800132751465;40.0;25.0;0.23156048967;0.011772838971;0.43612691264;0.026994066704
3762;38.24919891357422;40.0;25.0;0.23155700672;0.011773123306;0.43611879214;0.026995221298
3763;39.0;39.309200286865234;25.0;0.083796391723;0.0038007566133;0.14055093914;0.027041844306
3764;12.0;40.22169876098633;25.0;0.23156048967;0.011772838971;0.43612691264;0.026994066704
3765;13.0;41.0;25.0;0.23493756394;0.014718504916;0.43612691264;0.033748215232
3766;37.0;41.0;25.0;0.23493379359;0.014718483728;0.43611879214;0.033748795039
3767;38.0;40.22169876098633;25.0;0.23155700672;0.011773123306;0.43611879214;0.026995221298
3768;14.0;41.73509979248047;25.0;0.20172745487;0.012599896086;0.36934031226;0.034114597481
3769;14.446800231933594;42.0;25.0;0.054270223025;0.0026382609407;0.0717915291;0.036748916951
3770;35.553199768066406;42.0;25.0;0.054270215576;0.002638239997;0.071792096232;0.036748334921
3771;36.0;41.73509979248047;25.0;0.20173324416;0.012600263044;0.36935197447;0.034114513839
3772;15.0;42.357601165771484;25.0;0.045449743905;0.0012330402733;0.074305227747;0.016594260063
3773;16.0;42.88010025024414;25.0;0.044135675402;0.0011831115995;0.0717915291;0.016479821704
3774;16.274499893188477;43.0;25.0;0.049229076511;0.0013509882837;0.081978331318;0.016479821704
3775;33.72549819946289;43.0;25.0;0.049229546261;0.0013510525104;0.081978526622;0.016480565901
3776;34.0;42.88010025024414;25.0;0.044136331066;0.0011831743731;0.071792096232;0.016480565901
3777;35.0;42.357601165771484;25.0;0.045449717246;0.0012330361588;0.074305230394;0.016594204099
3778;17.0;43.37089920043945;25.0;0.049389942394;0.00083595146875;0.089432606402;0.0093472783851
3779;18.0;43.76940155029297;25.0;-0.018570174547;-0.010491815435;0.085529137734;-0.12266948683
3780;18.756099700927734;44.0;25.0;-0.020345577754;-0.010056239834;0.081978331318;-0.12266948683
3781;31.243900299072266;44.0;25.0;-0.020345480102;-0.010056263791;0.081978526622;-0.12266948683
3782;32.0;43.76940155029297;25.0;-0.018570344069;-0.010491773844;0.085528798688;-0.12266948683
3783;33.0;43.37089920043945;25.0;0.049389811472;0.00083594613322;0.08943238062;0.0093472423235
3784;19.0;44.09339904785156;25.0;-0.028623613856;-0.0080253149526;0.065422259114;-0.12266948683
3785;20.0;44.410301208496094;25.0;0.023979718974;-0.0016155926233;0.07078377377;-0.022824335822
3786;21.0;44.64189910888672;25.0;0.058061768221;0.0032229388092;0.07023674747;0.045886788971
3787;22.0;44.80649948120117;25.0;0.051343402115;0.0025767789302;0.059048336283;0.043638467947
3788;23.0;44.91640090942383;25.0;0.046427182528;0.0021390337337;0.050482986243;0.042371378813
3789;24.0;44.97949981689453;25.0;0.04345291585;0.001885776786;0.044995352206;0.041910479494
3790;25.0;45.0;25.0;0.042123238907;0.0017742279998;0.042496409401;0.041750068413
3791;26.0;44.97949981689453;25.0;0.043452915857;0.001885776798;0.044995348496;0.041910483218
3792;27.0;44.91640090942383;25.0;0.046427181016;0.0021390336407;0.050482978883;0.042371383148
3793;28.0;44.80649948120117;25.0;0.051343402435;0.002576778968;0.059048336283;0.043638468587
3794;29.0;44.64189910888672;25.0;0.058061761254;0.0032229382003;0.070236732287;0.045886790222
3795;30.0;44.410301208496094;25.0;0.023979730556;-0.0016155908165;0.070783771984;-0.022824310873
3796;31.0;44.09339904785156;25.0;-0.028623613856;-0.0080253149526;0.065422259114;-0.12266948683
3797;19.0;5.937359809875488;26.0;-0.087992850772;-0.018258140678;0.073255040578;-0.24924074212
3798;18.83650016784668;6.0;26.0;-0.079614937456;-0.022434375343;0.09001086721;-0.24924074212
3799;20.0;5.616909980773926;26.0;0.025310809984;-0.001993289547;0.076632605052;-0.026010985084
3800;21.0;5.382669925689697;26.0;0.059675118088;0.0034381053403;0.07076630281;0.048583933366
3801;22.0;5.216189861297607;26.0;0.052205161845;0.0026791464667;0.059004607152;0.045405716537
3802;23.0;5.10506010055542;26.0;0.046911121747;0.0021880676038;0.050458760354;0.043363483139
3803;24.0;5.041319847106934;26.0;0.043505754146;0.0018905998454;0.044972314206;0.042039194086
3804;25.0;5.020540237426758;26.0;0.043442574448;0.0018848398844;0.044997370333;0.041887778563
3805;26.0;5.041319847106934;26.0;0.044808956196;0.0019983973908;0.047882254843;0.041735657549
3806;27.0;5.10506010055542;26.0;0.047679016412;0.0022446730422;0.053028368123;0.0423296647
3807;28.0;5.216189861297607;26.0;0.052182550629;0.0026505248193;0.060696878015;0.043668223243
3808;29.0;5.382669925689697;26.0;0.059629290431;0.0033683189902;0.073316265523;0.04594231534
3809;30.0;5.616909980773926;26.0;0.0012439930818;-0.0094395279525;0.098409189892;-0.095921203729
3810;31.0;5.937359809875488;26.0;0.0012439930818;-0.0094395279525;0.098409189892;-0.095921203729
3811;31.16349983215332;6.0;26.0;0.0012439930818;-0.0094395279525;0.098409189892;-0.095921203729
3812;17.0;6.658140182495117;26.0;0.045918694724;0.00016440685067;0.09001086721;0.0018265222386
3813;16.331300735473633;7.0;26.0;0.04943353232;0.00079715401077;0.09001086721;0.008856197429
3814;18.0;6.255169868469238;26.0;-0.079614937456;-0.022434375343;0.09001086721;-0.24924074212
3815;32.0;6.255169868469238;26.0;0.0012439930818;-0.0094395279525;0.098409189892;-0.095921203729
3816;33.0;6.658140182495117;26.0;0.051150079965;0.0014755254775;0.084925887917;0.017374272012
3817;33.668701171875;7.0;26.0;0.051150079965;0.0014755254775;0.084925887917;0.017374272012
3818;15.0;7.673089981079102;26.0;0.046365313479;0.0012577880466;0.076230916561;0.016499710398
3819;14.49429988861084;8.0;26.0;0.16163352199;0.0090825191365;0.29218188963;0.031085154347
3820;16.0;7.144720077514648;26.0;0.0415539098;0.00065758702537;0.07425162217;0.008856197429
3821;34.0;7.144720077514648;26.0;0.043090721122;0.001195474492;0.068807170232;0.017374272012
3822;35.0;7.673089981079102;26.0;0.044581561296;0.0012472790174;0.071788850579;0.017374272012
3823;35.505699157714844;8.0;26.0;0.28145110166;0.017880824754;0.52910791636;0.033794286952
3824;14.0;8.29304027557373;26.0;0.16163352199;0.0090825191365;0.29218188963;0.031085154347
3825;13.038299560546875;9.0;26.0;0.16281535303;0.0097731383912;0.29218188963;0.033448816433
3826;36.0;8.29304027557373;26.0;0.28145110166;0.017880824754;0.52910791636;0.033794286952
3827;36.961700439453125;9.0;26.0;0.28110136291;0.01751072568;0.52910791636;0.033094809467
3828;12.0;9.814229965209961;26.0;0.15962495449;0.0079087850407;0.29218188963;0.027068019345
3829;11.791199684143066;10.0;26.0;0.15962495449;0.0079087850407;0.29218188963;0.027068019345
3830;13.0;9.02711009979248;26.0;0.16281535303;0.0097731383912;0.29218188963;0.033448816433
3831;37.0;9.02711009979248;26.0;0.28110136291;0.01751072568;0.52910791636;0.033094809467
3832;38.0;9.814229965209961;26.0;0.27440403055;0.010423502538;0.52910791636;0.019700144744
3833;38.20880126953125;10.0;26.0;0.27440403055;0.010423502538;0.52910791636;0.019700144744
3834;11.0;10.727999687194824;26.0;0.078165671318;0.0021720340484;0.14091786749;0.015413475148
3835;10.727999687194824;11.0;26.0;0.078165671318;0.0021720340484;0.14091786749;0.015413475148
3836;39.0;10.727999687194824;26.0;0.11224545495;0.0040664005337;0.20461775395;0.019873155946
3837;39.27199935913086;11.0;26.0;0.12626983505;0.0037822986447;0.23655026215;0.015989407961
3838;10.0;11.791199684143066;26.0;0.27808198074;0.014311707549;0.52911560492;0.02704835657
3839;9.814229965209961;12.0;26.0;0.27808198074;0.014311707549;0.52911560492;0.02704835657
3840;40.0;11.791199684143066;26.0;0.19819061627;0.0099873019438;0.36934031226;0.02704092029
3841;40.18579864501953;12.0;26.0;0.19819061627;0.0099873019438;0.36934031226;0.02704092029
3842;9.02711009979248;13.0;26.0;0.28110522883;0.017511003028;0.52911560492;0.033094852741
3843;40.972900390625;13.0;26.0;0.20093518332;0.012014660446;0.36934031226;0.032530054388
3844;9.0;13.038299560546875;26.0;0.28110522883;0.017511003028;0.52911560492;0.033094852741
3845;8.29304027557373;14.0;26.0;0.2814546507;0.017880772152;0.52911560492;0.033793696474
3846;41.0;13.038299560546875;26.0;0.20093518332;0.012014660446;0.36934031226;0.032530054388
3847;41.707000732421875;14.0;26.0;0.20093518332;0.012014660446;0.36934031226;0.032530054388
3848;8.0;14.49429988861084;26.0;0.2814546507;0.017880772152;0.52911560492;0.033793696474
3849;7.673089981079102;15.0;26.0;0.044581619125;0.0012473194546;0.071788260028;0.017374978223
3850;42.0;14.49429988861084;26.0;0.20172745411;0.012599895528;0.36934031226;0.03411459597
3851;42.326900482177734;15.0;26.0;0.04458605844;0.0012477776422;0.071791553565;0.017380563315
3852;7.144720077514648;16.0;26.0;0.043091074227;0.0011955230843;0.068807170232;0.017374978223
3853;42.85530090332031;16.0;26.0;0.043084721939;0.001195589494;0.068788880562;0.017380563315
3854;7.0;16.331300735473633;26.0;0.05115053065;0.001475588844;0.084926083078;0.017374978223
3855;6.658140182495117;17.0;26.0;0.05115053065;0.001475588844;0.084926083078;0.017374978223
3856;43.0;16.331300735473633;26.0;0.051454827374;0.001486543789;0.085529091433;0.017380563315
3857;43.34189987182617;17.0;26.0;0.044987078299;0.00038018238492;0.085529091433;0.0044450651649
3858;6.255169868469238;18.0;26.0;0.0012441630618;-0.0094394987854;0.098409211959;-0.095920885835
3859;43.74480056762695;18.0;26.0;-0.047786680488;-0.015489528211;0.085529091433;-0.18110245241
3860;6.0;18.83650016784668;26.0;0.0012441630618;-0.0094394987854;0.098409211959;-0.095920885835
3861;5.937359809875488;19.0;26.0;0.0012441630618;-0.0094394987854;0.098409211959;-0.095920885835
