;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2843;0.028564141145342167;0.1003468458376324;0.027231280362244717;0.0003468458376323924;0.003468458376323924;0.0013328607830974497;0.04666202902147449;1.5752244040490027e-05;0.005612893263940763;4.02618393280374e-06;0.0028376703947074204;0.0004930074727325234;0.007669439835096427
2844;0.028340680340988814;0.10048076558583918;0.02699745133354682;0.00048076558583917683;0.004807655858391768;0.0013432290074419928;0.047395792594975054;7.12245292333602e-06;0.003774244660390037;1.540774747565976e-06;0.0017554345007607713;0.00043123171080142186;0.006720109472003432
2845;0.02817222291615706;0.10027421044559068;0.02689292984601553;0.0002742104455906724;0.0027421044559067242;0.0012792930701415288;0.0454097312075378;1.8923075229548836e-05;0.0061519322022130065;3.2077214418002598e-06;0.002532873134096745;0.0005025413122754369;0.007841657121046744
2846;0.027722750588445814;0.1005342302744701;0.026420334258505526;0.0005342302744700961;0.005342302744700961;0.0013024163299402876;0.04698005437033019;6.552615533395034e-06;0.0036201167631820736;3.4157948927138193e-06;0.0026137317526191226;0.000384093027735094;0.0060144809905125895
2847;0.0274398708565878;0.10019947323716759;0.026243294234189196;0.0001994732371675828;0.001994732371675828;0.0011965766223986027;0.043607224999432787;2.5724437126561917e-05;0.007172802439553095;3.197194422988048e-06;0.0025287135569948857;0.0004985516926155065;0.007824108566094558
2848;0.026759317970428943;0.10058265066442054;0.025518514429842223;0.0005826506644205365;0.005826506644205365;0.0012408035405867199;0.04636902711638245;5.136647090786539e-06;0.003205199366128869;4.861068781503164e-06;0.003118035509688716;0.0003290764380830813;0.005192145924291734
2849;0.0263588692279394;0.10018510710893275;0.02532732098797702;0.00018510710893274163;0.0018510710893274163;0.00103154823996238;0.03913476830292015;2.5691673610772625e-05;0.007168233202383296;4.6717423773934286e-06;0.003056712618133224;0.00042322056551481746;0.006698707706086982
2850;0.025439728135471445;0.10062732316707859;0.024268137955120894;0.0006273231670785862;0.0062732316707858615;0.0011715901803505506;0.046053565278355475;5.818456173423137e-06;0.0034112935422907437;5.452644756154257e-06;0.0033023172807542084;0.000272133506635977;0.004338872710917874
2851;0.024917382490374503;0.10017003513265448;0.02405423268169482;0.00017003513265446968;0.0017003513265446968;0.0008631498086796828;0.034640468717495286;3.122652372944401e-05;0.007902744617759243;5.365755871178379e-06;0.0032759000808148153;0.0003465573380126083;0.005548584690194132
2852;0.023749874652747957;0.10067027946736562;0.022644557190276485;0.0006702794673656143;0.006702794673656143;0.0011053174624714723;0.04653992825783536;5.209362999414324e-06;0.0032278065376757275;4.920642743155845e-06;0.0031370836069876456;0.00021751899755292903;0.003515462107146447
2853;0.023100237106196936;0.10015768521836359;0.02239580865871227;0.00015768521836358185;0.0015768521836358185;0.0007044284474846674;0.030494424981278457;3.021008571546524e-05;0.007773060893226528;4.788207417893986e-06;0.0030945795317147405;0.00027337161456054276;0.004441447408825195
2854;0.021672641767938153;0.10071047214635756;0.02062290622758592;0.0007104721463575547;0.007104721463575547;0.0010497355403522347;0.048435975253611284;5.054931217607361e-06;0.0031796023261831674;3.3435697873729353e-06;0.0025859511405352384;0.00016963169699733827;0.0027883293159833037
2855;0.020889484494743347;0.1001491167796499;0.020324123388482523;0.000149116779649891;0.00149116779649891;0.0005653611062608234;0.027064387654137254;3.881620237855543e-05;0.008810953807325963;3.3006793465073514e-06;0.0025693116441009283;0.00020812216330546446;0.0034431805905254607
2856;0.019188799849562888;0.10070551360445026;0.01831419356437705;0.0007055136044502586;0.007055136044502586;0.0008746062851858367;0.045578998793181946;7.059416001653496e-06;0.0037575056374040245;2.088243517661681e-06;0.002043645881485138;8.454634036778735e-05;0.0014186960599401894
2857;0.018265533727211278;0.1001430484403591;0.017815951482671864;0.00014304844035908926;0.0014304844035908926;0.0004495822445394135;0.02461369326808356;5.598495661573999e-05;0.010581633050662223;2.37828039595378e-06;0.0021809545335276103;0.00015326690209015864;0.002591911561379848
2858;0.016278899079642643;0.10066382741311033;0.015717263171681657;0.0006638274131103294;0.0066382741311032945;0.0005616359079609855;0.034500853234192705;3.5059986878138716e-06;0.002648018404953757;3.1059186578197284e-07;0.0007881521196569336;5.109575257467025e-05;0.0008788482343588986
2859;0.015209665066444632;0.10013886205935432;0.01485376554596464;0.00013886205935431661;0.0013886205935431661;0.00035589952047999224;0.02339956329907443;4.9215449837158864e-05;0.009921275476053891;5.2165470671994285e-06;0.0032300314557600278;0.00010851873056284128;0.0018838476876094639
2860;0.012927989412185068;0.10062024267661607;0.012648909746204529;0.0006202426766160618;0.006202426766160618;0.0002790796659805396;0.021587244317936828;4.362640801280904e-06;0.0029538598387162476;2.3539109008652304e-06;0.0021697519786134842;0.00017058150531776284;0.0030210668976872242
2861;0.01171081195754792;0.10017653613197817;0.011449405961021675;0.00017653613197816942;0.0017653613197816942;0.0002614059965262445;0.02232176534589146;9.499868156326308e-05;0.013784062226084491;2.936445796297704e-06;0.002423405551457624;4.243493227403666e-05;0.0007597282936259148
2862;0.009141660156201492;0.10053855210209912;0.009150775910650305;0.0005385521020991185;0.005385521020991185;9.115754448812963e-06;0.0009971661922510919;4.3289793205225635e-05;0.00930484879438642;3.206087708984562e-06;0.0025322280395542684;0.00027383392827396574;0.005017954241891863
2863;0.007792499512722274;0.10017438269742174;0.0076376365158131315;0.00017438269742173218;0.0017438269742173218;0.00015486299690914244;0.019873340595826586;0.00012114895410042514;0.015566078527210078;7.226119844494505e-06;0.0038016124335109726;9.759850256294e-06;0.00018108588817243425
2864;0.005043431674624503;0.10041355809214177;0.005191448989069203;0.00041355809214176087;0.004135580921417609;0.00014801731444469973;0.02934853171292739;0.00011763913509921231;0.015338933578702394;3.204053175998034e-06;0.00253142445551602;0.00028078770329322683;0.005346125860833945
2865;0.0037341643304049828;0.10004394451244454;0.0036769909533818437;4.3944512444535344e-05;0.00043944512444535344;5.7173377023139044e-05;0.015310889388989049;0.00035620090408150507;0.026691648604175368;1.3348156763792751e-05;0.005166853289855755;6.614432289296646e-06;0.00012752659322976632
2866;-0.002468460666147404;0.10052955521378665;0.000133103788580953;0.0005295552137866422;0.005295552137866422;0.002601564454728357;1.053921778218444;0.001137031519701237;0.04769165668132355;1.3871271083543135e-05;0.0052671250511745656;0.0015655598342574975;0.032103662978158316
2867;-0.0032994371801758904;0.10027445766835585;-0.001485257772959818;0.0002744576683558486;0.002744576683558486;0.0018141794072160725;0.5498451124077349;0.00021140477543279967;0.02056269556823341;2.6336979863650356e-06;0.0022950813242352416;0.001044318537785957;0.021599016744747766
2868;-0.006397348628453099;0.10035330728851592;-0.004583717669952914;0.00035330728851591664;0.0035330728851591664;0.0018136309585001856;0.28349728361431004;4.264775582218938e-05;0.00923558974447758;2.8480763027971534e-06;0.0023866619596085593;0.0010834691235080476;0.023150393875218746
2869;-0.008214482670840927;0.1002439740565443;-0.007164629726173519;0.00024397405654429105;0.0024397405654429105;0.0010498529446674072;0.1278051201439728;6.74356145791144e-06;0.0036724839107054666;7.85161994121264e-06;0.003962733959248363;0.0006469135006058543;0.014096199911058043
2870;-0.012108212646211113;0.10022955139937685;-0.01039219412670226;0.00022955139937684554;0.0022955139937684554;0.0017160185195088523;0.1417235201965029;3.60001782806485e-06;0.0026832890221101108;2.096666585904572e-06;0.002047763325471693;0.0009727849594428489;0.02213596943994594
2871;-0.014160917195666768;0.10012695620588208;-0.01316672203037398;0.0001269562058820728;0.001269562058820728;0.000994195165292788;0.07020697540672091;2.7527213404265893e-06;0.002346368514679644;4.814032348199326e-06;0.0031029135375285144;0.0005605756855874347;0.013061082837179064
2872;-0.018427976674401263;0.10015734578085878;-0.01661271657463191;0.0001573457808587697;0.0015734578085876971;0.0018152600997693516;0.09850566515481715;8.930249684180325e-07;0.0013364318922666153;4.088291297499325e-06;0.0028594734071818134;0.0009863029403140641;0.024182382638154934
2873;-0.02063751600288028;0.1000527018611698;-0.019473993044637747;5.2701861169790476e-05;0.0005270186116979048;0.001163522958242534;0.05637902149077179;9.168900600320384e-06;0.004282269167581836;4.544014169161059e-06;0.003014636830700958;0.0006081124097061588;0.015324933875008972
2874;-0.025169963913510368;0.10012873212761135;-0.023057739651331316;0.00012873212761134456;0.0012873212761134456;0.002112224262179052;0.08391844618598293;5.694877249773356e-07;0.0010672279784844992;5.743783507483613e-06;0.0033893329744951878;0.0011204781948951983;0.029947284633142057
2875;-0.02748728856183785;0.10000505919623809;-0.02595307990655111;5.059196238083041e-06;5.059196238083041e-05;0.0015342086552867402;0.05581520533883318;4.8067696140075e-06;0.0031005720326583146;3.6785821031504184e-06;0.002712410130669898;0.0007696339257624168;0.02122755887893532
2876;-0.03217965833424103;0.10022552126232716;-0.029885867642260793;0.00022552126232715242;0.002255212623271524;0.0022937906919802374;0.07128076588493516;9.643733358544182e-07;0.001388793354575916;5.8555335560317445e-06;0.0034221453126909167;0.0012596559771536897;0.03714684845917438
2877;-0.034545205009527076;0.10010643581331635;-0.032902870349862445;0.00010643581331634677;0.0010643581331634677;0.0016423346596646307;0.04754160987644156;1.1057104492007142e-06;0.0014870848348138765;1.7498204334387424e-06;0.001870732981347635;0.0008743852364904853;0.026717224815011754
2878;-0.039261166230117675;0.1004303292194079;-0.036851515861892024;0.0004303292194078878;0.004303292194078878;0.0024096503682256507;0.061374905526295376;9.378735995602128e-07;0.0013695793121695418;3.616646562232262e-06;0.0026894790358939122;0.0014199897938167658;0.046757229458721516
2879;-0.041597273626991525;0.10024494823365347;-0.03968192740601456;0.0002449482336534664;0.002449482336534664;0.0019153462209769642;0.04604499415399522;5.706882635791999e-06;0.003378428055733957;1.6977030791176517e-06;0.001842663050849952;0.0010801472273152153;0.0369896165605864
2880;-0.04616227281404449;0.10078364211501695;-0.0437999604377158;0.0007836421150169415;0.007836421150169415;0.002362312376328689;0.05117409157570714;4.368764790041446e-06;0.0029559323304374826;6.471751436309958e-06;0.0035977099429821877;0.0015729772456728151;0.0584340137628675
2881;-0.04837225531528735;0.10059225948133227;-0.046414270155210116;0.0005922594813322635;0.005922594813322635;0.0019579851600772316;0.04047744202363951;7.486993568450728e-06;0.0038696260571227025;6.811574573495349e-06;0.0036909571404810677;0.0012751223207047475;0.04939678572023001
2882;-0.052576501605095326;0.10124308542376041;-0.05059245173177586;0.0012430854237604066;0.012430854237604066;0.001984049873319467;0.03773643762420259;5.52766454009479e-06;0.0033249570320877356;8.788943739013177e-06;0.004192602202284088;0.0016135676485399368;0.06804928793331295
2883;-0.054548592035161714;0.10092577618237941;-0.0526824427864735;0.0009257761823794064;0.009257761823794064;0.0018661492486882134;0.034210768400498845;8.017081541078497e-06;0.004004270783393019;7.457368518704044e-06;0.003861962658402248;0.0013959627155338099;0.06142659944060443
2884;-0.05816005355108369;0.10161976895033382;-0.056599775314656015;0.0016197689503338192;0.016197689503338192;0.0015602782364276743;0.026827317740641968;4.628806216877557e-06;0.00304263365782227;5.390106529334915e-06;0.0032833249524072215;0.0015900235933807468;0.07600504916143025
2885;-0.059776500567275945;0.10116013286291532;-0.057935599459174626;0.0011601328629153168;0.011601328629153168;0.0018409011081013185;0.030796401439215425;4.622740725324093e-06;0.0030406395008124366;7.511332849485797e-06;0.003875910796924553;0.0015005169855083177;0.07460897269855955
2886;-0.06256402727488429;0.10177929975648978;-0.06097188709359618;0.0017792997564897717;0.017792997564897717;0.0015921401812881084;0.025448172866059365;5.1046313497282725e-06;0.0031951950465068804;4.0404842891472725e-06;0.0028427054050918065;0.00168571996888894;0.09005883091468297
2887;-0.06371483823466194;0.10132623027204274;-0.061861635111693694;0.0013262302720427332;0.013262302720427332;0.0018532031229682444;0.029085895441543646;2.319777315684668e-06;0.0021539629581678924;8.066450565058503e-06;0.004016580986283222;0.0015897166975054888;0.08762351441542085
2888;-0.06547879631153292;0.10178248533037795;-0.06368155358219042;0.0017824853303779475;0.017824853303779475;0.0017972427293424936;0.027447705678516596;2.837328527571792e-06;0.0023821544321524033;1.9002493301112366e-06;0.0019494870771236867;0.0017898640298602206;0.10369650177975584
2889;-0.06607791632093725;0.10150153233371029;-0.0641857044411494;0.0015015323337102815;0.015015323337102815;0.0018922118797878446;0.02863607064419923;4.882138787687396e-07;0.0009881436317602922;3.21476238207552e-06;0.002535651436821128;0.001696872106749063;0.10004527568549093
2890;-0.06668205920303648;0.1016859013848458;-0.06476861933615219;0.0016859013848457977;0.016859013848457977;0.0019134398668842895;0.028694972677105895;4.756689231388833e-08;0.0003084376523415709;2.387075272336503e-06;0.0021849833967447748;0.0017996706258650436;0.10803012327995125
2891;-0.0666820596056569;0.10168590517981095;-0.06476861298349346;0.0016859051798109453;0.016859051798109453;0.001913446622163445;0.028695073809644592;4.756378535475392e-08;0.00030842757896078687;2.3869274385912576e-06;0.002184915736664595;0.0017996759009871952;0.10803044123896408
2892;-0.06607791613308424;0.10150152530551662;-0.06418570399533963;0.0015015253055166156;0.015015253055166156;0.0018922121377446116;0.028636074629435973;4.882631132741011e-07;0.0009881934557641882;3.2149666180369962e-06;0.0025357319813840208;0.0016968687216306136;0.10004507554947537
2893;-0.06547879671837604;0.10178248903983919;-0.06368154757893171;0.0017824890398391857;0.017824890398391857;0.0017972491394443318;0.027447803403814686;2.837281689926918e-06;0.0023821347701683455;1.9001097220083807e-06;0.0019494154630272352;0.0017898690896417588;0.10369679614235967
2894;-0.06371483786849193;0.10132622791829558;-0.0618616430240689;0.0013262279182955777;0.013262279182955777;0.001853194844423027;0.029085765677502626;2.3197499973148794e-06;0.002153950275279713;8.066647932958304e-06;0.004016630124399419;0.0015897113813593024;0.08762322051078189
2895;-0.0625640274297531;0.10177930562273585;-0.06097188585664916;0.001779305622735844;0.01779305622735844;0.0015921415731039446;0.025448195049329287;5.104682967327356e-06;0.003195211201250386;4.040450253484096e-06;0.002842693432067577;0.0016857235979198942;0.090059025166594
2896;-0.05977650083436114;0.10116013290462847;-0.05793559323885772;0.0011601329046284636;0.011601329046284636;0.0018409075955034201;0.03079650982924743;4.622542846943745e-06;0.003040574422133159;7.5112157902346155e-06;0.003875880594990999;0.0015005202500659419;0.07460913551488177
