;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2094;-0.03926116607118384;0.09239627978099559;-0.036231150524661186;0.00760372021900442;0.0760372021900442;0.0030300155465226505;0.07717589286647712;0.00037793340446368173;0.027493897958378238;0.00036472876547644084;0.0270092924310065;0.0022868523362408848;0.07530116033906734
2095;-0.04159727408838385;0.0923981118507129;-0.03856857198230026;0.0076018881492871115;0.07601888149287112;0.0030287021060835945;0.07281011009635767;0.00038300749431308123;0.027677859235640246;0.0003708194716294244;0.027233890347972207;0.0022865930216017585;0.07830432521462019
2096;-0.04616227227407809;0.09261382757997268;-0.04277916342595016;0.007386172420027329;0.07386172420027329;0.0033831088481279317;0.07328731194256395;0.0003451586159253228;0.026274644564603288;0.0003341944730870239;0.025853939315717063;0.0020015317859496985;0.07435424452306505
2097;-0.048372254656376;0.09235867276736069;-0.04515324753925908;0.007641327232639314;0.07641327232639314;0.0032190071171169163;0.06654655938582792;0.00029687056027416503;0.02436740651466104;0.0002797459161201221;0.02365413114261995;0.002211160057761199;0.08565781995878988
2098;-0.05257650067326548;0.09300814225627352;-0.04918741166526577;0.006991857743726487;0.06991857743726487;0.00338908900799971;0.06446014787216565;0.0002918618568753528;0.02416096253067499;0.0002727001291848996;0.023354336826937737;0.0018013843678633887;0.07597011580492442
2099;-0.05454859207260667;0.09327714835472398;-0.05102110261140213;0.006722851645276029;0.06722851645276029;0.0035274894612045415;0.06466692039474257;0.00022288426702898878;0.021113623425987698;0.00020371617504255646;0.020185296239176465;0.0015976810920357437;0.07030282074376971
2100;-0.058160054037291076;0.09400020555197684;-0.05442261754351772;0.005999794448023163;0.05999794448023163;0.0037374364937733523;0.06426122801359473;0.00022666355233502689;0.021291881813512225;0.00019413233248732897;0.019704751408713885;0.0011311789771249053;0.05407172266107139
2101;-0.05977650167139754;0.09412306974315757;-0.05598766531265467;0.005876930256842439;0.058769302568424386;0.0037888363587428656;0.0633833739480239;0.00020522745650086716;0.02026003339598497;0.00018421618798170059;0.01919488703762263;0.0010440469490497865;0.05191228970292605
2102;-0.06256402713305909;0.09489673737300248;-0.05894530406054069;0.005103262626997521;0.051032626269975206;0.0036187230725183983;0.05784031556699857;0.0001758818355459546;0.01875563870010621;0.00016011186280939782;0.01789503482123477;0.0007422697772395612;0.039655428743781744
2103;-0.06371483776882456;0.09501897003829242;-0.060097309524571256;0.0049810299617075865;0.049810299617075865;0.0036175282442533;0.05677685718009226;0.00016540343721860307;0.01818834776091032;0.00015272856321724149;0.0174775542364822;0.0006817508587271433;0.03757739069119538
2104;-0.0654787955756236;0.09531266175830744;-0.06184944464570368;0.004687338241692568;0.04687338241692568;0.0036293509299199153;0.055427881622047544;0.00013617721624781254;0.01650335160297794;0.00012983692444767936;0.01611457316527202;0.0005289936558863263;0.030647462318133305
2105;-0.06607791536840747;0.0955041816561319;-0.06225478700215155;0.004495818343868099;0.04495818343868099;0.0038231283662559234;0.05785788405915421;0.0001302272321136444;0.016138776826872796;0.00012553150209582142;0.015845133545881667;0.00033634498880608793;0.01983044335033826
2106;-0.06668205837450464;0.09574269267734643;-0.06294944193747669;0.004257307322653572;0.042573073226535724;0.0037326164370279497;0.05597632298728028;0.00010547662472371044;0.014524357403726557;0.0001062926447188417;0.014580433998566076;0.00026234544281281136;0.01574799822640069
2107;-0.06668205802132698;0.09574269205251675;-0.06294944211396422;0.00425730794748326;0.042573079474832604;0.003732615907362763;0.05597631534061167;0.00010547662162996296;0.014524357190714978;0.00010629270726325579;0.014580438288330083;0.0002623460200602487;0.015748032710314323
2108;-0.06607791478118935;0.09550418212425726;-0.062254786961167013;0.004495817875742741;0.044958178757427414;0.0038231278200223373;0.057857876306815326;0.00013022723256728153;0.016138776854982537;0.00012553139647664135;0.01584512687988408;0.00033634502786020204;0.019830445309635045
2109;-0.06547879524893606;0.09531266107042471;-0.06184944474402283;0.004687338929575291;0.04687338929575291;0.0036293505049132258;0.05542787540783591;0.00013617713802949183;0.016503346863220553;0.00012983689443268887;0.016114571302592133;0.0005289942123310326;0.03064749426595426
2110;-0.06371483736345696;0.09501896945951292;-0.06009730936648106;0.004981030540487083;0.04981030540487083;0.003617527996975893;0.056776853660317;0.0001654033277543876;0.018188341742206994;0.0001527284375554272;0.017477547046217696;0.000681751271755595;0.037577413037085214
2111;-0.0625640277041722;0.09489673743758421;-0.05894530423205801;0.005103262562415792;0.05103262562415792;0.0036187234721141923;0.05784032142599526;0.0001758817337282892;0.01875563327114421;0.000160111752696257;0.01789502866762635;0.0007422695451507998;0.039655416949516485
2112;-0.05977650081385161;0.09412306980942015;-0.05598766572284275;0.00587693019057986;0.0587693019057986;0.0037888350910088575;0.06338335364941429;0.00020522746876372455;0.02026003400129968;0.00018421608343588414;0.019194881590742365;0.0010440475497855012;0.05191231846606899
2113;-0.05816005439091503;0.09400020626825033;-0.05442261819333164;0.005999793731749678;0.05999793731749678;0.003737436197583391;0.06426122253020454;0.00022666339453414341;0.021291874401634027;0.00019413220329700387;0.019704744851985277;0.0011311787670831436;0.05407171307782597
2114;-0.05454859156484611;0.09327714897232393;-0.05102110365216492;0.006722851027676072;0.06722851027676072;0.0035274879126811903;0.06466689260872656;0.0002228840714119107;0.021113614160327716;0.0002037159317236359;0.020185284184088725;0.0015976815574974407;0.07030284044010972
2115;-0.0525765013647487;0.0930081422694072;-0.04918741182034605;0.006991857730592799;0.06991857730592799;0.003389089544402653;0.06446015722672177;0.0002918615400228086;0.02416094941516028;0.0002726997729899372;0.023354321573776708;0.001801384093095073;0.07597010532479147
2116;-0.04837225444663195;0.09235867485201678;-0.045153250654829176;0.007641325147983227;0.07641325147983227;0.003219003791802774;0.06654649093013083;0.0002968705796252413;0.024367407308877327;0.0002797458853464052;0.023654129841511592;0.0022111606780902265;0.08565784364163376
2117;-0.04616227266565378;0.09261382762920894;-0.042779163053512925;0.007386172370791061;0.07386172370791061;0.003383109612140854;0.07328732787148924;0.0003451588905456493;0.026274655017717943;0.00033419466003770104;0.025853946547554248;0.0020015313793251034;0.07435422995829952
2118;-0.04159727283978643;0.09239811501927143;-0.03856857338654267;0.007601884980728571;0.07601884980728571;0.0030286994532437647;0.07281004850748082;0.0003830084514888643;0.02767789382275905;0.0003708201834801139;0.027233916489604607;0.002286592763742403;0.07830431471015716
2119;-0.0392611662272973;0.09239627827955674;-0.03623115040159162;0.007603721720443268;0.07603721720443268;0.0030300158257056814;0.0771758996705245;0.00037793425029752914;0.02749392872665809;0.00036472959568767394;0.02700932317271184;0.0022868529473687935;0.07530118065574558
2120;-0.0345452043916282;0.09266002614592775;-0.031986116669158064;0.007339973854072257;0.07339973854072257;0.002559087722470134;0.07407939155486114;0.00039700076851767463;0.02817896518920935;0.0003904449034271007;0.027945314954149328;0.0023904430658010616;0.07304103675163928
2121;-0.03217965796715687;0.09276981786640855;-0.029777736227333183;0.007230182133591459;0.07230182133591459;0.0024019217398236863;0.0746409965660645;0.000489604703600599;0.03129359873665064;0.0004839800487255186;0.03111331204525528;0.0024141301968838846;0.0711919204333945
2122;-0.027487287849709236;0.09316512781864397;-0.025571928940252828;0.006834872181356033;0.06834872181356033;0.0019153589094564084;0.06968162591845777;0.0004224393143605898;0.02906781932678373;0.0004192454213202135;0.028957718109326985;0.002459756635949814;0.06784345980196385
2123;-0.025169963697280213;0.09348052152763547;-0.02353212278580878;0.006519478472364532;0.06519478472364532;0.001637840911471431;0.06507124647336743;0.0005599864272201049;0.03346755739994211;0.0005547419685284494;0.033310456793398516;0.002440818780446552;0.06523633826856334
2124;-0.020637516103702475;0.09397533490271849;-0.01953677842324356;0.006024665097281515;0.06024665097281515;0.0011007376804589158;0.05333673272150411;0.0004575726763379473;0.03025252307016781;0.0004572067735428842;0.03024042385495018;0.0024619637084112994;0.06204351445522628
2125;-0.018427976954558774;0.09417267339105442;-0.017606522156312077;0.005827326608945582;0.05827326608945582;0.0008214547982466971;0.044576504532879986;0.0005740270021272753;0.033884566645259226;0.0005724436201383076;0.03383779672969248;0.002502935905349439;0.06136750841535784
2126;-0.014160917278143998;0.09552874412407664;-0.01390846740970509;0.004471255875923369;0.04471255875923369;0.00025244986843890767;0.01782722570016983;0.00045606691601729477;0.030202701415797856;0.00045345961303910887;0.03011623775044349;0.0021094030037422246;0.049147845872894835
2127;-0.012108212694613913;0.0953248432742319;-0.012163224121202215;0.004675156725768112;0.04675156725768112;5.5011426588301784e-05;0.004543315184145425;0.0005306015689456878;0.03257755357881539;0.0005267905344037427;0.0324603386390215;0.002365084076178206;0.05381809037425893
2128;-0.008214482602970797;0.09651862851721327;-0.008567368949668707;0.003481371482786738;0.03481371482786738;0.00035288634669791014;0.042959047301443856;0.00044834464833853893;0.029945889684513796;0.00044167336128275725;0.029722243444003142;0.0019171289147423276;0.04177410487211305
2129;-0.006397348598090066;0.09667449221112842;-0.0069261283295592654;0.0033255077888715845;0.033255077888715845;0.0005287797314691995;0.08265607592918528;0.0007397406428366615;0.038466397375763614;0.0007070304581687781;0.037606217284527343;0.001927143760170398;0.04117711905180231
2130;-0.003299437171140778;0.09792555348157725;-0.003800751678218778;0.0020744465184227567;0.020744465184227567;0.0005013145070779999;0.15193940089626584;0.0006918962667300521;0.0372015071790132;0.000486656325825674;0.031199224456565717;0.001287880512750375;0.026636463637335135
2131;-0.0024684606873651926;0.09783513035832657;-0.001997941799226244;0.0021648696416734364;0.021648696416734364;0.00047051888813894873;0.1906122672106135;0.0017299684573484075;0.05882971164406377;0.0007224237272216438;0.03801343779917932;0.000847175376767241;0.017372336840735025
2132;0.003734164428947498;0.09915746232935424;0.000766211702902371;0.0008425376706457655;0.008425376706457655;0.002967952726045127;0.7948104006983073;0.001089767826613186;0.04668973798325999;0.000704640919207633;0.03754260747199974;0.001905245198345451;0.03673322494732089
2133;0.005043431701627538;0.09977661077704737;0.001973192166754935;0.00022338922295263297;0.0022338922295263297;0.0030702395348726035;0.6087600103480777;0.0010609710516431559;0.04606861653381086;0.0008754247676859839;0.04184620713038108;0.001646814378912613;0.0313549234299644
2134;0.007792499430267878;0.10059110794087796;0.004210833686479454;0.0005911079408779524;0.005911079408779524;0.0035816657437884244;0.4596299012710097;0.001032668273869164;0.04544988573781276;0.0008744233568067639;0.041822262553933766;0.0014952789014552395;0.027743653952890315
2135;0.009141659964887026;0.1009244862875486;0.0054792206649116534;0.0009244862875485982;0.009244862875485982;0.0036624392999753726;0.40063175769419834;0.0015056627909727505;0.05488243397466057;0.0014046916371710516;0.05300982211210243;0.0013689765062133846;0.02508623208871499
2136;0.011710811884767485;0.10152621060755994;0.007822926381946302;0.001526210607559933;0.01526210607559933;0.003887885502821183;0.3319911156525572;0.0014044230322451945;0.05300475241758635;0.0012884326407566205;0.05076828561813024;0.001180837447630624;0.02114096975409484
2137;0.012927989300940392;0.10140905537905565;0.009331093948042567;0.0014090553790556404;0.014090553790556404;0.003596895352897825;0.2782254277265053;0.0017233980957004347;0.05871785657115778;0.0016637938532235719;0.05769324789545579;0.0010939199869210853;0.01937376187591389
2138;0.015209664832291726;0.10204996561031006;0.01135022235136321;0.0020499656103100533;0.020499656103100533;0.003859442480928517;0.2537493444782894;0.0016619125157197878;0.05766061125880217;0.001572163175850294;0.056081642239744746;0.0009047384353092283;0.015705946833995864
2139;0.01627889911099882;0.1022809290536485;0.012440067851047655;0.0022809290536484894;0.022809290536484894;0.0038388312599511656;0.23581639236018506;0.0017825991365794103;0.05971815466716918;0.001733875495588344;0.058896125193892396;0.0007789511031513416;0.013397978637684927
2140;0.01826553396148702;0.1027518153263661;0.014422206128893528;0.0027518153263660916;0.027518153263660916;0.0038433278325934912;0.21041420637891942;0.002050171291254843;0.06404486252961163;0.001997508436667461;0.063216671816579;0.0005457562531136981;0.009229337319720261
2141;0.019188800239214373;0.10286422078767754;0.015333907564901161;0.002864220787677535;0.02864220787677535;0.0038548926743132116;0.2008928451105205;0.0020194797729073954;0.06356350927406368;0.0019923632526259727;0.06313517545031651;0.00049533594331784;0.008311786716934654
2142;0.020889484370840986;0.10395535587196608;0.01674945940083735;0.003955355871966076;0.039553558719660764;0.0041400249700036355;0.1981870349936724;0.0023325498009464374;0.068314817770463;0.0022984662428585656;0.0678136752301529;9.233454901877436e-05;0.0015275861171767195
2143;0.02167264154005368;0.10417012393535333;0.01736496772684097;0.00417012393535332;0.041701239353533204;0.004307673813212707;0.19876090347600692;0.0021064640061060347;0.06491847123228071;0.0020901351440855143;0.064666276543576;6.877493892969155e-05;0.0011304914245171768
2144;0.0231002364781256;0.10428213209573628;0.018885575688026582;0.004282132095736274;0.04282132095736274;0.0042146607900990195;0.18245098027849305;0.0023696755549182935;0.0688565471175968;0.002341860210092861;0.06845107497892322;3.373565281862556e-05;0.0005481005363400783
2145;0.023749874168480692;0.10451842995706719;0.01927812361079686;0.00451842995706718;0.0451842995706718;0.004471750557683833;0.18828523157476149;0.0024512315288434117;0.07003190139671056;0.0024364728608463615;0.06982066891959017;2.333969969166988e-05;0.0003772076512965787
