;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2314;-0.0415972751357677;0.10011212651455252;-0.041444832966678384;0.00011212651455251577;0.0011212651455251577;0.00015244216908931463;0.0036647152630013544;0.0001322843418209152;0.0045300743117186425
2315;-0.03926116757813746;0.10012660456443549;-0.03911132747998501;0.00012660456443548684;0.0012660456443548684;0.00014984009815244975;0.003816496232676688;0.0001382223312939683;0.004551366095875629
2316;-0.03454520491008964;0.1001575843516056;-0.03441094271276696;0.00015758435160559414;0.0015758435160559414;0.00013426219732267514;0.0038865653763559267;0.0001459232744641381;0.004458749714629591
2317;-0.032179658388886825;0.10017428721759443;-0.03204380534036614;0.00017428721759442378;0.0017428721759442378;0.00013585304852068575;0.004221705739660751;0.0001550701330575513;0.004572968209058422
2318;-0.027487287625092918;0.1002097362354843;-0.027352828777971894;0.00020973623548430076;0.0020973623548430076;0.00013445884712102313;0.004891673887760273;0.0001720975413026654;0.004746686082100537
2319;-0.025169963464275174;0.10022868556973052;-0.025028738406436744;0.000228685569730519;0.00228685569730519;0.00014122505783843026;0.0056108566879279394;0.0001849553137844781;0.004943344206338267
2320;-0.020637515334431925;0.10026594796461963;-0.020480275958488933;0.0002659479646196228;0.002659479646196228;0.000157239375942992;0.0076191040149417395;0.00021159367028130566;0.005332334822251524
2321;-0.01842797640572515;0.10028433707816388;-0.018255793642328877;0.00028433707816387377;0.0028433707816387377;0.00017218276339627317;0.00934355241212377;0.00022825992078007173;0.005596524659370892
2322;-0.014160917013221865;0.1003195886671638;-0.013944712884239978;0.0003195886671637921;0.003195886671637921;0.00021620412898188703;0.015267664430207453;0.00026789639807284216;0.006241828052009978
2323;-0.012108212402216092;0.1003364069075801;-0.011858112421841864;0.00033640690758009184;0.0033640690758009184;0.00025009998037422813;0.020655400819402033;0.00029325344397716085;0.006673056766558583
2324;-0.008214482597963863;0.10036638306794189;-0.007845805873739042;0.00036638306794188613;0.0036638306794188613;0.0003686767242248208;0.04488130808338499;0.0003675298960833587;0.008008450711750425
2325;-0.006397348516927172;0.10037945142054261;-0.005920137442085809;0.0003794514205426036;0.003794514205426036;0.0004772110748413631;0.0745951347778972;0.00042833124769198205;0.009152117827975028
2326;-0.003299437187083631;0.10040145741794408;-0.002241038249828041;0.0004014574179440761;0.004014574179440761;0.0010583989372555899;0.3207816597930472;0.0007299281775998354;0.015096668651494926
2327;-0.002468460649623266;0.10041033533367916;-0.0004876342433874937;0.00041033533367915154;0.004103353336791515;0.0019808264062357727;0.8024541150931793;0.0011955808699574619;0.024516805085222797
2328;0.0037341643442974377;0.10042065446251401;0.0028439969644248075;0.00042065446251400573;0.004206544625140057;0.0008901673798726302;0.23838462847304334;0.00023475645867931244;0.004526116543439773
2329;0.0050434316102767485;0.10042216642633352;0.004422230871032652;0.00042216642633351176;0.004221664263335118;0.0006212007392440962;0.12317025137771404;9.951715645529352e-05;0.0018947811382345856
2330;0.007792499365039586;0.10041858303222924;0.007406265485761482;0.0004185830322292333;0.004185830322292333;0.00038623387927810404;0.04956482653189693;1.6174576475562474e-05;0.00030010578789507845
2331;0.009141660034382541;0.1004134514844824;0.00881206127976048;0.0004134514844823939;0.004134514844823939;0.0003295987546220614;0.03605458454836574;4.1926364930160165e-05;0.0007682926009546169
2332;0.011710812049718803;0.10039536830108937;0.011457445151441521;0.0003953683010893688;0.003953683010893688;0.0002533668982772821;0.021635297125562343;7.100070140604597e-05;0.0012711518268159379
2333;0.012927989477776472;0.10038252844724521;0.012697022870227627;0.0003825284472452062;0.003825284472452062;0.00023096660754884542;0.017865624654621094;7.578091984818125e-05;0.0013421104935742163
2334;0.01520966498952375;0.10035039961960503;0.015017953395689268;0.0003503996196050213;0.003503996196050213;0.00019171159383448225;0.012604590171218831;7.934401288527126e-05;0.0013773846646023347
2335;0.016278899133468118;0.10033107003482804;0.016099249232211205;0.0003310700348280321;0.003310700348280321;0.00017964990125691332;0.011035752466060034;7.571006678556286e-05;0.0013022150596500017
2336;0.018265533883293064;0.10028608494613185;0.018112150855727826;0.00028608494613184543;0.0028608494613184543;0.00015338302756523828;0.00839740182494929;6.635095928330531e-05;0.0011220675560266247
2337;0.01918880026656221;0.1002606172754949;0.019043673038118953;0.00026061727549489544;0.0026061727549489544;0.00014512722844325573;0.007563121530643571;5.774502352581812e-05;0.0009689672753928739
2338;0.0208894841733349;0.10020672738612445;0.02076532395392855;0.00020672738612444175;0.0020672738612444175;0.0001241602194063489;0.005943670910018807;4.1283583359044695e-05;0.0006829970967507989
2339;0.021672641754056393;0.10017785229643672;0.02155529100342766;0.00017785229643671463;0.0017785229643671463;0.00011735075062873149;0.005414695262370004;3.0250772903993306e-05;0.0004972485592141717
2340;0.023100236903191376;0.1001172134523603;0.023001288323827637;0.00011721345236029301;0.0011721345236029301;9.894857936373902e-05;0.004283444355069317;9.132436498276997e-06;0.00014837398737841483
2341;0.02374987509878938;0.10008556922360458;0.02365717008650361;8.556922360457297e-05;0.0008556922360457297;9.270501228576811e-05;0.0039033894662668617;3.567894340597566e-06;5.7662997037359755e-05
2342;0.024917382443083304;0.1000254934009968;0.024841381976986394;2.549340099679276e-05;0.0002549340099679276;7.600046609691075e-05;0.0030500983107078867;2.5253532550062463e-05;0.0004043237547275512
2343;0.02543972814218268;0.09999676275388762;0.025369594674799267;3.2372461123836294e-06;3.2372461123836294e-05;7.013346738341322e-05;0.002756848146781961;3.668535674788975e-05;0.0005849081035365104
2344;0.026358869012472506;0.0999405497560445;0.026303483387004094;5.945024395551113e-05;0.0005945024395551113;5.538562546841125e-05;0.0021012140332046813;5.741793471196466e-05;0.0009088073541762565
2345;0.026759318228477123;0.09991306899650071;0.026709125601779928;8.69310034992965e-05;0.000869310034992965;5.0192626697195125e-05;0.001875706483574772;6.856181509824755e-05;0.0010817637086792849
2346;0.027439871817390517;0.09986484318259382;0.027401761079334692;0.0001351568174061818;0.001351568174061818;3.811073805582571e-05;0.0013888817815713096;8.663377773100722e-05;0.0013596023990850425
2347;0.02772275172954927;0.0998445641362687;0.027688786395531722;0.00015543586373130414;0.0015543586373130414;3.3965334017546644e-05;0.0012251790280018813;9.470059887442539e-05;0.0014829088410959431
2348;0.028172223900435386;0.09981089544914035;0.028146951275033808;0.00018910455085965894;0.0018910455085965894;2.5272625401577542e-05;0.0008970759813245332;0.00010718858813062171;0.0016725712462301685
2349;0.028340681269582838;0.09979715716560304;0.028318064350553604;0.00020284283439696293;0.0020284283439696293;2.2616919029234267e-05;0.0007980372389109889;0.00011272987671309687;0.0017567286630854782
2350;0.028564141893086335;0.09977928104925286;0.028546033133524672;0.00022071895074714243;0.0022071895074714243;1.8108759561662885e-05;0.0006339682679578737;0.00011941385515440439;0.0018576541389543702
2351;0.028620081232420637;0.099775975488959;0.02860296355195981;0.0002240245110410044;0.002240245110410044;1.7117680460827095e-05;0.0005981003450624836;0.00012057109575090708;0.001874840920571823
2352;0.02862008132000668;0.09977605569954358;0.02860292792143222;0.00022394430045642733;0.0022394430045642733;1.715339857446055e-05;0.0005993483520422277;0.0001205488495154422;0.0018744949976437465
2353;0.02856414159421532;0.09978036133784922;0.02854610171004511;0.00021963866215078676;0.0021963866215078676;1.8039884170210213e-05;0.0006315570209140668;0.00011883927316050369;0.00184871569454559
2354;0.0283406814942281;0.09979732497109546;0.028318093846618125;0.0002026750289045448;0.002026750289045448;2.2587647609973588e-05;0.0007970043915342621;0.00011263133825725746;0.0017551930836883214
2355;0.028172224421299696;0.09980998640764886;0.02814691133478062;0.00019001359235114312;0.0019001359235114312;2.5313086519075656e-05;0.0008985121707300337;0.00010766333943509898;0.0016799792610481912
2356;0.02772275228392198;0.09984383593201764;0.027688743447000546;0.00015616406798237004;0.0015616406798237004;3.40088369214335e-05;0.00122674821652384;9.50864524519035e-05;0.0014889508838727584
2357;0.027439871863756564;0.09986502601914228;0.027401757700025158;0.00013497398085772494;0.0013497398085772494;3.811416373140572e-05;0.0013890066222119679;8.654407229456706e-05;0.0013581945905766384
2358;0.02675931807108101;0.09991351402926191;0.026709133117583838;8.648597073809827e-05;0.0008648597073809827;5.0184953497171836e-05;0.0018754197458943126;6.833546211763852e-05;0.00107819232790948
2359;0.026358868812303936;0.09994081423964819;0.026303494042155484;5.9185760351812555e-05;0.0005918576035181256;5.537477014845235e-05;0.0021008022211713505;5.728026525013419e-05;0.00090662833228144
2360;0.02543972792771698;0.09999658061354015;0.025369631613762697;3.419386459854734e-06;3.419386459854734e-05;7.009631395428137e-05;0.002755387720869072;3.6757850207069787e-05;0.0005860639338798793
2361;0.024917382425522324;0.1000250545517271;0.024841407633429374;2.5054551727091146e-05;0.00025054551727091146;7.597479209294974e-05;0.0030490679476480823;2.5460120182931034e-05;0.000407631343029634
2362;0.02374987454703687;0.1000856115679409;0.02365727623397566;8.561156794088809e-05;0.0008561156794088809;9.259831306121166e-05;0.003898896934289895;3.4933725601565824e-06;5.645860366232152e-05
2363;0.023100236375693844;0.1001176846832821;0.023001369881873738;0.00011768468328209047;0.0011768468328209047;9.886649382010587e-05;0.0042798910025065185;9.409094730988832e-06;0.0001528688328797825
2364;0.021672640972792204;0.10017816165738995;0.02155541492222589;0.00017816165738994416;0.0017816165738994416;0.00011722605056631308;0.00540894165660191;3.046780341181554e-05;0.0005008160120175018
2365;0.02088948390370982;0.10020656933457478;0.020765365782851625;0.00020656933457477433;0.0020656933457477433;0.00012411812085819443;0.005941655688111661;4.1225606858291686e-05;0.0006820379329459039
2366;0.019188799756354746;0.10026060273394698;0.019043752632162438;0.0002606027339469713;0.002606027339469713;0.00014504712419230806;0.007558947200138084;5.777780487733336e-05;0.0009695173539030934
2367;0.01826553363059068;0.1002862063248774;0.018112191061039173;0.00028620632487739994;0.0028620632487739994;0.0001533425695515074;0.008395186948969995;6.6431877662948e-05;0.0011234359770523146
2368;0.01627889891296705;0.1003310181218393;0.016099293448082627;0.000331018121839291;0.0033101812183929102;0.00017960546488442197;0.011033022924010925;7.570632847743453e-05;0.0013021507631251227
2369;0.015209664998227955;0.10035023705532464;0.015017956673648502;0.000350237055324637;0.00350237055324637;0.00019170832457945236;0.01260437521811216;7.926436537258885e-05;0.0013760020111821003
2370;0.012927989405870647;0.10038245840693438;0.012697038902469216;0.00038245840693437727;0.0038245840693437727;0.00023095050340143052;0.017864379073249784;7.575395176647598e-05;0.00134163287888198
2371;0.011710811977172709;0.10039545621150274;0.011457458001439312;0.00039545621150273436;0.0039545621150273436;0.0002533539757333964;0.021634193788376627;7.105111788466983e-05;0.0012720544525124142
2372;0.009141659985276487;0.1004134976534044;0.008812068456412801;0.0004134976534043988;0.004134976534043988;0.0003295915288636861;0.036053794321220065;4.195306227035983e-05;0.0007687818249423623
2373;0.007792499375086178;0.10041854768073986;0.0074062591457190645;0.0004185476807398586;0.004185476807398586;0.00038624022936711334;0.04956564136559098;1.6153725686370024e-05;0.0002997189188490715
2374;0.005043431648822934;0.10042212109574393;0.0044222222684611595;0.0004221210957439242;0.004221210957439242;0.0006212093803617744;0.12317196377723408;9.954414230892161e-05;0.0018952949412717908
2375;0.0037341643685215127;0.10042064064657612;0.002843995012851384;0.000420640646576112;0.00420640646576112;0.0008901693556701289;0.23838515604029994;0.00023476435454700822;0.004526268775116258
2376;-0.0024684606804523277;0.1004102960976113;-0.00048763429762569793;0.0004102960976112985;0.004102960976112985;0.00198082638282663;0.8024540955878858;0.0011955612402189605;0.02451640256188064
2377;-0.003299437206591458;0.10040143156092642;-0.002241036381859562;0.0004014315609264102;0.004014315609264102;0.0010584008247318962;0.32078222995651307;0.0007299161928291525;0.015096420780684561
2378;-0.006397348667608041;0.10037952452865777;-0.005920108765714423;0.00037952452865776254;0.0037952452865776254;0.0004772399018936179;0.07459963911456732;0.00042838221527568415;0.009153206862794045
2379;-0.008214482745257382;0.10036649160804911;-0.00784577888073871;0.00036649160804910763;0.0036649160804910763;0.00036870386451867167;0.04488461123514347;0.0003675977362838853;0.008009928957825669
2380;-0.012108212620123295;0.10033653190691728;-0.011858076451161806;0.0003365319069172784;0.003365319069172784;0.00025013616896148866;0.020658389211449243;0.00029333403793938007;0.006674890719233238
2381;-0.014160917006737985;0.1003196087708433;-0.013944703926273262;0.000319608770843291;0.00319608770843291;0.00021621308046472325;0.01526829656312834;0.00026791092565400104;0.006242166535610144
2382;-0.01842797612738462;0.10028427641754482;-0.01825582267551077;0.00028427641754481814;0.0028427641754481814;0.00017215345187384865;0.00934196195414116;0.0002282149347093282;0.005595421662351139
2383;-0.020637515026402944;0.10026587199350116;-0.02048031411930817;0.0002658719935011572;0.002658719935011572;0.000157200907094774;0.0076172401034551125;0.00021153645029796386;0.005330892810837248
2384;-0.025169962692562227;0.10022859420632939;-0.025028857773821123;0.00022859420632938277;0.0022859420632938277;0.00014110491874110356;0.005606083746115378;0.00018484956253524143;0.004940517716857216
2385;-0.02748728719292249;0.10020971381941945;-0.02735291022087526;0.00020971381941944922;0.002097138194194492;0.00013437697204722945;0.004888695312276187;0.0001720453957333376;0.004745247807541557
2386;-0.03217965741046448;0.10017415298258588;-0.03204401859742722;0.00017415298258587064;0.0017415298258587064;0.00013563881303726294;0.00421504838622535;0.00015489589781157026;0.004567830001951958
2387;-0.0345452044113565;0.10015746600675753;-0.03441107422343282;0.0001574660067575201;0.001574660067575201;0.00013413018792367976;0.0038827440800896047;0.00014579809734059646;0.0044549248387200716
