;x;y;z;mean_curvature;kappa1;kappa2
4409;21.0;41.0;11.0;0.0;-1.0;1.0
4410;49.0;41.0;11.0;0.0;-1.0;1.0
4411;69.0;41.0;11.0;0.0;-1.0;1.0
4412;1.0;42.0;11.0;0.0;-1.0;1.0
4413;21.0;42.0;11.0;0.0;-1.0;1.0
4414;49.0;42.0;11.0;0.0;-1.0;1.0
4415;69.0;42.0;11.0;0.0;-1.0;1.0
4416;1.0;43.0;11.0;0.0;-1.0;1.0
4417;22.0;43.0;11.0;0.0;-1.0;1.0
4418;48.0;43.0;11.0;0.0;-1.0;1.0
4419;69.0;43.0;11.0;0.0;-1.0;1.0
4420;2.0;44.0;11.0;0.0;-1.0;1.0
4421;22.0;44.0;11.0;0.0;-1.0;1.0
4422;48.0;44.0;11.0;0.0;-1.0;1.0
4423;68.0;44.0;11.0;0.0;-1.0;1.0
4424;2.0;45.0;11.0;0.0;-1.0;1.0
4425;23.0;45.0;11.0;0.0;-1.0;1.0
4426;47.0;45.0;11.0;0.0;-1.0;1.0
4427;68.0;45.0;11.0;0.0;-1.0;1.0
4428;2.0;46.0;11.0;0.0;-1.0;1.0
4429;24.0;46.0;11.0;0.0;-1.0;1.0
4430;46.0;46.0;11.0;0.0;-1.0;1.0
4431;68.0;46.0;11.0;0.0;-1.0;1.0
4432;3.0;47.0;11.0;0.0;-1.0;1.0
4433;25.0;47.0;11.0;0.0;-1.0;1.0
4434;45.0;47.0;11.0;0.0;-1.0;1.0
4435;67.0;47.0;11.0;0.0;-1.0;1.0
4436;3.0;48.0;11.0;0.0;-1.0;1.0
4437;26.0;48.0;11.0;0.0;-1.0;1.0
4438;27.0;48.0;11.0;0.0;-1.0;1.0
4439;43.0;48.0;11.0;0.0;-1.0;1.0
4440;44.0;48.0;11.0;0.0;-1.0;1.0
4441;67.0;48.0;11.0;0.0;-1.0;1.0
4442;3.0;49.0;11.0;0.0;-1.0;1.0
4443;28.0;49.0;11.0;0.0;-1.0;1.0
4444;29.0;49.0;11.0;0.0;-1.0;1.0
4445;41.0;49.0;11.0;0.0;-1.0;1.0
4446;42.0;49.0;11.0;0.0;-1.0;1.0
4447;67.0;49.0;11.0;0.0;-1.0;1.0
4448;4.0;50.0;11.0;0.0;-1.0;1.0
4449;30.0;50.0;11.0;0.0;-1.0;1.0
4450;31.0;50.0;11.0;0.0;-1.0;1.0
4451;32.0;50.0;11.0;0.0;-1.0;1.0
4452;33.0;50.0;11.0;0.0;-1.0;1.0
4453;37.0;50.0;11.0;0.0;-1.0;1.0
4454;38.0;50.0;11.0;0.0;-1.0;1.0
4455;39.0;50.0;11.0;0.0;-1.0;1.0
4456;40.0;50.0;11.0;0.0;-1.0;1.0
4457;66.0;50.0;11.0;0.0;-1.0;1.0
4458;4.0;51.0;11.0;0.0;-1.0;1.0
4459;34.0;51.0;11.0;0.0;-1.0;1.0
4460;35.0;51.0;11.0;0.0;-1.0;1.0
4461;36.0;51.0;11.0;0.0;-1.0;1.0
4462;66.0;51.0;11.0;0.0;-1.0;1.0
4463;5.0;52.0;11.0;0.0;-1.0;1.0
4464;65.0;52.0;11.0;0.0;-1.0;1.0
4465;6.0;53.0;11.0;0.0;-1.0;1.0
4466;64.0;53.0;11.0;0.0;-1.0;1.0
4467;6.0;54.0;11.0;0.0;-1.0;1.0
4468;64.0;54.0;11.0;0.0;-1.0;1.0
4469;7.0;55.0;11.0;0.0;-1.0;1.0
4470;63.0;55.0;11.0;0.0;-1.0;1.0
4471;8.0;56.0;11.0;0.0;-1.0;1.0
4472;62.0;56.0;11.0;0.0;-1.0;1.0
4473;8.0;57.0;11.0;0.0;-1.0;1.0
4474;62.0;57.0;11.0;0.0;-1.0;1.0
4475;9.0;58.0;11.0;0.0;-1.0;1.0
4476;61.0;58.0;11.0;0.0;-1.0;1.0
4477;10.0;59.0;11.0;0.0;-1.0;1.0
4478;60.0;59.0;11.0;0.0;-1.0;1.0
4479;11.0;60.0;11.0;0.0;-1.0;1.0
4480;59.0;60.0;11.0;0.0;-1.0;1.0
4481;12.0;61.0;11.0;0.0;-1.0;1.0
4482;58.0;61.0;11.0;0.0;-1.0;1.0
4483;13.0;62.0;11.0;0.0;-1.0;1.0
4484;57.0;62.0;11.0;0.0;-1.0;1.0
4485;14.0;62.0;11.0;0.0;-1.0;1.0
4486;15.0;63.0;11.0;0.0;-1.0;1.0
4487;55.0;63.0;11.0;0.0;-1.0;1.0
4488;56.0;62.0;11.0;0.0;-1.0;1.0
4489;16.0;64.0;11.0;0.0;-1.0;1.0
4490;54.0;64.0;11.0;0.0;-1.0;1.0
4491;17.0;64.0;11.0;0.0;-1.0;1.0
4492;18.0;65.0;11.0;0.0;-1.0;1.0
4493;52.0;65.0;11.0;0.0;-1.0;1.0
4494;53.0;64.0;11.0;0.0;-1.0;1.0
4495;19.0;66.0;11.0;0.0;-1.0;1.0
4496;51.0;66.0;11.0;0.0;-1.0;1.0
4497;20.0;66.0;11.0;0.0;-1.0;1.0
4498;21.0;67.0;11.0;0.0;-1.0;1.0
4499;49.0;67.0;11.0;0.0;-1.0;1.0
4500;50.0;66.0;11.0;0.0;-1.0;1.0
4501;22.0;67.0;11.0;0.0;-1.0;1.0
4502;23.0;67.0;11.0;0.0;-1.0;1.0
4503;24.0;68.0;11.0;0.0;-1.0;1.0
4504;46.0;68.0;11.0;0.0;-1.0;1.0
4505;47.0;67.0;11.0;0.0;-1.0;1.0
4506;48.0;67.0;11.0;0.0;-1.0;1.0
4507;25.0;68.0;11.0;0.0;-1.0;1.0
4508;26.0;68.0;11.0;0.0;-1.0;1.0
4509;27.0;69.0;11.0;0.0;-1.0;1.0
4510;43.0;69.0;11.0;0.0;-1.0;1.0
4511;44.0;68.0;11.0;0.0;-1.0;1.0
4512;45.0;68.0;11.0;0.0;-1.0;1.0
4513;28.0;69.0;11.0;0.0;-1.0;1.0
4514;29.0;69.0;11.0;0.0;-1.0;1.0
4515;30.0;69.0;11.0;0.0;-1.0;1.0
4516;31.0;69.0;11.0;0.0;-1.0;1.0
4517;32.0;69.0;11.0;0.0;-1.0;1.0
4518;33.0;69.0;11.0;0.0;-1.0;1.0
4519;34.0;69.0;11.0;0.0;-1.0;1.0
4520;35.0;69.0;11.0;0.0;-1.0;1.0
4521;36.0;69.0;11.0;0.0;-1.0;1.0
4522;37.0;69.0;11.0;0.0;-1.0;1.0
4523;38.0;69.0;11.0;0.0;-1.0;1.0
4524;39.0;69.0;11.0;0.0;-1.0;1.0
4525;40.0;69.0;11.0;0.0;-1.0;1.0
4526;41.0;69.0;11.0;0.0;-1.0;1.0
4527;42.0;69.0;11.0;0.0;-1.0;1.0
4528;28.0;1.0;12.0;0.0;-1.0;1.0
4529;29.0;1.0;12.0;0.0;-1.0;1.0
4530;30.0;1.0;12.0;0.0;-1.0;1.0
4531;31.0;1.0;12.0;0.0;-1.0;1.0
4532;32.0;1.0;12.0;0.0;-1.0;1.0
4533;33.0;1.0;12.0;0.0;-1.0;1.0
4534;34.0;1.0;12.0;0.0;-1.0;1.0
4535;35.0;1.0;12.0;0.0;-1.0;1.0
4536;36.0;1.0;12.0;0.0;-1.0;1.0
4537;37.0;1.0;12.0;0.0;-1.0;1.0
4538;38.0;1.0;12.0;0.0;-1.0;1.0
4539;39.0;1.0;12.0;0.0;-1.0;1.0
4540;40.0;1.0;12.0;0.0;-1.0;1.0
4541;41.0;1.0;12.0;0.0;-1.0;1.0
4542;42.0;1.0;12.0;0.0;-1.0;1.0
4543;24.0;2.0;12.0;0.0;-1.0;1.0
4544;25.0;2.0;12.0;0.0;-1.0;1.0
4545;26.0;2.0;12.0;0.0;-1.0;1.0
4546;27.0;2.0;12.0;0.0;-1.0;1.0
4547;43.0;2.0;12.0;0.0;-1.0;1.0
4548;44.0;2.0;12.0;0.0;-1.0;1.0
4549;45.0;2.0;12.0;0.0;-1.0;1.0
4550;46.0;2.0;12.0;0.0;-1.0;1.0
4551;22.0;3.0;12.0;0.0;-1.0;1.0
4552;23.0;3.0;12.0;0.0;-1.0;1.0
4553;47.0;3.0;12.0;0.0;-1.0;1.0
4554;48.0;3.0;12.0;0.0;-1.0;1.0
4555;20.0;4.0;12.0;0.0;-1.0;1.0
4556;21.0;4.0;12.0;0.0;-1.0;1.0
4557;49.0;4.0;12.0;0.0;-1.0;1.0
4558;50.0;4.0;12.0;0.0;-1.0;1.0
4559;18.0;5.0;12.0;0.0;-1.0;1.0
4560;19.0;5.0;12.0;0.0;-1.0;1.0
4561;51.0;5.0;12.0;0.0;-1.0;1.0
4562;52.0;5.0;12.0;0.0;-1.0;1.0
4563;16.0;6.0;12.0;0.0;-1.0;1.0
4564;17.0;6.0;12.0;0.0;-1.0;1.0
4565;53.0;6.0;12.0;0.0;-1.0;1.0
4566;54.0;6.0;12.0;0.0;-1.0;1.0
4567;15.0;7.0;12.0;0.0;-1.0;1.0
4568;55.0;7.0;12.0;0.0;-1.0;1.0
4569;14.0;8.0;12.0;0.0;-1.0;1.0
4570;56.0;8.0;12.0;0.0;-1.0;1.0
4571;12.0;9.0;12.0;0.0;-1.0;1.0
4572;13.0;9.0;12.0;0.0;-1.0;1.0
4573;57.0;9.0;12.0;0.0;-1.0;1.0
4574;58.0;9.0;12.0;0.0;-1.0;1.0
4575;11.0;10.0;12.0;0.0;-1.0;1.0
4576;59.0;10.0;12.0;0.0;-1.0;1.0
4577;10.0;11.0;12.0;0.0;-1.0;1.0
4578;60.0;11.0;12.0;0.0;-1.0;1.0
4579;9.0;12.0;12.0;0.0;-1.0;1.0
4580;61.0;12.0;12.0;0.0;-1.0;1.0
4581;9.0;13.0;12.0;0.0;-1.0;1.0
4582;61.0;13.0;12.0;0.0;-1.0;1.0
4583;8.0;14.0;12.0;0.0;-1.0;1.0
4584;62.0;14.0;12.0;0.0;-1.0;1.0
4585;7.0;15.0;12.0;0.0;-1.0;1.0
4586;63.0;15.0;12.0;0.0;-1.0;1.0
4587;6.0;16.0;12.0;0.0;-1.0;1.0
4588;64.0;16.0;12.0;0.0;-1.0;1.0
4589;6.0;17.0;12.0;0.0;-1.0;1.0
4590;64.0;17.0;12.0;0.0;-1.0;1.0
4591;5.0;18.0;12.0;0.0;-1.0;1.0
4592;65.0;18.0;12.0;0.0;-1.0;1.0
4593;5.0;19.0;12.0;0.0;-1.0;1.0
4594;65.0;19.0;12.0;0.0;-1.0;1.0
4595;4.0;20.0;12.0;0.0;-1.0;1.0
4596;32.0;20.0;12.0;0.0;-1.0;1.0
4597;33.0;19.0;12.0;0.0;-1.0;1.0
4598;34.0;19.0;12.0;0.0;-1.0;1.0
4599;35.0;19.0;12.0;0.0;-1.0;1.0
4600;36.0;19.0;12.0;0.0;-1.0;1.0
4601;37.0;19.0;12.0;0.0;-1.0;1.0
4602;38.0;20.0;12.0;0.0;-1.0;1.0
4603;66.0;20.0;12.0;0.0;-1.0;1.0
4604;4.0;21.0;12.0;0.0;-1.0;1.0
4605;29.0;21.0;12.0;0.0;-1.0;1.0
4606;30.0;20.0;12.0;0.0;-1.0;1.0
4607;31.0;20.0;12.0;0.0;-1.0;1.0
4608;39.0;20.0;12.0;0.0;-1.0;1.0
4609;40.0;20.0;12.0;0.0;-1.0;1.0
4610;41.0;21.0;12.0;0.0;-1.0;1.0
4611;66.0;21.0;12.0;0.0;-1.0;1.0
4612;3.0;22.0;12.0;0.0;-1.0;1.0
4613;27.0;22.0;12.0;0.0;-1.0;1.0
4614;28.0;21.0;12.0;0.0;-1.0;1.0
4615;42.0;21.0;12.0;0.0;-1.0;1.0
4616;43.0;22.0;12.0;0.0;-1.0;1.0
4617;67.0;22.0;12.0;0.0;-1.0;1.0
4618;3.0;23.0;12.0;0.0;-1.0;1.0
4619;25.0;23.0;12.0;0.0;-1.0;1.0
4620;26.0;22.0;12.0;0.0;-1.0;1.0
4621;44.0;22.0;12.0;0.0;-1.0;1.0
4622;45.0;23.0;12.0;0.0;-1.0;1.0
4623;67.0;23.0;12.0;0.0;-1.0;1.0
4624;2.0;24.0;12.0;0.0;-1.0;1.0
4625;24.0;24.0;12.0;0.0;-1.0;1.0
4626;46.0;24.0;12.0;0.0;-1.0;1.0
4627;68.0;24.0;12.0;0.0;-1.0;1.0
4628;2.0;25.0;12.0;0.0;-1.0;1.0
4629;23.0;25.0;12.0;0.0;-1.0;1.0
4630;47.0;25.0;12.0;0.0;-1.0;1.0
4631;68.0;25.0;12.0;0.0;-1.0;1.0
4632;2.0;26.0;12.0;0.0;-1.0;1.0
4633;22.0;26.0;12.0;0.0;-1.0;1.0
4634;48.0;26.0;12.0;0.0;-1.0;1.0
4635;68.0;26.0;12.0;0.0;-1.0;1.0
4636;2.0;27.0;12.0;0.0;-1.0;1.0
4637;22.0;27.0;12.0;0.0;-1.0;1.0
4638;48.0;27.0;12.0;0.0;-1.0;1.0
4639;68.0;27.0;12.0;0.0;-1.0;1.0
4640;1.0;28.0;12.0;0.0;-1.0;1.0
4641;21.0;28.0;12.0;0.0;-1.0;1.0
4642;49.0;28.0;12.0;0.0;-1.0;1.0
4643;69.0;28.0;12.0;0.0;-1.0;1.0
4644;1.0;29.0;12.0;0.0;-1.0;1.0
4645;21.0;29.0;12.0;0.0;-1.0;1.0
4646;49.0;29.0;12.0;0.0;-1.0;1.0
4647;69.0;29.0;12.0;0.0;-1.0;1.0
4648;1.0;30.0;12.0;0.0;-1.0;1.0
4649;20.0;30.0;12.0;0.0;-1.0;1.0
4650;50.0;30.0;12.0;0.0;-1.0;1.0
4651;69.0;30.0;12.0;0.0;-1.0;1.0
4652;1.0;31.0;12.0;0.0;-1.0;1.0
4653;20.0;31.0;12.0;0.0;-1.0;1.0
4654;50.0;31.0;12.0;0.0;-1.0;1.0
4655;69.0;31.0;12.0;0.0;-1.0;1.0
4656;1.0;32.0;12.0;0.0;-1.0;1.0
4657;20.0;32.0;12.0;0.0;-1.0;1.0
4658;50.0;32.0;12.0;0.0;-1.0;1.0
4659;69.0;32.0;12.0;0.0;-1.0;1.0
4660;1.0;33.0;12.0;0.0;-1.0;1.0
4661;19.0;33.0;12.0;0.0;-1.0;1.0
4662;51.0;33.0;12.0;0.0;-1.0;1.0
4663;69.0;33.0;12.0;0.0;-1.0;1.0
4664;1.0;34.0;12.0;0.0;-1.0;1.0
4665;19.0;34.0;12.0;0.0;-1.0;1.0
4666;51.0;34.0;12.0;0.0;-1.0;1.0
4667;69.0;34.0;12.0;0.0;-1.0;1.0
4668;1.0;35.0;12.0;0.0;-1.0;1.0
4669;19.0;35.0;12.0;0.0;-1.0;1.0
4670;51.0;35.0;12.0;0.0;-1.0;1.0
4671;69.0;35.0;12.0;0.0;-1.0;1.0
4672;1.0;36.0;12.0;0.0;-1.0;1.0
4673;19.0;36.0;12.0;0.0;-1.0;1.0
4674;51.0;36.0;12.0;0.0;-1.0;1.0
4675;69.0;36.0;12.0;0.0;-1.0;1.0
4676;1.0;37.0;12.0;0.0;-1.0;1.0
4677;19.0;37.0;12.0;0.0;-1.0;1.0
4678;51.0;37.0;12.0;0.0;-1.0;1.0
4679;69.0;37.0;12.0;0.0;-1.0;1.0
4680;1.0;38.0;12.0;0.0;-1.0;1.0
4681;20.0;38.0;12.0;0.0;-1.0;1.0
4682;50.0;38.0;12.0;0.0;-1.0;1.0
4683;69.0;38.0;12.0;0.0;-1.0;1.0
4684;1.0;39.0;12.0;0.0;-1.0;1.0
4685;20.0;39.0;12.0;0.0;-1.0;1.0
4686;50.0;39.0;12.0;0.0;-1.0;1.0
4687;69.0;39.0;12.0;0.0;-1.0;1.0
4688;1.0;40.0;12.0;0.0;-1.0;1.0
4689;20.0;40.0;12.0;0.0;-1.0;1.0
4690;50.0;40.0;12.0;0.0;-1.0;1.0
4691;69.0;40.0;12.0;0.0;-1.0;1.0
4692;1.0;41.0;12.0;0.0;-1.0;1.0
4693;21.0;41.0;12.0;0.0;-1.0;1.0
4694;49.0;41.0;12.0;0.0;-1.0;1.0
4695;69.0;41.0;12.0;0.0;-1.0;1.0
4696;1.0;42.0;12.0;0.0;-1.0;1.0
4697;21.0;42.0;12.0;0.0;-1.0;1.0
4698;49.0;42.0;12.0;0.0;-1.0;1.0
4699;69.0;42.0;12.0;0.0;-1.0;1.0
4700;2.0;43.0;12.0;0.0;-1.0;1.0
4701;22.0;43.0;12.0;0.0;-1.0;1.0
4702;48.0;43.0;12.0;0.0;-1.0;1.0
4703;68.0;43.0;12.0;0.0;-1.0;1.0
4704;2.0;44.0;12.0;0.0;-1.0;1.0
4705;22.0;44.0;12.0;0.0;-1.0;1.0
4706;48.0;44.0;12.0;0.0;-1.0;1.0
4707;68.0;44.0;12.0;0.0;-1.0;1.0
4708;2.0;45.0;12.0;0.0;-1.0;1.0
4709;23.0;45.0;12.0;0.0;-1.0;1.0
4710;47.0;45.0;12.0;0.0;-1.0;1.0
4711;68.0;45.0;12.0;0.0;-1.0;1.0
4712;2.0;46.0;12.0;0.0;-1.0;1.0
4713;24.0;46.0;12.0;0.0;-1.0;1.0
4714;46.0;46.0;12.0;0.0;-1.0;1.0
4715;68.0;46.0;12.0;0.0;-1.0;1.0
4716;3.0;47.0;12.0;0.0;-1.0;1.0
4717;25.0;47.0;12.0;0.0;-1.0;1.0
4718;45.0;47.0;12.0;0.0;-1.0;1.0
4719;67.0;47.0;12.0;0.0;-1.0;1.0
4720;3.0;48.0;12.0;0.0;-1.0;1.0
4721;26.0;48.0;12.0;0.0;-1.0;1.0
4722;27.0;48.0;12.0;0.0;-1.0;1.0
4723;43.0;48.0;12.0;0.0;-1.0;1.0
4724;44.0;48.0;12.0;0.0;-1.0;1.0
4725;67.0;48.0;12.0;0.0;-1.0;1.0
4726;4.0;49.0;12.0;0.0;-1.0;1.0
4727;28.0;49.0;12.0;0.0;-1.0;1.0
4728;29.0;49.0;12.0;0.0;-1.0;1.0
4729;41.0;49.0;12.0;0.0;-1.0;1.0
4730;42.0;49.0;12.0;0.0;-1.0;1.0
4731;66.0;49.0;12.0;0.0;-1.0;1.0
4732;4.0;50.0;12.0;0.0;-1.0;1.0
4733;30.0;50.0;12.0;0.0;-1.0;1.0
4734;31.0;50.0;12.0;0.0;-1.0;1.0
4735;32.0;50.0;12.0;0.0;-1.0;1.0
4736;38.0;50.0;12.0;0.0;-1.0;1.0
4737;39.0;50.0;12.0;0.0;-1.0;1.0
4738;40.0;50.0;12.0;0.0;-1.0;1.0
4739;66.0;50.0;12.0;0.0;-1.0;1.0
4740;5.0;51.0;12.0;0.0;-1.0;1.0
4741;33.0;51.0;12.0;0.0;-1.0;1.0
4742;34.0;51.0;12.0;0.0;-1.0;1.0
4743;35.0;51.0;12.0;0.0;-1.0;1.0
4744;36.0;51.0;12.0;0.0;-1.0;1.0
4745;37.0;51.0;12.0;0.0;-1.0;1.0
4746;65.0;51.0;12.0;0.0;-1.0;1.0
4747;5.0;52.0;12.0;0.0;-1.0;1.0
4748;65.0;52.0;12.0;0.0;-1.0;1.0
4749;6.0;53.0;12.0;0.0;-1.0;1.0
4750;64.0;53.0;12.0;0.0;-1.0;1.0
4751;6.0;54.0;12.0;0.0;-1.0;1.0
4752;64.0;54.0;12.0;0.0;-1.0;1.0
4753;7.0;55.0;12.0;0.0;-1.0;1.0
4754;63.0;55.0;12.0;0.0;-1.0;1.0
4755;8.0;56.0;12.0;0.0;-1.0;1.0
4756;62.0;56.0;12.0;0.0;-1.0;1.0
4757;9.0;57.0;12.0;0.0;-1.0;1.0
4758;61.0;57.0;12.0;0.0;-1.0;1.0
4759;9.0;58.0;12.0;0.0;-1.0;1.0
4760;61.0;58.0;12.0;0.0;-1.0;1.0
4761;10.0;59.0;12.0;0.0;-1.0;1.0
4762;60.0;59.0;12.0;0.0;-1.0;1.0
4763;11.0;60.0;12.0;0.0;-1.0;1.0
4764;59.0;60.0;12.0;0.0;-1.0;1.0
4765;12.0;61.0;12.0;0.0;-1.0;1.0
4766;58.0;61.0;12.0;0.0;-1.0;1.0
4767;13.0;61.0;12.0;0.0;-1.0;1.0
4768;14.0;62.0;12.0;0.0;-1.0;1.0
4769;56.0;62.0;12.0;0.0;-1.0;1.0
4770;57.0;61.0;12.0;0.0;-1.0;1.0
4771;15.0;63.0;12.0;0.0;-1.0;1.0
4772;55.0;63.0;12.0;0.0;-1.0;1.0
4773;16.0;64.0;12.0;0.0;-1.0;1.0
4774;54.0;64.0;12.0;0.0;-1.0;1.0
4775;17.0;64.0;12.0;0.0;-1.0;1.0
4776;18.0;65.0;12.0;0.0;-1.0;1.0
4777;52.0;65.0;12.0;0.0;-1.0;1.0
4778;53.0;64.0;12.0;0.0;-1.0;1.0
4779;19.0;65.0;12.0;0.0;-1.0;1.0
4780;20.0;66.0;12.0;0.0;-1.0;1.0
4781;50.0;66.0;12.0;0.0;-1.0;1.0
4782;51.0;65.0;12.0;0.0;-1.0;1.0
4783;21.0;66.0;12.0;0.0;-1.0;1.0
4784;22.0;67.0;12.0;0.0;-1.0;1.0
4785;48.0;67.0;12.0;0.0;-1.0;1.0
4786;49.0;66.0;12.0;0.0;-1.0;1.0
4787;23.0;67.0;12.0;0.0;-1.0;1.0
4788;24.0;68.0;12.0;0.0;-1.0;1.0
4789;46.0;68.0;12.0;0.0;-1.0;1.0
4790;47.0;67.0;12.0;0.0;-1.0;1.0
4791;25.0;68.0;12.0;0.0;-1.0;1.0
4792;26.0;68.0;12.0;0.0;-1.0;1.0
4793;27.0;68.0;12.0;0.0;-1.0;1.0
4794;28.0;69.0;12.0;0.0;-1.0;1.0
4795;42.0;69.0;12.0;0.0;-1.0;1.0
4796;43.0;68.0;12.0;0.0;-1.0;1.0
4797;44.0;68.0;12.0;0.0;-1.0;1.0
4798;45.0;68.0;12.0;0.0;-1.0;1.0
4799;29.0;69.0;12.0;0.0;-1.0;1.0
4800;30.0;69.0;12.0;0.0;-1.0;1.0
4801;31.0;69.0;12.0;0.0;-1.0;1.0
4802;32.0;69.0;12.0;0.0;-1.0;1.0
4803;33.0;69.0;12.0;0.0;-1.0;1.0
4804;34.0;69.0;12.0;0.0;-1.0;1.0
4805;35.0;69.0;12.0;0.0;-1.0;1.0
4806;36.0;69.0;12.0;0.0;-1.0;1.0
4807;37.0;69.0;12.0;0.0;-1.0;1.0
4808;38.0;69.0;12.0;0.0;-1.0;1.0
4809;39.0;69.0;12.0;0.0;-1.0;1.0
4810;40.0;69.0;12.0;0.0;-1.0;1.0
4811;41.0;69.0;12.0;0.0;-1.0;1.0
4812;29.0;1.0;13.0;0.0;-1.0;1.0
4813;30.0;1.0;13.0;0.0;-1.0;1.0
4814;31.0;1.0;13.0;0.0;-1.0;1.0
4815;32.0;1.0;13.0;0.0;-1.0;1.0
4816;33.0;1.0;13.0;0.0;-1.0;1.0
4817;34.0;1.0;13.0;0.0;-1.0;1.0
4818;35.0;1.0;13.0;0.0;-1.0;1.0
4819;36.0;1.0;13.0;0.0;-1.0;1.0
4820;37.0;1.0;13.0;0.0;-1.0;1.0
4821;38.0;1.0;13.0;0.0;-1.0;1.0
4822;39.0;1.0;13.0;0.0;-1.0;1.0
4823;40.0;1.0;13.0;0.0;-1.0;1.0
4824;41.0;1.0;13.0;0.0;-1.0;1.0
4825;25.0;2.0;13.0;0.0;-1.0;1.0
4826;26.0;2.0;13.0;0.0;-1.0;1.0
4827;27.0;2.0;13.0;0.0;-1.0;1.0
4828;28.0;2.0;13.0;0.0;-1.0;1.0
4829;42.0;2.0;13.0;0.0;-1.0;1.0
4830;43.0;2.0;13.0;0.0;-1.0;1.0
4831;44.0;2.0;13.0;0.0;-1.0;1.0
4832;45.0;2.0;13.0;0.0;-1.0;1.0
4833;23.0;3.0;13.0;0.0;-1.0;1.0
4834;24.0;3.0;13.0;0.0;-1.0;1.0
4835;46.0;3.0;13.0;0.0;-1.0;1.0
4836;47.0;3.0;13.0;0.0;-1.0;1.0
4837;20.0;4.0;13.0;0.0;-1.0;1.0
4838;21.0;4.0;13.0;0.0;-1.0;1.0
4839;22.0;4.0;13.0;0.0;-1.0;1.0
4840;48.0;4.0;13.0;0.0;-1.0;1.0
4841;49.0;4.0;13.0;0.0;-1.0;1.0
4842;50.0;4.0;13.0;0.0;-1.0;1.0
4843;18.0;5.0;13.0;0.0;-1.0;1.0
4844;19.0;5.0;13.0;0.0;-1.0;1.0
4845;51.0;5.0;13.0;0.0;-1.0;1.0
4846;52.0;5.0;13.0;0.0;-1.0;1.0
4847;17.0;6.0;13.0;0.0;-1.0;1.0
4848;53.0;6.0;13.0;0.0;-1.0;1.0
4849;15.0;7.0;13.0;0.0;-1.0;1.0
4850;16.0;7.0;13.0;0.0;-1.0;1.0
4851;54.0;7.0;13.0;0.0;-1.0;1.0
4852;55.0;7.0;13.0;0.0;-1.0;1.0
4853;14.0;8.0;13.0;0.0;-1.0;1.0
4854;56.0;8.0;13.0;0.0;-1.0;1.0
4855;13.0;9.0;13.0;0.0;-1.0;1.0
4856;57.0;9.0;13.0;0.0;-1.0;1.0
4857;12.0;10.0;13.0;0.0;-1.0;1.0
4858;58.0;10.0;13.0;0.0;-1.0;1.0
4859;11.0;11.0;13.0;0.0;-1.0;1.0
4860;59.0;11.0;13.0;0.0;-1.0;1.0
4861;10.0;12.0;13.0;0.0;-1.0;1.0
4862;60.0;12.0;13.0;0.0;-1.0;1.0
4863;9.0;13.0;13.0;0.0;-1.0;1.0
4864;61.0;13.0;13.0;0.0;-1.0;1.0
4865;8.0;14.0;13.0;0.0;-1.0;1.0
4866;62.0;14.0;13.0;0.0;-1.0;1.0
4867;7.0;15.0;13.0;0.0;-1.0;1.0
4868;63.0;15.0;13.0;0.0;-1.0;1.0
4869;7.0;16.0;13.0;0.0;-1.0;1.0
4870;63.0;16.0;13.0;0.0;-1.0;1.0
4871;6.0;17.0;13.0;0.0;-1.0;1.0
4872;64.0;17.0;13.0;0.0;-1.0;1.0
4873;5.0;18.0;13.0;0.0;-1.0;1.0
4874;65.0;18.0;13.0;0.0;-1.0;1.0
4875;5.0;19.0;13.0;0.0;-1.0;1.0
4876;65.0;19.0;13.0;0.0;-1.0;1.0
4877;4.0;20.0;13.0;0.0;-1.0;1.0
4878;31.0;20.0;13.0;0.0;-1.0;1.0
4879;32.0;19.0;13.0;0.0;-1.0;1.0
4880;33.0;19.0;13.0;0.0;-1.0;1.0
4881;34.0;19.0;13.0;0.0;-1.0;1.0
4882;35.0;19.0;13.0;0.0;-1.0;1.0
4883;36.0;19.0;13.0;0.0;-1.0;1.0
4884;37.0;19.0;13.0;0.0;-1.0;1.0
4885;38.0;19.0;13.0;0.0;-1.0;1.0
4886;39.0;20.0;13.0;0.0;-1.0;1.0
4887;66.0;20.0;13.0;0.0;-1.0;1.0
4888;4.0;21.0;13.0;0.0;-1.0;1.0
4889;28.0;21.0;13.0;0.0;-1.0;1.0
4890;29.0;20.0;13.0;0.0;-1.0;1.0
4891;30.0;20.0;13.0;0.0;-1.0;1.0
4892;40.0;20.0;13.0;0.0;-1.0;1.0
4893;41.0;20.0;13.0;0.0;-1.0;1.0
4894;42.0;21.0;13.0;0.0;-1.0;1.0
4895;66.0;21.0;13.0;0.0;-1.0;1.0
4896;4.0;22.0;13.0;0.0;-1.0;1.0
4897;26.0;22.0;13.0;0.0;-1.0;1.0
4898;27.0;21.0;13.0;0.0;-1.0;1.0
4899;43.0;21.0;13.0;0.0;-1.0;1.0
4900;44.0;22.0;13.0;0.0;-1.0;1.0
4901;66.0;22.0;13.0;0.0;-1.0;1.0
4902;3.0;23.0;13.0;0.0;-1.0;1.0
4903;25.0;23.0;13.0;0.0;-1.0;1.0
4904;45.0;23.0;13.0;0.0;-1.0;1.0
4905;67.0;23.0;13.0;0.0;-1.0;1.0
4906;3.0;24.0;13.0;0.0;-1.0;1.0
4907;24.0;24.0;13.0;0.0;-1.0;1.0
